0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,timestamp
1.455033,1.9457985,2.0031066,1.4411165,0.98854357,1.0843433,0.37859124,1.1594524,5.060071,0.3422143,2.2358787,9.447984,0.0,0.0,1.1211951,1.0595982,1.3674551,1.3662837,1.8465375,0.0,0.051857527,1.397036,0.8924032,3.8840113,3.069931,1.344789,0.61578685,1.0123568,1712276640
2.5991316,1.3900864,4.5400834,0.6598668,1.5897256,1.7167647,0.77797085,6.249073,0.062169697,0.0,1.8219609,1.1302953,0.0,4.841035,1.9459816,1.119335,0.2681796,1.2139964,0.19962914,4.689724,0.0,1.02932,5.920557,0.7660228,1.6768655,1.6559125,0.6425806,1.1073426,1712276700
1.9779027,0.5216151,4.797791,1.0972097,0.5510314,0.9939083,0.066798195,2.9073806,3.3299713,3.0422328,1.9034436,0.14720306,1.619308,0.3377856,3.7048402,0.9755864,0.53930664,1.8253549,0.07142655,6.8979654,8.670542,0.8726123,0.7872966,0.7187641,1.5673968,1.3857577,1.0966371,1.1348135,1712276760
2.3617558,0.6583599,4.027642,0.06898884,5.4973607,1.0923309,0.30577272,1.8035412,0.29968882,0.0,2.475885,1.1006696,0.0,1.4530034,1.0073854,0.80169743,0.0,1.7274648,0.37184003,4.7865553,6.910705,0.25100008,0.9427102,0.8931464,2.406854,2.8937247,0.4082972,1.4696003,1712276820
2.1748235,0.5469262,3.5619233,0.0,1.50472,1.073888,0.0,1.8572135,1.3330529,2.2617815,2.426732,1.1513796,0.19285962,0.0,1.777752,2.5250363,0.7534907,1.3363872,0.85974485,8.422613,3.8027563,0.6461782,4.166585,1.1992118,2.1056445,11.313472,1.168656,0.0,1712276880
4.644968,2.147393,1.9533937,1.2353765,0.24981982,2.4274352,0.7781376,0.0,0.34371185,2.0844998,2.309851,0.0,0.0,3.217106,1.8613205,3.506775,0.8533902,1.4723489,0.041742183,10.884105,3.2188358,0.34950247,5.322072,0.0,1.7533541,1.6721362,1.2526966,1.0905523,1712276940
2.5182607,2.5613916,4.064381,0.29742867,7.874354,1.7402962,0.0,0.7430197,0.9926439,5.793185,2.840161,0.0,1.216129,11.165649,1.8081908,2.1527736,0.031673603,2.3623383,0.34299922,6.845214,0.7215358,0.37486807,4.8734145,0.50445974,3.1634343,1.4876381,0.6766991,1.6069351,1712277000
1.5364916,0.8734316,5.951175,1.8923774,1.4329798,0.91299665,0.55612946,2.2882133,0.6719941,0.37257266,2.2713485,1.5327624,0.0,0.0,3.4461315,1.1678678,4.348433,1.733158,2.3579476,1.7702392,6.617264,1.280005,0.98334336,0.83466864,1.7059032,1.2526169,0.6095953,1.5850304,1712277060
2.6290514,0.32247457,1.8565434,0.45293343,0.48984662,1.2907548,0.0,0.7819392,0.0,0.5742642,2.145769,2.2283766,0.48945358,0.0,1.2179905,0.9769833,1.2597002,1.9126354,2.4226897,7.8930035,2.8474174,1.2139901,3.9986658,1.1733238,1.964309,2.1176612,0.61859894,1.2122213,1712277120
2.73155,0.92013264,4.156914,1.3749274,0.99052083,2.1424594,0.8972449,0.027645806,0.4154471,2.0687952,2.1062164,0.13212219,1.3222406,5.5552926,1.9455537,0.8769548,0.0,5.4375844,0.0,9.565243,1.179479,1.2615628,2.396375,0.4775959,1.8468629,1.592351,0.7931567,3.0324209,1712277180
2.4025028,0.4409372,5.2649064,1.16641,0.69555557,1.0518154,0.35140306,0.0,2.390308,3.5935335,2.1330488,0.0,1.292107,0.35117579,1.9998959,1.9171083,2.4555306,2.641008,0.2898453,3.8287203,3.97382,0.8251231,0.75669074,0.8766478,2.1468349,1.392187,8.340051,1.2445453,1712277240
2.7398968,0.7919516,4.599423,0.7134468,0.44736916,1.8857034,0.07844734,3.5328982,1.0924065,1.4802463,2.2133172,0.0,0.4596252,0.34026238,1.728936,0.77321863,1.7106917,3.640478,1.1276269,5.287543,1.329566,0.51231545,0.0,0.0,2.8758981,1.7354227,1.5974224,2.360037,1712277300
2.5631506,3.7720826,2.5367136,0.61413157,0.5759389,1.572063,0.57924193,0.46043456,1.0274785,1.2830398,2.195599,0.72734636,1.1167306,0.22114517,1.4236338,0.87259537,3.2122257,1.078828,0.0,6.6503167,0.26678857,0.8964912,5.8438406,0.8308576,2.7254066,1.6451488,2.4366326,2.2050447,1712277360
2.2013483,0.6261125,1.9819629,0.23730572,0.49272418,1.4598783,0.88612956,0.54780424,2.4782972,0.31671697,2.2291481,0.93952626,1.842568,0.11712907,3.5225723,1.0356481,0.102235965,1.1406635,0.23185132,7.120021,0.0,0.5515515,0.8368027,0.40040374,1.7474157,1.2066976,0.3578084,2.2197988,1712277420
3.038111,0.74478465,2.0335827,1.3918123,12.565906,1.2447842,0.0,0.0,2.0732536,1.6350268,2.264195,0.97599566,0.955148,3.7919376,2.23177,1.0366938,5.1696935,1.6168065,1.2259924,1.286959,1.3769523,5.677356,3.3169131,1.0386956,2.2663565,1.5456461,1.5393053,1.6239126,1712277480
14.088062,2.6617463,1.6836089,0.8573657,1.3654981,1.2483146,0.59099644,0.84387416,0.0039171963,0.0,2.1519108,0.70094967,1.4726917,1.6455443,2.4875515,1.5173808,0.6615358,0.95270264,2.7375598,7.403475,0.3452135,1.3308971,0.28276914,0.71316826,1.1956105,3.1938589,0.6259336,1.0913268,1712277540
2.0965965,3.0526733,2.4341908,0.7092833,1.3227956,1.308359,3.2619133,0.27740493,0.10161775,1.1179919,2.6250186,0.5750337,0.0,6.567138,1.7998314,0.7572009,0.3904078,0.9979924,0.0,8.2110615,0.58708614,0.8288085,0.44495317,0.20870033,2.4985378,2.0568345,0.7986464,2.2705803,1712277600
2.2982004,0.62609786,4.013792,0.8934863,0.9738454,1.6789901,0.0,1.3291329,3.136442,0.0,2.0399127,0.2946382,0.0,2.2176754,3.394216,0.82290673,1.1722331,3.672276,0.8256281,161.0728,0.057520088,3.1695738,4.2619376,0.6102509,1.5447894,2.1448443,0.2527627,1.295293,1712277660
1.9220091,1.3874208,2.4176495,0.06540799,1.1909482,1.661784,0.0,0.50718015,0.3479701,0.0,2.7905254,0.0,1.386583,3.6126113,2.188113,2.2662327,1.0691166,3.2305043,0.2932725,9.049816,0.0,1.4235107,8.515448,0.0,1.3230797,1.4354247,1.2299932,0.97084063,1712277720
1.3800644,1.6620249,1.7697954,1.1240978,1.0776308,1.1151206,0.49841926,0.79203,1.7684857,2.6438122,2.1219354,3.875651,1.1174765,0.68610483,1.614956,1.159911,0.0,1.2156144,1.7028887,1.9844695,0.42512813,8.534597,2.625643,0.98415434,1.6683147,1.4179025,0.59788203,1.2132696,1712277780
2.9106333,0.6797254,1.9598104,0.15319148,0.8088155,0.8894989,0.0,0.0,0.49472708,0.8546874,1.956109,0.0,1.4874934,0.12883338,2.1745553,0.83251595,0.0,0.9920962,1.3911251,4.5165057,0.4801677,1.1217666,0.64810145,0.8977356,2.2673922,2.815477,1.0439645,1.1636074,1712277840
3.0208323,0.0,2.8511913,1.0400475,0.564557,1.4729736,0.7997449,4.4523673,0.4931554,2.1025448,2.6460252,0.28017208,1.3812646,1.5312178,2.215574,1.7286679,0.54591906,1.7659599,0.5498857,7.3690143,11.676791,0.59922343,1.9416519,0.0,2.1283262,1.4668282,0.2417671,1.0204504,1712277900
2.391282,0.72990113,3.237466,0.0,1.0184971,0.6209086,1.7618175,1.8031217,0.0,2.762194,1.94746,1.212501,1.8325367,4.8295894,0.71647555,0.7226508,0.39582643,3.3997767,0.22157165,6.118829,1.4096818,0.50003517,0.62438715,0.65031385,1.631585,1.2645757,0.09924985,1.8261489,1712277960
1.7094909,1.1865234,1.9637,2.4975893,0.9676364,1.6418961,1.024323,1.1986275,3.1623812,2.0735252,2.0884004,1.2704837,1.5792984,2.3108833,1.9476253,0.9365767,0.2562513,2.2872493,2.5849864,8.880345,0.45408633,0.45552245,4.9098988,1.071906,2.648259,1.9350524,1.6326752,1.2885653,1712278020
1.9601797,0.81668264,4.689406,0.0,1.4979405,1.5327079,0.0,0.0,0.0,0.0,2.0215518,1.4474804,1.3416586,2.0652215,2.0840566,0.81866986,8.626545,1.9586484,0.46253505,8.3779545,0.29048908,1.2370639,0.0,0.97536457,2.5239444,1.3659693,0.24086115,1.0325282,1712278080
2.6542926,1.9197812,2.4685867,0.0,0.40827626,1.3798887,0.69901,0.0,1.0906016,1.6774513,1.9957523,1.0154792,0.56916106,3.554615,0.8295903,0.85765517,0.60555726,1.9434164,0.0,9.9299345,0.48765692,1.8788203,0.15065713,0.3718387,1.9807471,1.7881198,0.13380925,1.3210974,1712278140
2.164588,0.60796493,5.311983,0.0,0.9227027,6.742562,0.2663972,0.82029223,3.5239947,1.1831471,2.6055927,0.9102302,0.9225067,3.2521546,1.7069017,0.75794786,0.5129671,1.442331,0.0,8.862168,0.25896686,0.23621108,4.583056,0.19609952,3.1253393,1.3192706,0.51871747,1.1497123,1712278200
2.0370102,0.35689187,2.9480972,1.4931028,1.0094906,2.32404,0.75511485,0.0,1.0882034,0.0,2.3926768,6.492845,2.2301471,2.3743212,3.1679623,1.0386323,1.7393798,1.0848758,2.2725782,78.028755,1.5203797,3.1906085,0.5564565,3.4955182,2.4028873,1.3978479,0.65167606,1.6514431,1712278260
3.0527163,2.300706,5.9794416,0.29761937,1.3276416,1.4777341,0.0,1.1686664,2.1690335,1.60004,2.0385432,1.1079961,1.3220073,0.81009054,1.0817785,5.7533793,1.5799346,0.9909997,1.2182298,7.527963,0.22561546,1.3587062,0.7577915,0.3100494,2.0969908,1.4253817,0.89672345,1.1818097,1712278320
3.1160467,2.0010412,6.065444,0.0,1.3671066,1.2005614,2.739861,0.0,1.7000281,0.0,2.0214684,0.6909911,2.2331655,0.9535946,5.05826,1.9766136,2.5622673,1.4989114,2.292155,7.977248,4.9304266,1.3055149,0.9464593,0.0,3.2168996,1.4153401,5.6513014,1.2095569,1712278380
6.704058,0.21236454,1.6591558,1.6804317,1.1702555,4.5337877,0.04057883,0.2993375,0.37714228,2.165237,2.2163193,1.4239193,0.86800814,3.8778188,1.8566351,0.66655236,0.007870223,1.5325811,0.0068391557,6.3768134,0.17314503,0.6534077,0.015782667,0.99472225,3.4874742,1.8018062,2.5714254,3.77649,1712278440
1.8261102,3.657589,5.7849665,0.6827318,1.3120748,2.1720712,0.054037843,0.27641833,0.0,0.7620934,2.5134654,1.3120056,0.0,1.5703542,1.0150398,2.2415843,1.6605079,2.4000466,2.4354305,5.9013634,0.3461063,0.3492522,0.0,0.5640061,2.678782,1.624797,1.3560256,1.781911,1712278500
2.3656197,1.7151397,4.5189786,2.024354,0.69608015,1.0673189,0.0,1.5116515,1.5298672,2.3342354,2.0307124,0.004137253,1.6908797,0.0,1.409642,0.7769971,0.11945953,1.833173,0.0,0.6288313,1.3835435,2.902456,0.65995324,0.76397747,2.60196,1.2112491,0.2560268,1.3083957,1712278560
2.546358,0.84576184,2.003736,1.135298,6.70913,0.7477151,0.5645069,0.72334653,3.409018,0.5952865,1.8962132,0.0,1.8103708,0.69488966,0.8805159,0.61023486,0.37486643,1.5863417,0.1750359,2.1649141,0.0,0.7611751,0.058057193,0.6819809,1.8306543,1.3014699,0.9802016,2.521121,1712278620
2.287763,0.61276305,3.1088653,0.0,1.4705952,2.5654984,0.32232165,0.0,0.8012245,0.36375666,2.0688941,0.9875204,2.1184373,0.30870286,3.8829226,1.7101518,0.1216903,1.5782567,2.4778395,1.4222398,0.80900055,1.066097,3.569742,0.6858995,3.3345296,1.3980999,0.7376007,1.2748746,1712278680
2.3996825,0.1643917,2.3119628,1.7285306,0.31055024,1.3078735,0.41480827,2.19972,0.9053933,1.1171955,4.155576,0.44149238,4.4440184,1.8408252,0.81398505,0.9532879,2.88155,1.8524513,2.232809,7.0800543,0.09046613,0.6779011,0.0,0.589088,1.9212562,5.9560976,0.28185907,1.6246701,1712278740
3.08172,0.7022746,5.4934635,0.5627249,1.1352994,1.1028548,0.0677076,0.9618673,1.4779932,0.6345023,1.8070027,0.8887142,1.2219046,0.51957816,1.5638635,1.4687527,0.8601402,0.8601835,3.2466817,7.926381,1.198687,0.54205585,3.6610494,3.9519389,1.5027667,1.8242545,3.9520628,1.0540526,1712278800
2.307886,0.49995932,3.0818536,2.5102644,1.6587818,1.0284919,0.33216515,0.0,0.44541213,0.9649018,1.6031327,2.8730721,4.0668807,4.394071,1.7661846,1.2606317,0.9820845,1.1950876,1.4221952,6.7694807,0.40369675,1.2694545,0.33629048,0.56450325,3.7490406,1.2948059,0.44334838,2.103423,1712278860
1.7558001,0.4032494,1.8342855,0.0,1.0105339,0.91594744,1.1919343,0.9589002,1.3217373,1.5189434,2.259615,1.5035845,5.1482,1.0076249,1.4519849,1.5020902,1.3533028,1.6126779,1.0607426,2.6059086,0.3193778,1.3373094,2.8846931,1.0102417,8.833661,1.251938,1.1589328,1.1419619,1712278920
2.0524418,0.9145786,1.6342459,3.0153718,1.6962433,2.9976902,0.0,2.5194075,0.0,2.0671031,3.308927,1.1360112,0.0,1.0797594,2.225719,5.929573,0.17137507,2.0612335,0.9468649,2.582198,4.7774587,1.111835,0.36445227,0.7107102,2.1015885,1.1988598,0.62041974,1.6373867,1712278980
1.7315915,1.2860854,2.1551542,1.1663598,1.5013527,1.2487645,0.37980843,1.2013191,0.0,3.1188037,1.4830062,0.86666715,0.8450438,3.2506616,1.6556016,0.44195926,2.2038963,1.2950118,0.34967226,6.8922744,0.82174295,1.8205881,2.0752854,3.2787843,1.8721195,1.5649251,0.0,1.1580714,1712279040
2.6964567,0.25755996,3.9718323,1.956321,1.2273328,1.8998603,0.6757898,0.0,0.0,2.1983287,1.4985974,0.3047764,0.0,4.2584743,1.8018211,1.2638484,0.45450678,1.2083185,0.6069811,152.84172,0.57761174,0.17588718,0.24676028,0.8639047,2.3211842,1.4107248,0.16290104,1.6331565,1712279100
2.3178804,1.409869,5.0620804,0.0,0.68714666,0.6983647,3.2467737,0.7155703,3.4927533,0.0,1.7726941,0.0,0.0,0.28867725,2.4360814,0.4563105,3.7489622,1.9577864,0.12510133,2.4174788,0.45356262,1.2296392,2.4251354,0.6318241,1.8319057,3.3655064,1.2109187,1.2779909,1712279160
2.2158756,0.41287977,3.8149617,0.0,0.0,0.90644205,0.3433347,0.0,0.37438422,2.8826632,1.6423395,0.40660945,1.4436756,1.2560207,2.0266044,0.6941876,0.0,2.8148603,0.58864576,144.78731,0.0,0.1956054,0.102378026,0.0,2.9484296,10.959302,0.87259585,2.3060281,1712279220
2.1001465,0.9448243,4.326434,1.1652501,0.0,0.0,0.24395962,0.0,0.18810925,0.0,1.7894963,1.4028354,0.0,0.0,0.8406776,0.37741444,1.54414,0.9356396,0.6155226,1.9638447,0.59778935,0.7411179,0.20023568,0.8515818,2.1596756,1.4729035,0.6727067,10.885014,1712279280
1.8802867,0.6849264,2.5720577,0.0,1.6817479,0.8377925,0.01570569,0.8018794,2.1029282,0.6683002,1.8919905,1.5690179,0.0,0.7085673,1.7709756,0.48245695,0.4568402,2.909822,1.600716,7.466343,0.2429323,1.2943662,0.0,0.42516333,3.1827524,1.3310415,0.5452034,2.0003605,1712279340
2.0579102,0.37413144,3.1379635,0.9044221,0.6518483,0.9227477,0.6419101,0.15373702,0.29626238,1.1806904,1.5140955,1.9139519,2.1747124,2.845923,1.3611258,1.3961893,0.6434358,1.1184872,1.9637898,10.72895,1.4830002,2.9208515,0.28199098,0.17708929,3.4468842,2.0168958,0.16910395,1.2324165,1712279400
2.488017,0.56423324,4.1343474,0.0,2.7082422,1.3330207,0.0,0.85400605,0.0,1.8771201,2.0321007,0.13137181,1.7968496,0.5786954,1.0482556,9.214976,1.7166156,1.0195874,0.0,6.1971426,0.0,0.27380562,2.8777888,0.17236009,2.8783948,2.0289652,2.0431025,1.363475,1712279460
2.8465302,0.6248163,2.767084,0.3969869,0.84321773,0.0,0.75734466,2.068619,1.721298,0.9432491,2.048799,0.0,0.0,3.27112,1.4552412,0.72303355,0.0,0.85149306,0.60056585,1.8205547,0.4970867,0.6328197,0.08209424,0.30038682,5.069887,1.9565257,0.8206039,1.2748978,1712279520
2.2815478,1.6148156,3.3195536,0.0,0.752459,1.3256605,0.7878792,0.0,0.0,1.3069602,1.6623322,4.834982,6.279174,1.4490072,1.4888245,0.87975943,0.5234844,3.2559116,4.296204,7.0334253,0.0,0.3955191,2.3373013,0.40782726,3.008089,1.3665854,0.57737255,3.0232522,1712279580
2.1964042,0.42341888,3.9850836,1.905629,0.50642556,1.1450298,0.32218665,0.5398796,0.0,0.0,1.6067048,0.0,0.98937804,0.45114216,1.6775426,1.8794956,0.0,2.6880429,1.635245,7.093661,1.0862166,1.3048029,0.0,0.32397673,1.2409284,1.4393902,0.37885228,1.1614945,1712279640
1.7795813,2.989449,3.4388824,0.9912626,0.5968389,1.1417232,0.0,3.7360828,10.829246,0.0,1.6824484,1.4384769,1.0979546,0.0,1.6228415,0.9545238,11.386141,0.9130797,0.0,7.7575674,0.9419272,0.71773887,5.847351,0.0006049943,3.6738026,5.978333,0.42621207,2.4624307,1712279700
1.6935291,0.62558764,2.6022787,0.49419063,1.4567462,1.15545,0.71067387,1.4476762,0.9311161,0.0,1.5738405,1.6492082,1.298551,0.3436645,1.3785746,1.2419356,0.77816266,2.1784651,1.962912,7.6016254,11.839642,1.4389343,1.2920665,4.288356,1.1961292,1.5724937,0.45651436,1.1349602,1712279760
1.8099662,0.84885234,2.1473303,0.0,3.996278,1.0658176,0.371775,0.8847014,3.2465985,0.38285545,1.4823036,2.1536796,2.7619944,1.3523796,1.4456141,0.6088768,1.6717002,1.2248832,1.9690917,6.052093,1.3761872,1.5686946,3.7377112,1.409838,1.5927504,1.8220322,4.135702,1.2435273,1712279820
1.7560081,0.51441306,3.274462,0.0,4.9501843,1.3320191,0.0,0.33840048,0.70597273,1.897455,1.6090729,2.5478718,0.4633324,4.353896,1.3439825,1.0789515,0.0,1.5157835,3.6196327,87.44136,9.978472,2.0860603,4.116821,1.2124565,2.5228615,2.9903994,1.9720012,1.002837,1712279880
2.5878158,0.17762709,3.213075,1.1376963,1.2150658,1.7895416,0.6630945,1.2441062,0.57782346,0.0,2.1267674,1.1617141,0.2741817,0.44728547,1.4848722,0.97522026,0.53826576,1.5683266,1.7652712,6.5291157,1.8769569,0.48781013,0.951363,0.6608479,2.5684595,7.212427,0.5719779,1.3961763,1712279940
1.7493087,1.3405564,1.9089185,2.0872552,2.345932,2.232834,1.177734,2.4312027,3.2498372,1.4253929,2.3080542,2.2766614,1.6463042,1.1049271,1.4512742,4.222614,0.7321867,1.5782534,2.7339246,2.9243894,3.0921867,0.6123379,0.0,1.3745326,8.387527,1.7506925,1.2097199,1.002621,1712280000
1.6763794,0.7871311,2.995822,0.31535897,1.74906,1.4007035,1.083443,0.0,2.1558669,0.0,1.2194836,2.9308774,4.971327,4.2257657,1.9942837,0.973252,4.4085274,1.3858113,2.0301766,7.353227,5.347693,0.9317616,5.451702,0.6286512,1.4155375,1.0428641,0.72575796,1.1841303,1712280060
1.754223,0.21118113,6.3457494,0.26136208,1.4834936,1.0672072,0.19592613,3.1875036,1.2055063,0.0,1.1787499,6.379581,0.0,1.9276932,1.8204337,0.4949579,1.044257,1.0966903,2.0194156,6.971894,0.0,1.6369073,4.6263475,1.1939118,7.7098513,1.2745398,0.35334188,1.3039951,1712280120
2.1358159,3.1584067,4.7869687,3.0716543,4.008265,0.8873312,0.5185196,0.37678054,0.47285926,0.0,1.0709895,0.0,1.3812853,0.0,1.4076662,1.3722717,0.527671,1.6855735,2.4951267,2.4667652,0.0,0.9361197,3.3813205,1.5903779,3.7970364,1.1247652,2.5897295,0.949617,1712280180
1.5875276,0.35797426,3.362376,1.4083087,1.5862358,1.2605875,0.9165752,0.0,0.0,0.9347783,1.1177132,0.42254815,0.77590847,1.347052,2.1033866,0.6063128,0.5506385,1.5310355,1.6120937,7.8760405,0.0,0.75069517,8.413466,1.866026,1.6293298,1.8028945,0.739752,2.4277148,1712280240
5.546427,0.8494276,3.7822113,0.0,1.933941,0.5654286,0.5988964,0.6143083,1.2049695,0.81424445,1.2933655,1.1104953,0.0,0.25574866,0.89119965,0.8538247,1.7752663,1.8579096,1.8520408,8.714599,0.0,1.2259783,4.314054,11.144571,1.3847324,1.1277195,0.0,1.028534,1712280300
2.1330729,0.28620058,4.5543857,2.7635694,1.0890476,0.5748176,0.73659927,0.9272258,0.6991627,1.3715179,3.0893097,0.0,0.0,0.5010757,2.029326,0.62189233,0.0,1.7726468,0.63363713,7.4457254,0.646471,0.2266088,1.1506989,0.0,3.5112257,1.1158257,1.1327353,1.7108891,1712280360
2.483217,0.3363431,5.353598,0.0,1.3680916,0.4835533,0.03297218,0.53467506,0.38086215,1.5319966,2.0977538,0.0,1.6463437,1.1911342,3.2357712,0.80246794,0.5872716,2.034457,0.0,8.676813,5.9303403,0.43126902,0.0,0.8115407,2.834234,6.1546516,0.23506352,0.0,1712280420
9.240646,0.7312194,1.7425117,0.12614842,0.719509,0.93035454,0.57341117,3.8232927,0.2968916,1.6030875,4.7694654,0.0,0.0,2.5980027,1.4579341,0.3565814,0.59753793,1.8219432,0.7128279,2.685864,0.89693046,0.4695309,0.82675344,0.931045,2.102086,1.1613886,0.3972974,1.250781,1712280480
1.9048713,2.4329998,6.0695686,0.0,0.5437546,1.8305843,0.0,1.4325562,0.27884728,1.1580471,2.1218624,0.0,1.0240674,0.49986923,1.7026916,0.5554356,0.79035205,2.0348077,0.6822453,2.6355517,0.0,0.4574007,3.4897957,0.55306673,3.9763668,0.9261183,0.9555784,2.0381978,1712280540
1.7332553,2.5991647,13.531899,1.7486181,0.54430926,0.6390835,11.136286,0.0,0.31321016,1.0198274,2.556299,0.89163846,0.0,0.62809086,2.3131394,0.5860914,0.52926296,1.8561214,0.782192,8.41914,0.092603505,0.9425383,0.16550991,1.1180077,2.1429207,4.5590935,0.7477139,1.6628666,1712280600
2.3868852,1.9620959,5.6489964,0.80363256,0.0,0.840628,0.0,0.7996494,1.8241392,0.0,2.2170894,0.9618942,0.0,0.5732348,1.6993647,1.3534005,2.9409332,2.372337,0.14317258,10.723243,1.3607297,0.4057576,0.255144,0.36361328,7.9718814,1.2913877,0.828771,1.7891855,1712280660
5.023968,0.21810642,3.5390506,0.3376338,1.6636922,1.3798264,0.0,1.232399,1.1764836,0.6176598,2.2305164,0.59753174,1.2743318,0.0,2.4078918,1.4548379,1.8785759,1.4014776,2.0951796,1.193279,0.824475,1.2809416,3.6327991,1.0079212,9.010775,1.6344432,0.83572435,0.9455798,1712280720
2.530106,2.5005932,2.0400763,0.44499034,1.1564714,0.042128414,1.0078652,0.2456403,0.97502136,1.1531217,2.622773,0.88386226,2.3469443,1.6613755,1.8414686,1.6887624,0.5325445,1.4523695,0.48373288,10.3890705,0.0,4.8422165,0.5699327,1.1771164,1.8436925,0.75290734,1.7748523,1.770587,1712280780
1.8438896,1.9510919,1.7370049,11.966681,1.3072404,0.0,0.600446,0.09955772,1.1576174,0.35838646,2.7235758,0.5463222,1.9316466,0.15930597,1.5025734,1.326813,0.94446206,1.4854006,2.2461534,8.110329,2.5386872,1.1803651,3.3163683,0.2072275,2.2661319,3.091178,0.5487839,1.8953142,1712280840
2.9421558,0.6627933,5.724665,0.32080358,6.500509,0.5492492,0.0,1.0566638,1.2604272,1.4411318,2.1285374,1.0408568,1.1802135,0.27556032,2.2931602,1.0354233,1.6920841,1.9718633,1.8755596,4.270694,0.7454733,0.4719763,4.1660585,0.0,1.6110533,1.7937592,0.75201255,1.0746626,1712280900
17.079693,2.2030869,4.6240664,0.050295394,0.0,0.2675874,0.0,0.9193399,1.6630095,1.0333575,3.1580298,0.0,1.6572354,1.8307828,2.085658,1.3265609,0.7638815,1.9790806,0.22223192,8.912245,0.81916666,1.1075693,0.58282065,0.8118379,1.6078523,1.4325439,0.7809982,1.0806367,1712280960
1.8283958,0.4050845,4.3602467,0.0,0.8539103,0.47952974,0.33936355,0.0,1.1649624,5.130221,2.9110475,0.92151755,1.1714878,0.76740104,2.6317086,0.7510762,1.4744922,1.4516699,2.995052,7.1572437,0.3079971,0.5210718,0.5764629,3.2720551,2.4126904,1.2781261,1.2862136,1.0034825,1712281020
2.3662384,0.6797242,3.5409226,0.93980783,0.33141604,0.0,1.4559604,0.9570246,0.09842211,2.1686988,2.933717,0.9090536,0.47339615,2.0863934,1.2911278,0.8931472,0.34025308,1.6294041,0.037544344,5.9537396,0.2788047,0.40057406,0.3972662,0.26430115,1.3893852,0.86864454,0.21906245,2.2368636,1712281080
1.7833056,0.68476886,1.487696,2.0164526,3.731542,0.5196374,0.23031604,0.341277,1.282163,3.5590384,2.8999302,0.2412814,1.3032843,0.0,2.1221924,10.048465,0.98168445,1.7193086,0.60761034,6.6721683,0.25958496,0.07274203,0.0,1.0692865,1.9140257,6.75851,0.0,1.6338071,1712281140
2.4115572,0.59459275,1.7704037,0.0,1.6317313,0.6005667,0.52534455,2.6678636,0.3437318,0.0,3.0793498,3.9930336,0.0,3.4797187,1.8396039,5.679939,1.5528011,1.3409774,1.5131881,10.06564,1.5945128,0.0075709163,3.166461,0.0,3.237638,1.0095245,0.6731311,1.9086092,1712281200
1.586255,0.3991218,2.6552186,0.0,1.0171942,0.0,1.6697669,0.39765015,0.0,0.73202425,3.073708,1.3465362,2.3436487,0.6829606,2.826537,0.54266596,0.994713,1.7229806,1.2613866,6.9575815,1.2067888,0.24329482,0.14213121,0.33154896,3.3879485,1.1708872,0.51260275,1.2146322,1712281260
2.763222,1.0848029,2.007247,1.2796556,1.3291346,1.6638687,0.05021184,0.22629516,0.28953883,0.0,3.05657,3.0686905,9.077967,3.870674,1.5499687,1.6903363,2.0831993,1.8540342,2.3785632,3.8340478,0.0,1.869567,4.17239,6.168467,1.660851,2.0522406,0.20533812,1.295892,1712281320
