0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,timestamp
0.36576992,0.36253658,0.12951818,0.5302344,0.14831498,0.32167488,0.5435286,0.30139983,0.22136079,1.077055,0.57621807,0.4885281,0.53086746,0.8714579,0.3189566,0.454999,0.48062336,0.33882865,0.13285375,0.31855762,0.29554608,0.25693393,0.31066266,0.77738637,0.35702604,0.72678685,0.6639136,0.8744653,2024-04-23 00:10:00
0.5530415,0.3621161,0.2548233,0.6346869,0.2409576,0.17954354,0.56149936,0.42516977,0.32585883,1.0048462,0.554304,0.65176296,0.57804936,0.7845563,0.42047736,0.5805937,0.48914468,0.39536235,0.31597498,0.11321573,0.17604488,0.2585957,0.74142,0.7576113,0.28459665,0.7765366,0.6383893,0.19365364,2024-04-23 00:11:00
0.1957119,0.38194808,0.19907844,0.54827,0.23089746,0.16922106,0.53968936,0.49743503,0.27491102,1.0223311,0.24827029,0.6477531,0.50295335,0.7599594,0.34930876,0.5269242,0.46605182,0.41183716,0.34433895,0.1173875,0.38333395,0.595313,0.70084363,0.80517405,0.25866702,0.6977512,0.6019155,0.29635954,2024-04-23 00:12:00
0.21880662,0.7463719,0.19640423,0.551507,0.17157674,0.11068567,0.5603422,0.27811596,0.62399787,1.1549543,0.6327958,0.8229619,0.60216755,0.7842184,0.23555508,0.38582537,0.42420253,0.39825526,0.26676705,0.1221527,0.30760947,0.46698552,0.15699615,0.8914242,0.2484421,0.7280778,0.60743785,0.48787346,2024-04-23 00:13:00
0.24337406,0.5261119,0.70796955,0.63465947,0.2670712,0.14924963,0.5486164,0.888153,0.16023736,1.05222,0.36107352,0.86173445,0.6098399,0.75000507,0.35280344,0.3782968,0.4746585,0.31829718,0.13934867,0.6512687,0.28969625,0.3372345,0.39006212,0.7492553,0.26087677,0.7691964,0.614173,0.57831365,2024-04-23 00:14:00
0.2514986,0.36118767,0.13668855,0.66036433,0.2885199,0.20668367,1.3586866,0.27314016,0.6090461,1.1058493,0.39045236,0.7991847,0.54698163,0.7635331,0.27463534,0.35781315,0.42106727,0.29829666,0.1761994,0.120147206,0.3124037,0.5795472,0.34487218,0.76465636,0.11329849,0.74066174,0.6009468,0.26291335,2024-04-23 00:15:00
0.21625748,0.4090829,0.30727908,0.6352792,0.22845569,0.44130865,0.55936354,0.4551566,0.2338569,1.0363584,0.3489039,0.6079272,0.56233203,0.7866103,0.39975384,0.2545811,0.45794427,1.0717686,0.40930033,0.30907744,0.3364101,0.36036098,0.29784945,0.8400171,0.17166893,0.93123513,0.81528515,0.16598944,2024-04-23 00:16:00
0.2670114,0.38273367,0.6441804,0.6642001,0.40101886,0.4060326,0.5695161,0.33124748,0.1703117,0.9932775,0.83648074,0.55341774,0.6750833,0.743978,0.3087146,0.27504843,0.42235196,0.5408271,0.2832212,0.2944572,0.81161636,0.37544265,0.30981782,0.74222064,0.113442086,1.06304,0.6075227,0.27594823,2024-04-23 00:17:00
1.1412017,0.35161087,0.26299632,0.7103344,0.40261722,0.44866976,0.5590437,1.1929849,0.15899979,0.903104,0.2859499,0.8819098,0.7016401,0.74771684,0.28903207,0.36775252,0.52587,0.65992236,0.49225074,0.488082,0.11868816,0.51990056,0.2984574,0.8175095,0.119164534,0.6434654,0.82911956,0.50913334,2024-04-23 00:18:00
0.27229387,0.5550117,0.3755934,1.0822645,0.30481583,0.4030839,0.6098334,0.5115846,0.46398455,0.89413214,0.76316464,0.9657213,0.5197213,0.74444604,0.6187595,0.2563566,0.62544364,0.47640133,0.48151332,0.28369334,1.6867042,0.3046181,0.46676943,0.8008578,0.310025,0.44214094,0.58435065,0.5559015,2024-04-23 00:19:00
0.5095611,0.45472634,0.25044224,0.51453745,0.26693943,0.14092642,0.55246013,0.24114951,0.118197314,1.0139011,0.45742837,0.780588,0.65546,0.8485191,0.3847121,0.46974653,0.55344117,0.49174255,0.23566352,0.115559615,0.20126575,0.2835509,0.29109162,0.95657665,0.13133493,0.3418491,0.5923261,0.34400353,2024-04-23 00:20:00
0.2621067,0.34266946,0.2876099,0.5909938,0.34499788,0.32305974,0.56904703,0.39142913,0.19308494,1.2173668,0.6762046,0.69580984,0.62247247,0.9035124,0.3516739,0.34826288,0.57212186,0.49964958,0.34842804,0.28313705,0.15699731,0.2255687,0.13360846,0.98863405,0.110231735,0.89874125,0.5947705,0.30478436,2024-04-23 00:21:00
0.19868153,0.2899879,0.48108822,0.5445237,0.28540084,0.21610996,0.5754535,0.22557455,0.22497284,0.99433553,0.4322305,0.7212514,0.5698575,1.1409155,0.43494546,0.2712288,0.6240517,0.5444567,0.41592386,0.14772111,0.3653614,0.3121422,0.32502255,0.84345067,0.27459574,0.58507586,0.59588706,0.33019537,2024-04-23 00:22:00
0.4162023,0.40515628,0.40992528,0.660672,0.26472095,0.1418307,0.5710021,0.2619057,0.27419877,1.083628,0.45242047,0.6231085,0.5709599,0.7879607,0.44054106,0.30017355,0.5535113,0.52841485,0.41525882,0.13062058,0.38633418,0.19351025,0.80700624,0.84833956,0.49798933,0.2445517,0.6602992,0.34222835,2024-04-23 00:23:00
0.5039797,0.5701838,0.19213524,1.0733275,0.1805298,0.17479779,0.98137224,0.2054948,0.09958686,1.0570467,0.6000217,0.7253191,0.5896444,0.7833244,0.3404835,0.2858048,1.245817,0.52971613,0.2968394,0.11469067,0.43962693,0.31462744,0.40103275,0.6164613,0.40877962,0.17798683,0.8051247,0.21859866,2024-04-23 00:24:00
0.23186916,0.5042069,0.4187638,0.45426506,0.4309916,0.24777035,0.56312,0.37568736,0.46691555,0.9374014,0.4681869,0.7703922,0.6719826,0.79626054,0.3516753,0.32089448,0.8142649,0.48519132,0.37573636,0.124175295,1.3137088,0.13272096,0.16203912,0.50963587,0.32111898,0.14937851,1.004662,0.9148171,2024-04-23 00:25:00
0.2325106,0.30825856,0.24856323,0.38592437,0.27658778,0.32293448,0.5825652,0.34502983,0.11510908,1.049085,0.72092277,0.65555066,0.52281237,0.8775218,0.4085564,0.5861557,0.6514139,0.48514834,0.22547722,0.3063075,0.3929669,0.25645605,0.3022681,0.43706763,0.187076,0.27403954,0.65533155,0.3156541,2024-04-23 00:26:00
0.45123568,0.42681602,0.7533189,0.7489967,0.23792972,0.7887273,0.5837726,0.42887563,0.29860356,1.0167226,0.46479285,1.0092432,0.60298026,0.75190014,0.34607458,0.15727668,0.60803735,0.52977914,0.24963649,0.69838434,0.41823772,0.39014086,0.30547526,0.5993862,0.1833981,0.4805292,1.2084093,0.28411195,2024-04-23 00:27:00
0.71354306,0.2953754,0.21961522,0.4149397,0.13792087,0.47273386,0.5982077,0.629557,0.34249708,1.0272828,0.44478163,0.76742685,0.5917285,0.82553786,0.6667127,0.16737969,0.53701234,0.6005452,0.20013297,0.4763145,0.5993236,0.33117363,0.46594596,0.34331703,0.15937611,0.3584286,0.936052,0.3109867,2024-04-23 00:28:00
0.19530495,0.58219165,0.29091042,1.447503,0.15222602,0.9324628,0.5727061,0.10813254,0.2599547,0.9086212,0.6196587,0.65895003,0.6205739,0.790425,0.43077448,0.24895914,0.5476458,0.5132614,0.14153692,0.113375574,1.2383679,0.18224066,0.29313374,0.49980414,0.21476153,0.52715135,0.65961057,0.332701,2024-04-23 00:29:00
0.26708558,0.3819465,0.3274005,0.3409932,0.5484365,0.39494473,0.5509862,0.63058084,0.33966714,0.9260671,0.24553242,0.61323446,0.6933182,0.78626424,0.3883903,0.32199535,0.5668347,0.58222586,0.5091886,0.3014149,0.44189563,0.4643221,0.29075903,0.42492834,0.586925,0.57008827,0.6395622,0.6368268,2024-04-23 00:30:00
0.26256347,0.6064215,0.44685146,0.3883643,0.6726975,0.42349,0.557626,0.6299005,0.22876856,0.9289793,0.33098462,0.68827176,0.5030151,1.0478528,0.54569346,0.31569198,0.69535726,0.5245996,0.6964989,0.33048734,0.43831325,0.41459352,0.39011356,0.79080576,0.4395987,0.38350126,0.63643306,0.3797429,2024-04-23 00:31:00
0.3117607,0.31844914,0.2370733,0.7633419,0.78353876,0.40810588,0.55904746,0.41712627,0.64223593,0.8610252,0.24684021,0.666627,0.9537508,0.74364007,0.4521986,0.24808238,0.55323076,0.6220016,0.5899727,0.3220466,0.45014945,0.36178988,0.3847036,1.2043982,0.21929595,0.21648368,0.8782157,0.3491162,2024-04-23 00:32:00
0.36652786,0.280416,0.4918922,0.2890458,0.93982005,0.7014738,0.6175775,0.17069189,0.35695288,0.898713,0.30826813,0.66735214,0.57183737,0.78357524,0.3848328,0.2988712,0.7106585,0.32898477,0.43240803,0.2951956,0.44638163,0.5211637,0.713546,0.62638944,0.27896017,0.276896,0.5924224,0.14775446,2024-04-23 00:33:00
0.314499,0.3773692,0.4196461,0.39214063,0.40223208,0.17279604,0.550697,0.4076467,0.25392216,0.8145217,0.8526058,0.65579647,0.62297034,0.79608196,0.40195116,0.44071248,0.6228037,0.49112663,0.45129883,0.12090326,0.4608509,0.41895568,0.32267773,0.5922331,0.28514826,0.08989435,0.6729429,0.29577646,2024-04-23 00:34:00
0.79418266,0.2793449,0.6418376,0.7186914,0.1783829,0.53302145,0.57450354,0.42628497,0.66388685,1.0895782,0.5697859,1.0537913,0.59126437,0.77545923,1.1395707,0.48671553,0.53533053,0.644688,0.33722106,0.48563242,0.5767574,0.6371452,0.73506385,0.62838626,0.24024208,0.28805962,0.77904814,0.33617562,2024-04-23 00:35:00
0.25699824,0.27365258,0.4765338,0.61052465,0.3993036,0.23322384,0.5545062,0.3396997,0.22141822,0.89610606,0.36858785,0.45831546,0.59768236,1.0553781,0.41012827,0.100348145,0.6961751,0.558855,0.32921815,0.15119424,0.45826986,0.382717,0.3724965,0.6590874,0.3338417,0.2598114,0.6479968,0.93214726,2024-04-23 00:36:00
0.36506596,0.38823488,0.43819174,0.41760236,0.6140998,0.20362104,0.55650705,0.35709688,0.2944751,0.87851346,0.31982848,0.63701004,0.6763765,0.78549963,0.6412666,0.5918855,0.5868437,0.5174449,0.20666826,0.11609045,0.34692365,0.21821928,0.38907325,0.7605875,0.8111799,0.13325009,0.58443844,0.39131033,2024-04-23 00:37:00
0.2801707,0.2735481,0.36867258,1.0125463,0.2780447,0.2939461,0.5602127,0.09888708,0.34022006,0.9595992,0.23990788,0.45007822,0.6100509,0.82709277,0.498639,0.27581424,0.5302455,0.5309492,0.35031638,0.3160905,0.41654807,0.3008245,0.6744274,0.79236066,0.23235542,0.37811422,0.6334507,0.54137033,2024-04-23 00:38:00
0.3307717,0.42320332,0.35559446,0.37854478,0.96622825,0.3901907,0.5532146,0.16312663,0.49466196,0.9550499,0.1826373,0.45605102,0.61495906,0.8703726,0.43770576,0.08530308,0.5517065,0.46604726,0.34758505,0.15615232,0.50124955,0.20352739,0.3851217,0.7604959,0.19838797,0.16585183,0.604998,0.30376735,2024-04-23 00:39:00
0.3602918,0.26600114,0.39568025,1.0541934,0.2864069,0.18033884,0.5586316,0.14422877,0.28921592,0.965877,0.5778091,0.46181434,0.59509134,0.78441656,0.41524354,0.2893372,0.5257235,0.46469945,0.24371685,0.13766819,0.44554344,0.14249243,0.21380548,0.7539946,0.16812316,0.40042964,1.0254987,0.33306003,2024-04-23 00:40:00
0.7699538,0.47282702,0.36669853,0.4292373,0.288451,0.65571135,0.5804683,0.18786299,1.0555317,0.8831749,0.20265262,1.0864657,0.6253527,0.78430533,0.57089627,0.60756934,0.5587327,0.77653307,0.61730736,0.8363088,1.1505076,0.6045186,0.41158482,0.71007776,0.53601736,0.14192732,0.89157724,0.2899563,2024-04-23 00:41:00
0.3129839,0.4118346,0.19967346,0.23032379,0.23594244,0.24922162,0.5880518,0.25222516,0.37897372,0.89304554,0.25342697,0.74021155,0.57148916,0.761051,0.40350816,0.27375928,0.5952353,1.0719922,0.2458239,0.15416346,0.44397354,0.14136934,0.33470416,0.71282846,0.18683827,0.12154831,0.6482791,0.26028767,2024-04-23 00:42:00
0.33406144,0.57848126,0.28897375,0.49816847,0.3144846,0.4216661,0.5663952,0.41281506,0.25196108,0.83530277,0.42727777,0.68758804,0.50249076,0.8097321,0.44958192,0.35428128,0.5323582,0.4789602,0.23940574,0.29628247,0.45640787,0.2344752,0.3502149,0.69762325,0.1364586,0.5180513,0.67016363,0.2597214,2024-04-23 00:43:00
0.37696433,0.3588153,0.18782397,0.32353052,0.5034647,0.24459384,0.635456,0.37607613,0.26727068,0.85579735,0.21304974,0.5220343,0.53243315,0.74511796,0.4274728,0.27236438,0.6943025,0.41187498,0.36650982,0.12368463,0.41929677,0.19253872,0.37492776,0.7018791,0.0943765,0.24559437,0.6776533,0.19824354,2024-04-23 00:44:00
0.28471795,0.38208097,0.16805169,0.4280715,0.17161286,0.16140375,0.6121933,0.37573034,0.5071298,0.8788051,0.2523306,0.48900166,0.49771553,0.8457279,0.46183923,0.1015197,0.68326575,0.42831954,0.36818498,0.12952788,0.4173996,0.14214852,0.31094226,0.75131327,0.24095622,0.28149888,0.66712105,0.344489,2024-04-23 00:45:00
0.26027986,0.37481195,0.20514338,0.293018,0.21677864,0.24482816,0.5809965,0.36712354,0.3178999,0.8556345,0.5631065,0.7355573,0.58303845,0.8496088,0.410415,0.31330988,0.53225285,0.37211147,0.7771355,0.10618747,0.47127613,0.37375373,0.3265214,0.7313442,0.11087841,0.18858323,0.60225415,0.15165243,2024-04-23 00:46:00
1.1135628,0.27655092,0.59065104,0.334215,0.43131316,0.45343816,0.6420835,0.27114066,0.24446349,0.9710884,0.2988164,0.4774774,0.5323405,0.74359536,0.42698014,0.033776168,0.5076608,0.3640587,0.14085434,0.29900596,0.45305675,0.43428686,0.3132039,0.73534817,0.41274798,0.93771374,0.60119104,0.6277108,2024-04-23 00:47:00
0.8530565,0.34476635,0.14464301,0.37594858,0.43676475,0.55065346,0.5603339,0.29295558,0.22744808,0.84296393,0.5667339,0.4663818,0.6086025,0.8734355,0.36162934,0.6926911,0.5064692,0.26727846,0.18478519,0.11421376,0.36658472,0.18430027,0.18809794,0.7235146,0.47594976,0.46485376,0.5990351,0.2565011,2024-04-23 00:48:00
0.24055105,0.48132578,0.23952389,0.7210444,0.42502144,0.45443732,0.89568245,0.53048766,0.4058395,0.9551185,0.40381926,0.6871425,0.7138694,0.78354234,0.43102166,0.26605308,1.1838651,0.36647347,0.31591693,0.30103737,0.4773389,0.44530752,0.31451827,1.0297308,0.19163296,0.17515244,0.853449,0.662515,2024-04-23 00:49:00
0.22212784,0.3793278,0.14343075,0.42448607,0.44826445,0.37887675,0.5709399,0.29461813,0.45010465,0.9529666,0.5176394,0.7807902,0.555854,0.8147108,0.4566358,0.12814565,0.46782902,0.6562099,0.27751303,0.2836942,0.40025678,0.19832869,0.32653418,0.7054915,0.15061343,0.25408238,0.5961283,0.31920043,2024-04-23 00:50:00
0.29802617,0.42046937,0.29823184,0.49223897,0.6451725,0.74793434,0.5603792,0.34184524,0.24876435,1.1574581,0.3581509,0.91566414,0.54076153,0.8134766,0.3318698,0.3021752,0.5783984,0.29661536,0.39834058,0.11888083,0.47690165,0.4022012,0.3053077,0.7591729,0.43618476,0.3791797,0.59870666,0.18614829,2024-04-23 00:51:00
0.29053134,0.35287353,0.4137962,0.9521629,0.5324621,0.2760306,0.59272796,0.31086233,0.43160996,1.0461009,0.47640944,0.7907605,0.52472305,0.87283754,0.19266471,0.29946062,0.5343801,0.3265156,0.33854496,0.11804899,1.5381796,0.31612468,0.30685273,0.76525825,0.42927763,0.3013457,0.80922455,0.35397944,2024-04-23 00:52:00
0.27750683,0.31094632,0.20166928,0.47566712,0.41378337,0.26567498,0.57986104,0.56560963,0.28548187,1.0726576,0.32429332,0.74734163,0.5842039,0.81788164,0.32869285,0.18176726,0.45158088,0.15936054,0.26685652,0.12049082,0.91600066,0.6845176,0.33472332,0.7067511,0.1010871,0.4539299,0.65525323,0.17756791,2024-04-23 00:53:00
0.39551634,0.6717795,0.3455785,0.29125297,0.59986,0.24877116,0.5867213,0.46428668,0.2712482,0.8399078,0.45674074,0.7094107,0.6736343,0.77283764,0.33787635,0.21444334,0.426185,0.11334857,0.43257424,0.13737735,0.5284554,0.61501825,0.32000062,0.7125247,0.18328534,0.2830525,0.5950991,0.28830037,2024-04-23 00:54:00
0.29023135,0.29152548,0.52409095,0.40501496,0.5990768,0.375384,0.56218785,0.35646197,0.23667975,0.7576992,0.43041527,0.8544325,0.6697418,0.81601775,0.77464205,0.16639954,0.53597677,0.3853594,0.6310825,0.10948901,0.56939065,0.18426907,0.39547336,0.85093266,0.464731,0.7256991,0.9051913,0.29701623,2024-04-23 00:55:00
0.5266496,0.5155192,0.4143237,1.1944177,0.4326895,0.19496755,0.86292386,0.35090882,0.32235453,0.8552145,0.38599023,0.6283387,0.7058993,0.7791528,0.3305371,0.51387846,0.39486545,0.2968816,0.34690952,0.7128717,0.48582816,0.39319903,1.0249345,0.67341965,0.21983513,0.48645592,0.811704,0.21605444,2024-04-23 00:56:00
0.27922314,0.46929386,0.263367,0.69050086,0.4285668,0.30779323,0.6133354,0.3895214,0.31513706,0.87308025,0.83866125,0.69577724,0.67010915,0.79073566,0.18904375,0.29387128,0.4588273,0.20934758,0.17700459,0.15421472,0.39495236,0.23255064,0.15556628,0.71436715,0.6921814,0.43583742,0.6217126,0.49580878,2024-04-23 00:57:00
0.27926835,0.3904442,0.20363379,1.1942805,0.5550531,0.40252692,0.58652234,0.3354019,0.56925863,0.9005494,0.29987532,0.6487454,0.6017808,0.95819306,0.38415515,0.1671256,0.4164403,0.22855897,0.26044774,0.117688686,0.5770269,0.27798674,0.43258208,0.7504058,0.25002825,0.27357528,0.6107889,0.17579776,2024-04-23 00:58:00
0.49753627,0.20931031,0.5985226,0.24291068,0.556917,0.4358813,0.5987755,0.53233993,0.21007349,0.98080736,0.43539315,0.92118925,0.6701122,0.91166633,0.34417665,0.5264321,0.45443058,0.33305568,0.5583236,0.28420275,0.49256766,0.4482312,0.16299646,0.82349956,0.47567782,0.28717282,0.7090878,0.13712388,2024-04-23 00:59:00
0.30831334,0.2434905,0.26950768,1.0299153,0.40115994,0.36655334,0.58475643,0.51645565,0.25746047,0.9928663,0.46085694,0.5514907,0.5415434,0.81327796,0.27241838,0.50528413,1.0068607,0.30945873,0.3028835,0.10458642,0.41611728,0.22404866,0.18332957,0.715901,0.21493009,0.19256692,0.60623085,0.2583285,2024-04-23 01:00:00
0.28498113,0.18402572,0.46348107,0.3681133,0.6171621,0.55579317,0.5914576,0.4445717,0.42258966,0.7842081,0.25382316,0.58366996,0.577948,0.7764655,0.34147736,0.7277591,0.39899513,0.27335918,0.3198009,0.484892,0.5688094,0.26640925,1.0337889,0.74299765,0.363646,0.33948952,0.646696,0.2562346,2024-04-23 01:01:00
0.2999671,0.30524522,0.30315852,0.79896635,0.59154564,0.48211125,0.576181,0.3263812,0.27974135,0.9224588,0.20270191,0.81232154,0.6246518,0.7706215,0.2634038,0.25075012,0.42715096,0.21288154,0.21014142,0.880931,0.48308292,0.20088758,0.31080756,0.6762803,0.2294246,0.22568098,0.6637513,0.28675586,2024-04-23 01:02:00
0.21160819,0.4145083,0.3807251,0.41205803,0.40744114,0.36780605,0.57685655,0.34327215,0.33970106,0.9329276,0.33839506,1.0316513,0.55690604,0.8189835,0.79952264,0.23897576,0.44194117,0.2626617,0.2943506,0.13846606,0.64988345,0.35745955,0.41104588,0.70284706,0.28570077,0.32405475,0.6445661,0.37213612,2024-04-23 01:03:00
0.5121588,0.37596083,0.42796457,0.93158144,0.45884737,0.31169093,0.574562,0.35231614,0.26677173,0.7996334,0.47066194,0.76992345,0.51898086,0.93934697,0.5051731,0.25965497,0.4230904,0.41169536,0.2506443,0.2896262,0.39510795,0.56453586,0.14211568,0.766003,0.27355823,0.20249344,0.65184516,0.8571274,2024-04-23 01:04:00
0.22731707,0.5118065,0.49852848,0.3039896,0.5320303,0.4807211,0.6020466,0.35740623,0.25779766,1.0292141,0.42006457,0.8197438,0.5475053,0.8121533,0.3096703,0.07713236,0.39916983,0.27651894,0.5922524,0.28669012,0.47289214,0.2338062,0.43107787,0.6884954,0.23460986,0.15982404,0.9110606,1.0961014,2024-04-23 01:05:00
0.30004415,0.3423182,0.62625176,0.34158072,0.6329491,0.49857277,0.5650434,0.2881609,0.28489894,0.80769813,0.2790258,0.7670473,0.5287315,0.864556,0.30019632,0.2356455,0.5580282,0.21041201,0.55710983,0.33185083,0.49194014,0.3322376,0.8656158,0.8032473,0.40673804,0.33267668,0.9672129,0.9348537,2024-04-23 01:06:00
0.35625666,0.30441827,0.2602653,0.42032918,0.4149139,0.6369733,0.56589186,0.44638053,0.39932486,0.95540076,0.5472066,0.45455784,0.65178233,0.8221569,0.41476995,0.32956573,0.43176872,0.14319786,0.46619225,0.28432575,0.48697028,0.073256485,0.3747864,0.85419196,0.7536484,0.41081634,0.6564806,0.13821998,2024-04-23 01:07:00
0.29809105,0.31662953,0.14203043,0.97725725,0.66133857,0.25817895,1.0050855,0.27209494,0.95710456,0.8595012,0.8343082,0.42519155,0.537279,0.8906057,0.37305588,0.18419048,0.58699673,0.2576823,0.5220334,0.62245214,0.53440166,0.23935893,0.30307534,0.70388377,0.2765783,0.2004963,0.61883354,0.33107203,2024-04-23 01:08:00
0.4011739,0.31986707,0.1999969,0.44233358,0.47453302,0.41465864,0.56218696,0.26820713,0.19231498,0.78772193,0.5414512,0.46516603,0.5505952,0.81946594,0.38091275,0.07030844,0.46968734,0.21329325,0.43953857,0.32706898,0.5957942,0.20908682,0.44112772,0.7540336,0.3933038,0.17397195,0.58606076,0.65798974,2024-04-23 01:09:00
0.53589314,0.1903244,0.1460787,1.1737814,0.4276493,0.86828244,0.5678188,0.24015525,0.36598304,0.85444534,0.51499677,0.62300956,0.49927482,0.816936,0.4160495,0.50042933,0.4265006,0.18521415,0.37269455,0.30543286,0.51382834,0.48180923,0.15912643,0.73849374,0.15656613,0.2643349,0.6150071,0.7251402,2024-04-23 01:10:00
0.33975464,0.19065513,0.22775376,0.31755057,0.4661375,0.27194184,0.5846438,0.5050774,0.33670563,0.8939916,0.24087891,0.6482796,0.6688483,0.8704681,0.3870354,0.23772478,0.43750435,0.32231408,0.34073052,0.18333392,0.57285947,0.34908795,0.3887369,0.83397204,1.0856745,0.34871444,0.8116377,0.46813318,2024-04-23 01:11:00
0.5141567,0.3715431,0.17091534,0.41343108,0.40045092,0.27712172,0.5736894,0.5085895,0.252015,0.9697319,0.5328305,0.70535076,0.7588293,0.9043377,0.31505722,0.31706485,0.49632725,0.12417877,0.26549205,0.11101813,0.5737395,0.24846515,0.45248604,0.757685,0.50237715,0.4379858,0.8827328,0.32163906,2024-04-23 01:12:00
0.36686137,0.32051805,0.24024136,0.8859676,0.5433376,0.21020551,0.61056083,0.33471912,0.24741437,1.0053378,0.3375901,0.5795427,0.5345124,0.76408505,0.3198774,0.2505617,0.47679737,0.25886834,0.12772162,0.7068627,0.4730797,0.3139235,0.29701695,0.8263738,0.27041963,0.30412567,0.65784585,0.35503024,2024-04-23 01:13:00
0.27227214,0.47033042,0.22204089,0.32150367,0.4706646,0.5353908,1.6320205,0.2989647,0.33338672,0.99964195,0.21689256,0.48342136,0.70624256,0.8684007,0.33838138,0.07202031,0.4681054,0.289266,0.2352363,0.2943688,0.5602453,0.49857476,0.38837436,0.69345254,0.361683,0.17727952,0.5621808,0.08537674,2024-04-23 01:14:00
0.31267828,0.23382643,0.084261686,0.97864085,0.1727781,0.36501682,0.58780366,0.2608751,0.17744939,0.9089247,0.49253523,0.695803,0.6099433,0.7610811,0.2977737,0.34030056,0.4782566,0.29510272,0.34411678,0.12907912,0.39490438,0.5230982,0.39207032,0.76578313,0.21592349,0.27906522,0.6073473,0.4820861,2024-04-23 01:15:00
