0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,timestamp
0.05799025,0.039278563,0.05052846,0.09968327,0.10778889,0.054630935,0.055181917,0.04345646,0.12878229,0.08648466,0.032303713,0.04395849,0.017756121,0.06455012,0.035313267,0.056968972,0.04262374,0.058208328,0.1621966,0.07637755,0.049320858,0.09308916,0.04047369,0.10603794,0.04268252,0.04362296,0.043884642,0.033326384,2024-04-23 04:00:00
0.03216569,0.046885602,0.053430304,0.039337065,0.060650636,0.06826789,0.060587943,0.039852723,0.039874762,0.05675316,0.9206446,0.033261046,0.04530087,0.0594045,0.037098803,0.025680235,0.059884697,0.041197848,0.040906083,0.060818747,0.060158893,0.08734217,0.029544495,0.053520318,0.04540465,0.03433916,0.17458396,0.04323849,2024-04-23 04:01:00
0.033091992,0.048124686,0.04859419,0.0333075,0.03920668,0.06293413,0.047281407,0.047384612,0.035921723,0.07923398,0.045845944,0.053485777,0.023982665,0.058932554,0.034777045,0.03964605,0.04051441,0.042715564,0.09013947,0.06520021,0.062265724,0.10417799,0.02600492,0.0346704,0.045107733,0.050761633,0.043112945,0.056984622,2024-04-23 04:02:00
0.044989295,0.06419714,0.04379432,0.36550027,0.035622828,0.04401887,0.05437489,0.049733017,0.036839228,0.07224275,0.050111152,0.04169488,0.01844048,0.060027786,0.042136747,0.03616009,0.04119238,0.030268343,0.040116526,0.0754412,0.047340315,0.039415456,0.033330414,0.03542275,0.039978858,0.037750024,0.037543356,0.041657876,2024-04-23 04:03:00
0.0326119,0.042827405,0.029660974,0.037985284,0.027995737,0.02970887,0.047798518,0.04048959,0.031644404,0.072379045,0.04708406,0.034051184,0.033719815,0.064891525,0.04824545,0.03544255,0.13957451,0.032123063,0.02171457,0.058295447,0.053608477,0.046349123,0.041102026,0.13590805,0.04632724,0.05383093,0.037272956,0.040168714,2024-04-23 04:04:00
0.03291222,0.077219024,0.03027352,0.045870103,0.026389796,0.056248497,0.044858783,0.043542113,0.02601547,0.07688468,0.051042754,0.04200585,0.03505332,0.049251918,0.03934695,0.036582652,0.035918172,0.020230189,0.028866617,0.074223585,0.04698279,0.046747565,0.094771385,0.037708282,0.04760314,0.033147097,0.04891392,0.026486363,2024-04-23 04:05:00
0.03389634,0.06278889,0.026109975,0.037633073,0.030160518,0.031644084,0.22291952,0.046257347,0.036605503,0.06808157,0.10091411,0.04260255,0.037258297,0.0458528,0.09234796,0.034207165,0.07323338,0.026534019,0.0285356,0.056636207,0.09442039,0.046683446,0.030249404,0.03875406,0.032344237,0.05429164,0.05057103,0.030850187,2024-04-23 04:06:00
0.03266812,0.043930452,0.036192674,0.12582792,0.026583867,0.04691077,0.055132177,0.047054086,0.027176315,0.06896031,0.038435746,0.02999111,0.031049673,0.048687574,0.040938642,0.026423635,0.029268336,0.041495103,0.04029171,0.05768021,0.037738655,0.03212591,0.03117135,0.030403644,0.03318986,0.045709983,0.05805086,0.120393634,2024-04-23 04:07:00
0.03284062,0.07396993,0.04026221,0.035703782,0.065797724,0.05343208,0.056587487,0.027537718,0.028694026,0.06371241,0.05379967,0.023955187,0.014661509,0.06942094,0.070899405,0.028402554,0.036698923,0.031807873,0.032252774,0.05949385,0.017235804,0.035666462,0.031346854,0.085902594,0.050043337,0.052113917,0.032108154,0.03682272,2024-04-23 04:08:00
0.04580716,0.07806285,0.046129066,0.035357967,0.039009262,0.053776123,0.09619219,0.03275863,0.034067158,0.06639006,0.038672965,0.02274735,0.031760424,0.06878697,0.03107763,0.030322565,0.028525364,0.040612422,0.04798155,0.05996391,0.040667072,0.04103469,0.03673252,0.020964827,0.03921225,0.05185964,0.034280702,0.0383573,2024-04-23 04:09:00
0.036479607,0.050174486,0.0396607,0.043988552,0.02483832,0.040896084,0.06347446,0.056379024,0.031406466,0.047243666,0.032215837,0.041016288,0.04173768,0.06659209,0.040366985,0.022864958,0.04567995,0.03652276,0.028249778,0.058551285,0.04435181,0.040260185,0.024322303,0.029873025,0.049353704,0.039309528,0.05443793,0.0411629,2024-04-23 04:10:00
0.029135156,0.026077453,0.04739962,0.10510899,0.030192217,0.081516705,0.060011767,0.05693231,0.04045594,0.06216016,0.05716097,0.04126846,0.028689519,0.06545679,0.048305273,0.022066886,0.04172317,0.03388262,0.04057878,0.062639594,0.058005363,0.033189677,0.036378346,0.035688058,0.044370178,0.043512784,0.055535413,0.12315499,2024-04-23 04:11:00
0.03546416,0.04792424,0.039135557,0.035150327,0.03009616,0.03774412,0.06040295,0.049232677,0.039934263,0.07956341,0.03715871,0.048458453,0.01775589,0.050964303,0.039539237,0.020637903,0.03719789,0.03258745,0.030667242,0.11022948,0.033637572,0.03729211,0.18007949,0.026564442,0.042324957,0.06551474,0.041495193,0.027029777,2024-04-23 04:12:00
0.03498046,0.047597386,0.0451279,0.072076105,0.031818748,0.041226897,0.055702515,0.035015896,0.03213089,0.07055148,0.053926792,0.040718656,0.03494924,0.05238221,0.041363087,0.028177623,0.044723522,0.038339563,0.033953503,0.06055977,0.038453367,0.034300275,0.038406525,0.048217077,0.047990605,0.04538228,0.034069624,0.03859551,2024-04-23 04:13:00
0.032583043,0.05271272,0.03476034,0.043860555,0.025954412,0.05032906,0.058040764,0.04954208,0.026464008,0.051510047,0.035054557,0.04172211,0.031475715,0.043553967,0.04002624,0.022050448,0.03868304,0.03159349,0.031106692,0.06324264,0.028695783,0.039316475,0.030021032,0.04032554,0.04614977,0.08741237,0.04944344,0.05482076,2024-04-23 04:14:00
0.035482075,0.052491307,0.032572296,0.12576249,0.026729524,0.078415126,0.061208285,0.053499516,0.031328272,0.055017352,0.076514564,0.039019946,0.040877182,0.03723835,0.03995877,0.030797232,0.038402483,0.021557957,0.028652946,0.07433707,0.059512876,0.043919805,0.033754833,0.02529262,0.045958586,0.04979945,0.04258716,0.034787748,2024-04-23 04:15:00
0.0336152,0.027977724,0.05007058,0.042764448,0.02858107,0.050536793,0.05622537,0.03205037,0.04387226,0.05072553,0.041201103,0.034050122,0.030415898,0.034741566,0.068648525,0.047828153,0.033901624,0.04207496,0.028412182,0.061055884,0.072988845,0.041206058,0.042910945,0.02412742,0.055701155,0.0652687,0.070721306,0.03446594,2024-04-23 04:16:00
0.0315488,0.069286875,0.0495429,0.024750505,0.018354261,0.04962776,0.06437918,0.027866255,0.04994432,0.08189464,0.03358831,0.041186742,0.03981812,0.05800431,0.057668883,0.031351946,0.042828087,0.021255989,0.037402786,0.06195011,0.055241738,0.032719932,0.045672048,0.024833446,0.043804493,0.060323156,0.034461185,0.039434135,2024-04-23 04:17:00
0.03419438,0.043790337,0.043277007,0.04189676,0.026772385,0.054609384,0.05536352,0.028214531,0.035477825,0.068677634,0.037804212,0.033387113,0.018743169,0.0739378,0.040817525,0.034302227,0.034775846,0.033664778,0.027103674,0.06372456,0.0125983935,0.03127996,0.039423224,0.03304042,0.040149007,0.054269675,0.05202773,0.045690607,2024-04-23 04:18:00
0.03286126,0.037372947,0.04171253,0.042558804,0.018576475,0.04545787,0.069625966,0.05553572,0.03411619,0.045645647,0.03926081,0.02620205,0.031296115,0.05542627,0.05450574,0.026942037,0.04256452,0.02865308,0.030496381,0.059077393,0.029413188,0.032328807,0.037594706,0.02216205,0.093302496,0.050539974,0.04722768,0.042536613,2024-04-23 04:19:00
0.10355626,0.030659525,0.033969626,0.045097083,0.025360737,0.039719634,0.09315717,0.0538511,0.032082736,0.07922435,0.03836021,0.040992074,0.03783,0.039842673,0.041712914,0.04480213,0.030385476,0.030693892,0.026870038,0.06380834,0.04016656,0.03505655,0.29028526,0.01874625,0.03567748,0.054664403,0.03776028,0.044768702,2024-04-23 04:20:00
0.033511132,0.044553358,0.041381266,0.034551974,0.022120288,0.048155073,0.05509732,0.038171686,0.029801596,0.07391581,0.0512822,0.030188784,0.04769601,0.0435498,0.0419539,0.027477624,0.03317513,0.03807239,0.041861232,0.0623984,0.0365425,0.025999807,0.03957079,0.02839494,0.057761356,0.055560686,0.041383203,0.05164403,2024-04-23 04:21:00
0.03508392,0.037584584,0.046297375,0.036506567,0.0338198,0.03708566,0.05697835,0.03189282,0.0356344,0.15042871,0.034788124,0.06131832,0.03174999,0.042318016,0.037275873,0.03343155,0.07726898,0.034013003,0.029775547,0.07814323,0.020401496,0.107797645,0.023397205,0.035853274,0.032543506,0.048217658,0.037874058,0.036623582,2024-04-23 04:22:00
0.033850294,0.04331703,0.043608755,0.020945307,0.040325645,0.03776425,0.062906034,0.05117641,0.03735914,0.07017604,0.041705184,0.04005275,0.061391804,0.03836335,0.04111964,0.019599559,0.044088867,0.033199918,0.035307325,0.061592326,0.01555311,0.042421803,0.039296,0.02496215,0.036174018,0.027408874,0.040317938,0.041589785,2024-04-23 04:23:00
0.032985434,0.05661837,0.034826316,0.32178417,0.024307415,0.04890733,0.06350068,0.04758495,0.03495124,0.05643951,0.034719173,0.031961404,0.036325444,0.07623299,0.032800548,0.03018816,0.041388534,0.032221716,0.027973901,0.06461803,0.025066717,0.037553377,0.02861403,0.030717952,0.044444878,0.043523632,0.035707243,0.035971336,2024-04-23 04:24:00
0.02830936,0.050128475,0.040621083,0.0490935,0.03181534,0.056198016,0.069080316,0.09054581,0.02781598,0.05720039,0.040433966,0.025908977,0.039981008,0.04008529,0.038367394,0.022085017,0.018678565,0.04043033,0.030765912,0.065251105,0.024637515,0.16987258,0.03701117,0.02805725,0.0410355,0.04329433,0.03987576,0.035619132,2024-04-23 04:25:00
0.0345819,0.025708986,0.044194765,0.03451596,0.029456362,0.025529636,0.06338322,0.03231721,0.045878503,0.07450408,0.04175806,0.038746227,0.038753107,0.05035714,0.051442333,0.038461532,0.018693311,0.036833644,0.032482374,0.06568083,0.052641686,0.031743184,0.04267318,0.02530161,0.043889113,0.047704816,0.05264425,0.04133757,2024-04-23 04:26:00
0.047153443,0.054890033,0.040206783,0.107399024,0.024685951,0.06810847,0.06146092,0.05358096,0.04294775,0.05879901,0.03357455,0.033270456,0.029528715,0.054388117,0.033929788,0.038153578,0.044144075,0.034481883,0.028527368,0.056792248,0.037145462,0.030945597,0.09325638,0.032818787,0.052440077,0.05189463,0.045524616,0.0305148,2024-04-23 04:27:00
0.03312756,0.059413485,0.062332086,0.049444444,0.03266601,0.036098793,0.057068467,0.04845815,0.050876394,0.059943434,0.025455108,0.04026833,0.045616113,0.052366808,0.040708378,0.039128408,0.04341462,0.032228637,0.031062251,0.05913636,0.11319026,0.037390456,0.03838765,0.044744164,0.060551684,0.04695142,0.049519513,0.038663093,2024-04-23 04:28:00
0.034373406,0.059863817,0.04393911,0.03679043,0.022532668,0.04579323,0.054180272,0.038173143,0.03787309,0.05757096,0.059588496,0.02748084,0.024231147,0.076996885,0.03913413,0.039728336,0.023759708,0.0330698,0.025807815,0.06271546,0.03563397,0.031175906,0.031807676,0.030952424,0.045456726,0.055313025,0.056270815,0.022970568,2024-04-23 04:29:00
0.041879028,0.031456463,0.03734727,0.03446704,0.030179134,0.06424223,0.054600637,0.036955945,0.034735672,0.076648705,0.037346378,0.034401774,0.03464546,0.05968457,0.0481664,0.061101135,0.07861952,0.029263398,0.01889692,0.077853315,0.037118673,0.03178518,0.040320013,0.04663093,0.048331514,0.042389337,0.054556713,0.038187284,2024-04-23 04:30:00
0.058151186,0.06669068,0.043520253,0.038065717,0.033500735,0.02606104,0.06271216,0.053213608,0.039411083,0.046951752,0.038604517,0.027920052,0.045158774,0.06969699,0.032173898,0.027502298,0.015418068,0.03117231,0.048995778,0.10067889,0.03333401,0.031466447,0.03833442,0.052333366,0.04011383,0.05199279,0.03901246,0.08421073,2024-04-23 04:31:00
0.035129543,0.046383347,0.044309106,0.09442402,0.030549442,0.060993433,0.05109529,0.040859826,0.03842068,0.056697235,0.040052067,0.039896417,0.030862719,0.06050067,0.042490445,0.045579348,0.025580235,0.0329556,0.035892636,0.05620003,0.027669333,0.035301626,0.032228205,0.02330129,0.037944335,0.058989298,0.044335064,0.04680265,2024-04-23 04:32:00
0.03480871,0.028654834,0.036775656,0.058939733,0.03317783,0.06448247,0.058550466,0.04049153,0.15026115,0.1041064,0.06637757,0.046039157,0.040506124,0.06437374,0.050131563,0.03046398,0.059152376,0.024538085,0.05917229,0.06725851,0.049509607,0.03368001,0.029535519,0.02624637,0.16421315,0.05524891,0.04315672,0.043044724,2024-04-23 04:33:00
0.03292118,0.039992977,0.037594948,0.114688374,0.07794625,0.048353005,0.058596924,0.038086936,0.0344784,0.06692746,0.04997412,0.039270293,0.024962462,0.067710966,0.042975448,0.040502384,0.024596527,0.029488254,0.050336573,0.07268921,0.053783678,0.038307037,0.03622121,0.02765612,0.043444134,0.048794217,0.037766904,0.045300037,2024-04-23 04:34:00
0.03303999,0.045458306,0.031453144,0.05073722,0.028494336,0.028718833,0.06670917,0.127292,0.022949101,0.058872916,0.02288874,0.037882626,0.044755623,0.0645155,0.04834008,0.03220164,0.044995267,0.069707535,0.026292799,0.057021067,0.034652464,0.036999263,0.04553869,0.03179094,0.04066986,0.036157485,0.06592461,0.051917706,2024-04-23 04:35:00
0.032112386,0.053633425,0.028092109,0.36267182,0.03633333,0.027928213,0.06419255,0.05741538,0.061118167,0.0634731,0.048212197,0.030092841,0.042708393,0.069311164,0.050982133,0.035211425,0.031746328,0.028603015,0.030366937,0.06338888,0.053572796,0.030288732,0.034615744,0.033899,0.04566641,0.042519834,0.041222453,0.037246123,2024-04-23 04:36:00
0.032184508,0.05693066,0.06434743,0.026815286,0.022221062,0.060021423,0.74290293,0.04150841,0.04751922,0.06639972,0.035316434,0.03968634,0.03930611,0.070836216,0.045389324,0.035041783,0.021572629,0.024752302,0.037723396,0.07552725,0.05051082,0.04098909,0.038007043,0.028093992,0.035502806,0.04447161,0.04829806,0.033020645,2024-04-23 04:37:00
0.050620865,0.028563691,0.051728815,0.053421963,0.02501621,0.048836805,0.065004155,0.033632945,0.03245109,0.06394453,0.031208351,0.033152323,0.030972242,0.055196352,0.03864793,0.04074865,0.01792273,0.040141642,0.032349147,0.064085245,0.032653477,0.039090835,0.031648997,0.024165366,0.045484368,0.049203876,0.031444006,0.036214087,2024-04-23 04:38:00
0.031458512,0.032925956,0.02558831,0.034822173,0.036561582,0.029690051,0.06306987,0.032581802,0.045611344,0.053997975,0.032552682,0.10201261,0.023526192,0.072519295,0.037518952,0.03003052,0.05395854,0.03197999,0.030583348,0.06335266,0.09685024,0.033912394,0.13627066,0.030193927,0.038472176,0.05223229,0.049077313,0.03293969,2024-04-23 04:39:00
0.03264956,0.062123217,0.04411941,0.043661073,0.030268257,0.05196512,0.06535325,0.84070015,0.05105168,0.06350602,0.058075495,0.033981297,0.04220014,0.06825411,0.043583207,0.03318921,0.020980747,0.03699354,0.021777268,0.06077956,0.081896044,0.034341287,0.037485115,0.033536702,0.052048694,0.039032675,0.053331178,0.024435712,2024-04-23 04:40:00
0.032948587,0.034683645,0.041347362,0.036577806,0.03257141,0.056661192,0.065583505,0.045611292,0.03468773,0.065618664,0.04882296,0.03411017,0.021850897,0.07529487,0.056806482,0.029282996,0.051583298,0.03182311,0.014518743,0.07268252,0.018905377,0.034870107,0.030840056,0.054135226,0.050090596,0.044811,0.04338177,0.039830904,2024-04-23 04:41:00
0.031728696,0.059218932,0.04518604,0.03564857,0.02827091,0.045255113,0.05914063,0.046594884,0.0430284,0.05884369,0.039706457,0.034245346,0.034381177,0.069895774,0.045994695,0.01888605,0.030844385,0.040794656,0.033310138,0.05826208,0.05833299,0.032419052,0.03130858,0.026568554,0.054251608,0.036983393,0.04061897,0.039618775,2024-04-23 04:42:00
0.035636853,0.05024201,0.03523701,0.04611606,0.03225639,0.03349139,0.06487355,0.046160083,0.034104027,0.036617357,0.07126905,0.038170703,0.023804365,0.06994066,0.050632365,0.035630375,0.030376157,0.037215784,0.02933322,0.07401012,0.037545655,0.06538242,0.044735357,0.032458413,0.036208425,0.039788563,0.06263205,0.040169112,2024-04-23 04:43:00
0.035942655,0.06538503,0.026141668,0.034002732,0.032997668,0.05417542,0.06565936,0.05824922,0.04619012,0.065239914,0.06954261,0.035707206,0.059070442,0.07195831,0.04058916,0.02876593,0.047013145,0.033172328,0.023012819,0.0753941,0.03491089,0.034617044,0.03476502,0.030154407,0.04599021,0.0410354,0.04748527,0.04745087,2024-04-23 04:44:00
0.03340603,0.06963066,0.041076973,0.03002326,0.029018305,0.07497931,0.06597945,0.050085004,0.018669676,0.07806784,0.27063033,0.045859758,0.026088588,0.07381103,0.039509743,0.03910801,0.022589354,0.034908492,0.03277063,0.058641948,0.044498395,0.038531605,0.050773274,0.054301135,0.041890115,0.033664554,0.04436852,0.037990395,2024-04-23 04:45:00
0.054593164,0.036418844,0.038204294,0.030090177,0.028864525,0.039563235,0.060874674,0.055743806,0.06648752,0.08261438,0.034620743,0.027030956,0.023663115,0.07411562,0.04433961,0.0405253,0.040053807,0.03796774,0.023560675,0.058246143,0.05686379,0.038264424,0.035188224,0.03614979,0.058956094,0.048048496,0.050556935,0.031621065,2024-04-23 04:46:00
0.033935256,0.042735793,0.02494947,0.027834477,0.033369597,0.19693413,0.06612899,0.051183783,0.046674114,0.05681761,0.40095678,0.03871395,0.03753735,0.07129428,0.04057074,0.032648306,0.059351966,0.035881728,0.018620262,0.058698837,0.038779695,0.03476797,0.039107356,0.048591137,0.05293924,0.065734945,0.04050444,0.03871348,2024-04-23 04:47:00
0.04685987,0.065179974,0.040624425,0.03133616,0.03216922,0.047512066,0.056964662,0.059768226,0.044724207,0.08042307,0.05526925,0.04284161,0.03133777,0.074236,0.04415358,0.047381435,0.021964757,0.027845198,0.026346063,0.07513714,0.044246804,0.039189044,0.038419098,0.023600798,0.033474725,0.034252662,0.04144376,0.029578043,2024-04-23 04:48:00
0.036135986,0.028038403,0.048638016,0.044494096,0.03032401,0.041418612,0.05629142,0.036941294,0.20422634,0.057712886,0.04081453,0.039562203,0.031656828,0.1342515,0.059693296,0.027058478,0.02315271,0.02969018,0.024543105,0.0563713,0.035309568,0.039397545,0.03161726,0.029006576,0.042106133,0.033026516,0.042651247,0.033336908,2024-04-23 04:49:00
0.03686922,0.0409938,0.04179749,0.0497895,0.038672578,0.04976304,0.047623873,0.060389195,0.054682363,0.08061776,0.17103729,0.03807763,0.049199082,0.070537426,0.04667439,0.022933854,0.03716448,0.03191222,0.025928685,0.05947492,0.043465704,0.039151493,0.037691507,0.034175493,0.0323596,0.050476477,0.08482502,0.041927382,2024-04-23 04:50:00
0.034853075,0.05348214,0.03368882,0.04954228,0.032424062,0.039263956,0.0543067,0.06056144,0.037994735,0.10605557,0.037974562,0.032727428,0.03761949,0.06999979,0.043376606,0.028087847,0.038035724,0.030598167,0.025754474,0.07264864,0.047846768,0.04099193,0.038029052,0.027391851,0.061192464,0.044731688,0.04909158,0.06914517,2024-04-23 04:51:00
0.0449348,0.08259612,0.036123555,0.049424585,0.029913737,0.05189884,0.04791438,0.038503073,0.041878745,0.06972254,0.053196575,0.027757403,0.032246925,0.07153631,0.035150778,0.021468034,0.023526557,0.04545462,0.028467154,0.057536416,0.04058256,0.045341153,0.030031238,0.035363823,0.0348207,0.07090592,0.041186973,0.04564572,2024-04-23 04:52:00
0.03530227,0.03860805,0.049353983,0.040212605,0.03471081,0.040959913,0.05272229,0.030431563,0.0369454,0.080380425,0.032995082,0.025777958,0.028000476,0.0733944,0.10352811,0.033254802,0.03216413,0.036419757,0.031022826,0.07805916,0.047263503,0.03924657,0.031504054,0.025263567,0.04582418,0.033999737,0.051200017,0.03481576,2024-04-23 04:53:00
