0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,timestamp
1.6693126,1.6390065,1.7953017,1.0157528,3.169023,0.99742293,1.0772929,13.59829,1.2293693,2.4944017,1.1994607,2.2634633,3.4712696,0.80770516,1.43791,1.7360172,1.0657656,4.939625,1.7815583,4.483192,1.4109249,0.8193512,0.96264327,1.9930154,1.4416555,1.6444247,1.6445965,1.2515366,1713846900
1.5452074,1.735674,4.2244062,1.2783983,2.9483545,1.5511497,1.451994,1.0043844,2.535703,1.2160144,0.56551737,2.4023914,4.846358,1.3016701,1.6719698,2.4603078,0.75280553,1.8744131,1.2481213,2.094401,1.5370076,1.426786,1.1696594,1.8191134,3.244092,0.85731184,0.94267815,2.8970954,1713846960
1.2125596,1.9495658,7.856505,1.34351,2.518498,1.3031962,11.449442,0.9502292,1.1813354,1.9326115,0.77363944,2.2216635,2.2125847,1.4124329,1.2433965,0.89450485,0.3675673,0.71723604,0.7009797,2.713081,1.5363448,0.7338477,0.8608369,0.18091506,0.49470693,0.2807389,0.15144703,0.67342305,1713847020
1.5021538,1.9109899,1.0656614,1.7336326,2.5403574,1.1532105,1.4791542,0.6025769,1.1564078,2.0429819,0.9501048,2.653338,1.5402308,4.8896666,1.633922,1.0359162,0.20953396,0.67248434,2.4200835,2.289164,1.3365798,0.5644393,0.8360975,0.78755146,0.9842447,0.40498412,0.54102975,0.698068,1713847080
1.3538872,2.1161754,2.466753,1.2635572,2.0610516,1.1057324,0.59809875,0.6489386,1.1267085,2.2431917,0.6135077,1.7307544,1.8611008,1.807023,1.6374347,1.0224687,1.2598108,0.16909875,1.7083521,2.1411886,4.110135,0.8392616,0.63046545,1.2601057,0.60724485,0.6275319,0.0,0.72409695,1713847140
1.3994529,2.2263088,0.0,1.2978159,2.2705405,1.4327996,1.5940181,0.0,1.2332757,1.8475559,0.49359614,2.6326563,2.478501,1.0321331,2.0076845,0.0,0.44609874,0.20921001,2.9865115,1.3953944,1.508235,1.1497297,1.1315743,1.6827015,1.4335328,0.8759544,0.0,1.5077492,1713847200
1.3749542,1.7504756,1.334242,1.2959794,1.735077,1.1811659,0.9283283,0.17029911,0.45095387,2.2155225,1.1550249,1.3279728,1.6953193,2.1822846,0.16054077,1.4388875,0.34271994,0.048180096,3.0100844,4.0439663,1.5347462,1.2950096,0.89269525,0.27742916,0.73600006,0.22740321,0.8210977,1.1251882,1713847260
1.9424597,2.0520382,1.145273,1.1714481,0.78488594,0.9739344,0.77422726,1.1432277,1.4384931,1.598056,0.55566233,3.2019353,2.3023353,1.134417,1.5074756,1.5878261,0.038470577,0.8117143,1.9975799,3.4321187,1.358103,1.2151504,1.1281537,0.698093,1.2321681,3.7521563,0.25696245,0.9921678,1713847320
1.3824245,1.853734,1.3138878,1.2421076,1.4806656,1.8460091,0.08080627,1.636494,1.1530102,2.0101109,0.87813824,3.504673,2.322964,1.2929702,1.7790735,1.6421219,0.13251351,0.5194753,1.7599009,2.7872288,1.6028899,2.4056408,1.553434,1.01711,1.4315833,2.964277,4.9466915,1.0418761,1713847380
1.6684501,2.0485945,0.9154975,1.2621994,1.3729479,1.6998158,1.1801938,0.0,1.2761252,2.3827174,0.0,2.1584816,1.7944713,1.2355257,1.6180259,1.2491709,0.20125455,0.0,1.4808185,2.6118915,1.5342863,0.88934714,1.3504825,1.6425264,0.35532755,0.5253473,0.44444573,1.5680772,1713847440
1.3727643,7.3115597,0.20523411,1.0129101,0.7943968,1.1598384,0.6071062,0.21100155,0.9692625,3.5698295,7.4471827,2.3211021,2.1885216,1.6047202,1.793127,1.7539719,0.9708923,1.2705125,1.3288071,3.0363286,1.4876032,0.61557657,1.6903155,0.25733882,1.6432705,0.24946906,0.4029614,0.82452995,1713847500
2.8297079,1.6394992,0.3694346,1.0127839,0.9513373,1.2919719,0.0,0.013386115,15.536721,2.503585,1.308215,0.3118517,1.6847246,1.5450252,0.2420424,2.0103295,0.0,1.8071815,1.7323613,3.5823205,1.3294392,1.0628881,1.1802564,0.7956705,2.1142883,0.41113093,0.14438882,0.6815182,1713847560
1.3686602,1.6395662,0.4113745,0.95265716,0.67355263,5.2459435,1.8124843,0.0,1.7868243,2.6444066,3.9932477,1.6060894,2.500225,0.77988756,0.7941384,1.5592314,0.0,0.8302953,4.505385,4.505433,1.2996966,1.1777247,0.87749714,0.0,0.98381585,0.6175745,0.977824,1.173562,1713847620
4.765441,2.0386846,0.36356562,0.75875574,4.093348,1.0192711,0.2784519,0.2197707,0.6621828,2.3117368,0.38798603,2.1792,2.147763,1.6054244,1.0834626,8.500276,0.5451028,0.9201938,1.6874425,3.0214553,1.5691557,0.9904606,0.73118305,2.0032532,1.6236043,1.269479,1.7825066,1.2339017,1713847680
1.4844195,1.9249914,0.085380055,0.67594105,1.0635781,1.9835222,1.039113,0.65300745,3.3148565,2.2187543,0.9010723,2.6493518,2.6678758,11.111399,2.702496,1.4729481,0.41949397,1.2693405,1.7260021,5.161877,1.4453831,1.1535382,1.1105486,1.2840346,0.8742266,2.084241,1.5065101,0.6362691,1713847740
1.4841946,1.6928153,0.4015669,1.3355482,0.8693609,1.0433187,0.76510227,0.7813269,1.6007515,2.4862103,3.151151,2.4177537,4.9784756,1.0359616,1.3696417,2.0771554,0.32548615,0.8125209,2.4107795,2.0392468,1.5142237,0.6857279,1.0594376,1.7021792,2.0352771,0.6897497,7.945539,1.0054436,1713847800
1.5659581,1.4934524,0.89585936,1.3538715,0.94696254,0.9877438,0.82863766,0.13514303,0.6728649,1.84747,0.59792995,4.0401645,3.8203235,1.0312715,3.8926091,1.1831015,1.9399314,0.53940964,1.716435,2.6831121,1.5648408,1.1758877,0.99448913,0.4329975,1.0083731,2.344487,0.11004339,23.180914,1713847860
3.555751,2.296532,3.422227,1.181803,1.0876046,1.2322415,0.83181363,1.5761847,0.34467924,2.1545115,0.38886863,2.5196924,2.5662832,1.253735,0.8370573,2.697215,0.9319841,1.041508,2.1039672,4.616259,1.2902427,0.7600547,0.6536804,1.182177,1.4624124,9.154888,0.0,0.7325054,1713847920
1.5047586,1.9224092,0.88642067,1.3084515,1.5226253,1.1626784,0.0,0.9036612,0.92315304,2.2929008,1.1057469,2.103429,2.2615092,1.7202233,8.944814,0.76402617,0.9433735,0.32388926,1.7850344,0.95909315,1.5256357,0.93163806,1.247529,1.3418225,1.169505,3.6527147,0.17576103,0.8322668,1713847980
1.3069896,1.6470108,0.34157315,1.1161324,1.0117226,1.4689344,1.329937,1.7898121,0.0,2.3935544,1.75845,0.0,2.1144605,1.3559586,2.1993682,2.503361,0.0,0.06638945,1.8687437,3.861438,1.454362,1.4781424,0.80355656,0.23368677,1.4120945,4.6829214,0.0,0.8510455,1713848040
1.3351365,1.3473333,0.18422957,1.3225613,1.1004759,2.0932543,1.2523264,2.6039126,0.04098481,2.784703,0.0,3.1141706,1.7858753,1.2902308,11.717931,1.0284412,0.1637731,1.1512278,1.804372,3.9347978,1.4732312,0.77392924,1.214742,0.8853069,0.7862978,9.4464655,0.083826765,1.2284131,1713848100
4.6143947,1.701267,0.34675688,1.0112144,1.184685,1.2617981,0.98406607,6.856398,1.5749644,3.1393344,0.0,5.9555144,2.0760999,1.4463388,1.4447187,0.76059705,0.8008226,0.24509503,2.1607552,2.5610552,1.5380621,0.5838139,1.0981827,0.77816164,8.814489,1.9016321,1.0990555,1.150481,1713848160
1.8821464,2.1136503,0.198476,1.2836154,0.8723776,0.95452136,1.5011874,0.26136416,0.78483415,2.1985009,0.0,1.9491313,4.3544846,0.9500147,2.2963557,4.260109,0.0,0.5004066,2.2098541,4.4650693,1.3696706,0.81094784,0.68444186,9.177565,1.1686459,0.117081575,0.3790833,1.4064745,1713848220
1.2150946,1.9269632,0.31573862,1.006987,0.76150066,8.789874,1.1834186,0.220255,0.37774795,1.1828066,1.0251597,2.5477815,1.6894985,0.8403021,1.5666717,4.551953,0.35012814,0.9097101,1.7447215,1.495099,1.5232497,0.54588205,0.9897724,0.98516554,1.4534045,0.9865993,0.34539527,1.0807161,1713848280
2.143329,1.9274647,0.7496425,1.4334103,1.3414638,1.6694449,1.1133927,8.024326,1.454513,2.2794945,0.0,2.9306629,2.5330226,0.8760535,0.0,1.6600324,1.0768723,0.9274289,2.2539907,4.661158,2.141358,0.6566448,0.8649549,1.002287,1.3767979,0.4107045,0.33600643,1.2628105,1713848340
1.5864813,1.8014311,0.36433756,1.1811016,1.4694226,1.3468877,1.6264825,0.4155742,1.0644947,2.2595887,6.5627704,2.6998,2.5150635,1.6682068,0.69180703,1.2741547,0.86087,3.073905,4.3571568,34.596638,1.3480157,1.1069826,1.1420509,1.0662011,1.2757468,0.71723735,0.7427937,0.99735844,1713848400
1.4418534,2.3146498,2.6963332,1.4470017,0.73331845,1.3801174,0.17453422,1.2158077,0.9039079,2.6779366,0.52396137,2.003698,2.2995775,0.8241106,0.9666028,1.2230871,0.77487093,0.2702832,1.7330537,4.0672607,1.3907837,3.1924675,0.97222966,1.2537819,0.9188659,1.8119465,0.016981741,1.9081824,1713848460
1.1514212,1.5559598,0.7365015,1.4320427,0.80019134,1.1504272,0.95884335,1.5152203,1.434319,1.5678086,0.36450672,2.5099914,6.844688,1.4034467,0.39710933,1.1230782,0.013546462,0.7344253,2.296555,4.580341,1.4509444,3.9172556,0.89956355,0.3052723,1.7218143,0.89362633,0.6196284,0.7121761,1713848520
1.2884738,2.1617942,0.0,0.8744534,1.639074,0.9015805,2.5540063,0.26415056,1.1513664,2.0104709,0.0,3.1464875,1.7958825,1.3244549,1.4498503,0.38683528,0.3837564,1.4928678,1.3225808,1.8392854,1.4540191,2.0333774,1.00474,1.3119841,0.9917638,1.3948667,0.2446573,1.7548913,1713848580
1.8713503,1.7689853,0.30899015,0.800202,0.6972991,1.0941155,14.215922,0.21517561,1.7704047,2.2337294,0.77070254,3.3345454,6.3965816,1.2075906,0.0,4.9820523,0.0,1.9329396,3.7515962,3.867826,1.5249615,4.376787,0.8337092,0.8243894,0.7418925,0.0,0.93391436,1.4954734,1713848640
2.95327,1.6727567,0.5883038,0.982102,1.0354851,1.0645702,1.6722624,0.31242552,0.48497856,2.5382762,0.61716706,1.4946691,4.737437,1.8032991,1.9154645,3.167681,0.0,1.5398614,2.3135471,2.1282887,2.1020417,2.0438988,7.009926,0.5261768,0.704172,0.8398764,1.1053301,1.6502663,1713848700
1.5278491,8.304829,0.062425792,1.886798,0.68676096,0.9362839,1.7493616,0.0055842246,0.7000224,2.2240036,0.0,2.2343767,4.942554,1.2442195,0.0,1.6446334,0.6680967,1.7699071,2.235503,2.5080082,2.016018,2.366418,0.96879566,0.83910793,1.094052,0.2404872,0.8434591,1.8980293,1713848760
3.6870952,1.9809926,0.0,1.277994,0.49605516,2.898838,1.787314,0.35108742,0.64407974,1.8013775,0.20131442,2.0949502,4.435542,0.55915344,3.4576254,1.4118856,0.32702044,1.6457804,2.2453253,4.042927,1.6742865,2.5390801,1.034471,0.20347439,4.833059,0.6821143,0.6558118,0.6782198,1713848820
1.1574159,1.9698035,1.569928,0.8605843,1.359837,1.1769582,0.7789472,0.46010032,1.3052346,1.946213,0.0,1.9461138,5.272599,1.0132365,0.0,1.6441561,1.7354362,1.8249696,1.7119975,4.37344,1.9398267,2.5824344,1.4968687,1.107645,1.8901207,0.4678727,0.95106834,0.7069773,1713848880
1.2212834,2.0205379,0.7438978,1.0893174,1.414887,1.1363882,0.27277642,0.0,0.26147485,2.2107134,1.1307925,3.2756774,2.1252666,1.165859,1.3606943,0.7633319,7.4235034,1.7923007,2.4201064,2.6680324,1.7024597,2.7906957,1.5536848,0.93680656,1.028273,1.3825005,3.5879996,0.66997045,1713848940
1.8873239,3.6300886,2.8592992,0.8734198,5.928561,0.8947799,1.6726612,1.0186658,0.9691156,2.611067,1.9479845,4.5378013,1.986597,1.8530515,1.4465493,1.428869,0.738457,1.1868453,1.9411875,1.0051874,1.5543243,2.6608737,0.9409584,0.27378526,1.2005717,0.33635944,0.114901744,1.288544,1713849000
3.2589855,14.318403,0.9611886,0.8942658,2.2915142,1.0650828,1.1017429,0.94079185,0.67538923,3.423847,0.8227385,3.6879098,1.8154135,1.1491648,0.6571722,1.509652,0.5610414,1.2064646,3.0221736,0.44472265,6.4735074,2.8067195,1.3480766,0.66048443,0.89901316,1.4580951,0.0,3.4038908,1713849060
1.7631162,1.756682,0.022987831,8.60314,2.358649,1.071132,1.8096621,0.961352,0.764406,3.5516927,1.6886132,2.746477,2.2301805,1.6761963,1.5905408,0.01300938,0.0,1.1321565,1.7231555,35.174522,1.5263793,2.956883,1.7240673,0.7063773,0.82980376,0.6303066,0.073431365,1.3910104,1713849120
1.3168821,1.5717748,0.7707574,1.6461035,2.6586142,1.0975868,0.40792152,0.3640242,1.8065194,3.149304,5.440852,3.5433652,1.8537539,1.687966,1.5420511,9.395578,0.009100022,1.4032915,2.9095507,1.8469712,1.5297582,2.6434438,1.0386714,0.5843231,1.4518322,0.9660629,0.51537484,1.7916193,1713849180
2.1934497,1.8967569,0.38131157,0.7140787,15.98859,1.0936191,0.21445619,1.0794265,1.6391054,2.267223,1.3561774,2.1682076,2.190499,1.3629831,1.1663617,0.28541207,0.58834267,1.0539286,3.844774,2.4412723,4.643713,2.3236992,1.9225607,0.22699335,1.7412652,0.0,0.71280575,1.2988862,1713849240
1.4344623,2.138591,0.47829303,0.58085555,2.764783,0.8828349,1.1034224,0.39529893,4.5723724,2.2582543,0.95132643,5.555922,3.341625,1.2547519,0.43235606,6.8161507,0.58728963,0.94854176,3.757648,1.990855,1.5827659,2.217272,1.7784423,0.0,0.57816464,0.910645,1.1395688,1.0278434,1713849300
1.3855517,1.7571418,0.0,1.5333301,2.9795983,1.215339,0.35373688,0.24777514,1.8487842,2.669852,0.9500811,2.2929525,1.9278699,1.3425658,1.7122777,1.260653,0.0,1.2202076,3.2798848,3.0536745,1.5242236,2.3067234,1.0941213,0.0,4.686692,0.1818822,0.0,1.4356824,1713849360
1.3851714,1.9072748,0.0,0.76699346,2.3644593,1.084855,0.3934703,0.51107454,2.8400784,2.6211438,1.7097442,0.7149481,1.7926497,1.253431,0.98216,3.8728006,0.35308865,1.8871835,2.477163,5.083401,1.4426998,2.3461165,1.0768839,1.0224636,1.7595619,0.3283004,0.3492356,1.3202894,1713849420
2.2050633,2.6479013,0.47253773,0.6684117,2.0691981,1.4910451,0.9523965,0.0,0.6468643,1.4185336,0.904303,5.0975113,1.6638689,0.9859533,1.3580189,2.5380666,0.61343265,1.8800257,1.2954675,2.9942172,1.5215069,2.3988411,2.939452,1.5312773,0.647601,0.18841986,0.66524875,1.4242401,1713849480
3.7043185,1.899485,0.52357507,0.868581,1.8682445,5.0903187,1.4161031,0.41922513,1.1560161,2.6438127,1.0099742,2.7382686,8.325178,1.6811941,0.0,3.0721014,1.9386597,1.5724608,2.761923,2.3166573,1.5331571,2.6041234,1.2292639,1.8387057,1.0421027,0.81215405,0.8403416,1.0200989,1713849540
1.4472673,1.756147,1.5828431,0.71627814,2.3063061,1.3129743,0.45395926,0.3586509,0.31176957,2.1569188,0.33731756,4.308623,6.779188,1.01892,1.3322843,1.8174478,0.97451794,1.8192472,2.678559,3.3042326,1.5546114,2.2152586,0.9703985,1.2449777,1.2031552,0.9209866,1.4171684,1.2579337,1713849600
1.5896571,1.6507442,1.19492,0.6652131,2.0238688,1.177171,1.0875939,1.689407,0.0,3.233472,1.2273716,6.5639067,1.7476249,1.3397884,4.865298,2.0205271,1.1886009,1.6141405,3.965691,2.720744,1.424491,1.8100698,0.7633531,2.0870526,0.7126564,1.7656236,5.427785,1.3284323,1713849660
1.0577599,1.9756378,1.2376659,0.5953574,2.4042819,0.95774376,0.024689345,3.610086,1.2354398,2.8820717,1.06139,0.7405298,1.8262995,0.72041374,0.0,2.560592,0.0,0.099784255,1.764391,2.9747865,1.4151049,4.7206154,0.9419837,0.36276576,0.554096,0.86013544,0.5650011,1.7321643,1713849720
1.4877833,1.4614915,1.3688954,1.0977623,2.018248,1.2998931,1.2476996,15.75559,0.43833312,2.9277565,0.0,2.4514751,2.0912292,0.8084257,1.5179216,3.6010942,0.0,0.68903255,1.502491,5.510977,10.7983055,1.8910286,10.180391,0.690483,1.0641448,1.4281461,0.27225992,1.4836938,1713849780
1.1319505,1.7689214,0.014758895,3.2173698,2.6780257,1.1330137,0.5844845,2.4729717,8.550954,3.1811588,0.23194054,2.354041,3.1948678,1.1236373,0.0,1.9874448,1.0524117,4.9774523,2.2942739,6.188474,1.5112897,1.5726928,0.92785954,0.54396546,1.1538128,1.0354208,0.9341235,1.0096325,1713849840
1.6263324,2.4753346,0.32347324,4.446055,2.0751243,1.6384376,0.21321665,0.6111371,7.236295,1.7706101,0.0,1.4373268,6.4757247,1.8058528,0.0,3.7321591,0.81747335,0.82494295,2.0978131,2.1883366,1.4407486,2.0830266,1.5264537,0.5725935,0.77977115,0.73379016,0.5521873,5.7519135,1713849900
1.0727662,1.9824436,0.44356862,0.5093394,2.0201082,0.7909537,1.326133,1.3168603,1.4448622,2.2174797,1.4090421,1.9504746,1.3362219,1.1796334,1.524225,3.1765046,0.3885297,0.7889099,2.079837,3.2092893,1.3805941,1.7395455,0.94189,0.62566984,1.477926,0.39493477,0.28479013,0.8573859,1713849960
1.2260232,1.5706968,0.83960843,0.6815948,2.1514697,1.2618283,0.91673595,0.3827889,1.234751,2.3044384,0.9351162,2.4950106,2.3152075,1.9087546,1.6441242,2.0830328,1.0645566,0.7597961,1.7222636,1.4845845,1.5045546,1.6524749,1.0091298,0.22381431,1.5778872,0.14166963,0.006547531,1.0842388,1713850020
1.1719288,2.104599,1.1803573,0.597153,2.708722,0.9884607,13.468792,0.064412825,1.7633827,2.6052516,0.99458766,3.5682354,4.9498677,1.294604,1.041795,5.8368855,0.6985184,1.0703623,3.1893022,1.418622,1.4161419,1.6252112,0.6971268,1.1031232,5.6394367,0.84026885,0.8815506,1.6309319,1713850080
4.838538,1.7808062,1.2195816,0.8668875,2.1350791,1.085439,0.16109984,0.8192739,1.19964,2.307503,0.74341303,7.7357354,4.99384,5.647636,0.99456143,6.9926543,0.7285767,1.0890313,2.212616,5.394891,1.2097802,1.8116142,1.4081241,1.6102023,4.4865,0.62510437,1.5606791,1.6847003,1713850140
1.0858582,1.940879,1.0736034,0.98449075,2.0162985,1.4155685,0.0,1.4356085,1.7647033,2.3196673,2.4375782,2.6424034,3.9684122,1.9828441,0.0,0.11933526,0.6148885,0.9731369,4.061649,1.3532144,1.5710715,1.756593,0.73961186,1.0428283,1.0276603,0.6518927,1.2436928,1.173946,1713850200
1.7887644,1.816505,0.35129157,0.85489166,1.7106512,0.8414182,1.0439548,0.0,0.45389965,2.152816,2.5120277,4.621057,2.2962453,1.8533845,0.9436579,23.294521,1.3573511,0.78457916,4.7910066,1.7617376,1.5217601,1.7834929,0.9815259,0.01732575,0.6787822,0.624311,0.3299437,1.007272,1713850260
2.102773,1.9440998,0.7744119,1.4306674,1.8125274,0.86839896,1.3608449,0.56718606,0.89991385,2.1290407,0.9358167,8.105778,3.0652122,0.7644671,0.0,1.021206,1.0706933,0.99874735,1.9772364,30.485252,1.52898,1.9174908,0.68097085,0.7398627,0.6477871,1.216684,0.5712718,0.9528333,1713850320
1.0994524,1.4367175,0.75173,1.2712197,2.1438677,2.1411917,1.1936251,0.23495635,0.6367959,3.1870213,1.0440757,2.4759958,3.3157358,1.2032672,0.0,1.1192439,0.53430593,1.0295494,1.8283373,1.6561713,1.6059439,1.741682,1.1012362,0.5105622,1.0580223,0.55433077,2.1490085,0.8512522,1713850380
1.3165537,2.1527622,1.2813886,0.7401213,1.8433971,0.9851798,11.033787,0.0,0.20793846,2.7387316,0.55789864,3.4485013,4.654944,1.7866168,0.570566,1.4456102,0.9933328,1.6036283,2.106422,3.3286605,1.4257411,1.7662582,7.9144096,0.7652823,1.0976784,1.1861928,3.0707939,1.004849,1713850440
1.3073934,1.8740355,0.7393172,0.9080635,2.2019784,1.1992226,0.9459872,0.18569402,1.0085026,1.2761769,0.5184236,1.3864636,4.641183,1.1464734,0.46267357,1.9111375,1.5256993,0.9166263,1.776921,26.69041,1.4121544,1.7996433,0.7364808,1.735583,1.4009293,2.2317154,0.48505694,1.0943663,1713850500
1.4966829,1.8882022,0.6602372,0.83512396,1.7583663,1.2274501,0.0,0.52956027,0.6689537,2.2869318,1.2465028,1.1273355,2.4962306,1.6558553,7.4409842,1.4219995,1.5146677,0.8184838,0.84912753,4.4629107,1.5240797,1.6478096,1.2317283,0.9149061,1.5703571,0.0,0.6614381,1.224491,1713850560
0.9673197,2.1465447,0.0,0.8738782,1.9549054,1.1964401,0.5726975,0.37761804,0.5668131,2.522769,0.8618149,1.3659377,2.6794817,0.781733,0.0,6.737464,0.5268462,0.86470425,1.5724826,4.5654283,1.5263869,1.7742522,0.6519812,0.0,0.6166812,0.50998497,1.2679977,1.4663887,1713850620
1.3434176,2.1610312,0.9833979,0.64033425,1.7372518,1.0038253,0.8028912,0.2754818,0.8901752,2.0799155,0.61630225,2.0890787,3.0181897,2.309132,1.1308062,0.5347483,0.7276949,0.108710036,3.4026418,4.4814835,1.5152009,3.5648582,1.4473145,1.3575824,1.1057669,0.0,1.3582842,1.0173888,1713850680
1.0912246,1.7990322,0.27072674,0.62677217,2.012602,1.1647786,0.14233854,0.062366143,0.51368636,1.7217833,1.5928204,2.213722,2.7103798,0.79853415,0.9221516,0.6994046,1.5300455,9.572308e-05,2.225674,0.0,1.5686451,1.6799539,1.0032896,0.5034011,1.443368,0.366402,1.1432668,1.7206577,1713850740
1.3903648,1.8088408,0.013323286,1.11,2.042444,1.0228083,0.09206403,1.4234003,1.159625,2.9193406,1.386113,3.3515465,2.3971195,1.2554264,2.3422587,0.36590263,0.0,0.4365459,2.0413716,5.771938,1.5209402,1.6630505,1.1322397,0.5231206,0.3625435,2.1503036,0.31415844,1.2092664,1713850800
1.4735851,1.8901992,0.382376,0.9912131,1.6748353,1.1236343,0.0,0.76292384,0.0,1.3897252,1.0731204,3.5289807,3.175697,6.651032,0.985258,1.3361694,0.99026275,0.0,2.258873,3.7862785,1.419328,1.9849299,4.3929977,0.65684,7.367038,0.72161484,0.48421168,0.6978288,1713850860
1.5735936,2.0127904,1.391019,0.54780066,1.9915402,0.98791134,0.0,0.25674102,1.3342199,0.862507,3.8633804,3.579459,1.8846862,5.661104,0.26802006,1.4434426,0.51118183,0.06590755,2.740618,1.5677935,1.5610051,2.9954271,1.2540807,0.0,0.46199402,2.9093654,0.0,0.9089423,1713850920
1.8196812,1.735409,0.38390365,0.8143218,2.0451336,0.83441514,0.417812,0.0,0.016011808,2.3489957,1.1123259,4.716947,4.0967627,1.2400371,1.6355884,1.4749472,0.7752993,0.50524837,1.936001,0.0,1.5817528,1.6779844,0.85038185,0.62066925,1.2280955,0.9504237,0.58001345,1.3412162,1713850980
1.0977807,3.0762014,0.45079273,0.64864683,1.9305314,1.2722687,1.0703568,0.76609933,1.0407442,3.1863077,0.18679875,2.971018,2.0538313,1.2523103,1.6541395,1.1600977,0.473564,1.9733458,1.8813937,1.7340622,1.6607031,1.9430028,1.1936307,2.0008552,0.5290178,15.277005,0.0,1.2083918,1713851040
1.098687,1.7633625,0.29955417,1.3040816,2.1036887,1.05044,0.46718574,2.036475,0.98181146,1.929304,0.0,2.1515455,2.9206605,1.4518365,0.56012416,1.5771782,0.77448064,0.0,2.7747164,1.1023967,1.5269903,1.9931829,1.4025409,0.0,0.70510346,0.5548758,0.6739253,0.81132215,1713851100
1.170698,2.128038,0.0,1.1369423,2.0941398,1.7178031,0.36923787,1.5759147,1.6219412,2.7652671,0.0,2.884784,2.328349,0.75316113,1.4274956,1.3335515,0.0,0.98661625,2.2681694,1.839979,1.5188835,1.6968647,0.99556124,2.6877453,0.16999777,1.118239,0.0,1.3566042,1713851160
6.914199,1.7022231,0.21845283,1.0596049,2.2610424,1.1701411,0.54348475,1.0569463,6.6353703,2.3501747,0.90101904,2.8395936,2.234917,1.4053278,1.2544332,0.0,0.0,1.3984028,1.9397197,4.5806336,1.5218917,5.6521616,1.5158691,0.0,0.27553415,0.9812706,0.3533106,1.1530528,1713851220
1.7598579,1.674275,0.0,0.9768691,1.909603,1.2383205,1.0065538,6.6271,2.1071634,2.0053005,0.1505691,1.5768003,2.1813486,0.76630086,1.4995621,0.45851782,0.22238024,0.29418528,2.453621,3.9283133,1.5344926,2.1330163,1.1428969,0.1636622,0.881511,0.70458025,0.2391415,0.84326184,1713851280
1.6197878,1.7777327,0.76996064,0.88880706,2.2071972,1.2188244,1.0436871,2.1063085,5.108477,2.632983,0.13880844,4.770786,2.271477,1.0868174,0.693878,0.40335143,0.11556551,0.13267376,1.7722989,2.3702369,1.5139743,3.4350312,4.353305,0.13454989,0.78377485,0.09230259,0.0,1.701432,1713851340
1.1057187,2.1234422,0.6580072,0.8499371,2.9051657,4.2598653,0.26263657,2.0983238,1.4443624,2.150327,0.5016232,1.5647928,1.884695,1.01762,1.5203278,0.84614396,0.7064722,1.9491224,2.041525,4.310161,1.6054245,6.1166286,0.92675215,1.349428,0.0,2.0582905,0.0044579436,1.4994029,1713851400
