0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,timestamp
0.1284177,0.0682671,0.0,0.14874496,0.094618104,0.0,0.30390713,0.090355985,0.07954795,0.06174475,0.34826502,0.0156117985,0.15794986,0.06318394,0.21964462,0.18534228,0.1663529,0.13162658,0.13915892,0.04611907,0.069828525,0.08156366,0.060606506,0.07454062,0.09590648,0.060301103,0.068564214,0.047860302,0.049100116,0.0,0.022945615,0.09655729,0.08033397,0.04947913,0.082988285,0.04921706,1647953640
0.09937533,0.06508356,0.043653283,0.16375278,0.111659594,0.46104038,0.31756276,0.08441772,0.039946996,0.056892384,0.055532325,0.017598607,0.20334668,0.05330755,0.19578452,0.059247956,0.06521429,0.16316852,0.44101447,0.0676983,0.06801732,0.0829993,0.05114501,0.04925848,0.07135863,0.07014603,0.08908298,0.0359102,0.06089697,0.20743944,0.068070665,0.29943147,0.04291912,0.03930562,0.17572603,0.08363855,1647953700
0.08518866,0.053366728,0.0,0.17036106,0.10666871,0.0,0.06799298,0.06615822,0.06078014,0.045441743,0.12419267,0.024210678,0.14996316,0.04136543,0.019731276,0.22262213,0.16219261,0.12998132,0.066066906,0.063440226,0.07597016,0.036610916,0.043760158,0.0351372,0.13244928,0.049958743,0.06550266,0.034938857,0.05326553,0.0,0.014317156,0.13051954,0.05345923,0.040511765,0.0014731884,0.0857646,1647953760
0.08075446,0.06971451,0.4182404,0.177096,0.1045812,0.031787932,0.0470562,0.09864553,0.09013807,0.0558435,0.33188793,0.06769331,0.116925865,0.24045831,0.030435394,0.46609503,0.17835626,0.08118548,0.06361155,0.070639,0.06875723,0.09702166,0.30730802,0.05872964,0.08466754,0.094837755,0.061546817,0.037174106,0.052308057,0.83006245,0.11098221,0.18102853,0.0586011,0.044108957,0.18078993,0.1310238,1647953820
0.13744868,0.06268413,0.4593537,0.15243028,0.13648379,0.0,0.07980785,0.068106905,0.098255485,0.08223459,0.11860879,0.21388255,0.29321742,0.0917603,0.21450484,0.41858256,0.19845411,0.089218386,0.0712836,0.0583006,0.065256596,0.043072756,0.053426713,0.11134785,0.10336964,0.07895305,0.057217885,0.04296076,0.041156597,0.09137207,0.09723929,0.24608001,0.05835903,0.052823976,0.059179336,0.11665457,1647953880
0.08113625,0.067271344,0.24805948,0.15496022,0.17492805,0.45747253,0.15755281,0.09160157,0.08332895,0.05058867,0.2624457,0.17979509,0.12034721,0.07461163,0.11781377,0.087268084,0.16219147,0.099370845,0.0590045,0.052304156,0.061702404,0.07851818,0.04699852,0.041407194,0.10186286,0.05835507,0.039992213,0.0338962,0.056883037,0.036261216,0.030538904,0.28037578,0.047071263,0.039056685,0.23555079,0.12895335,1647953940
0.06512067,0.053198427,0.0,0.1896407,0.10717857,0.0,0.07540684,0.07500128,0.06032152,0.049670756,0.1363427,0.034486108,0.1958551,0.109451346,0.20433898,0.3651309,0.24944618,0.12700881,0.36350065,0.053609207,0.0705112,0.0650376,0.052128002,0.0653502,0.09116662,0.062417205,0.06248355,0.039812632,0.04268072,0.24060826,0.04070732,0.3188381,0.053759735,0.047236823,0.07376377,0.028025579,1647954000
0.058392,0.059583005,0.26112682,0.09432754,0.2554006,0.0071336627,0.118524164,0.070599854,0.09168726,0.055298656,0.16516383,0.22616264,0.20511173,0.035436507,0.07363341,0.11039952,0.1559566,0.13064325,0.077003375,0.053991232,0.073383145,0.08334222,0.04955472,0.1282082,0.09766246,0.0578804,0.10618668,0.04873265,0.06516918,0.13720568,0.026426788,0.3625047,0.055975124,0.052822888,0.2381526,0.07821866,1647954060
0.14509624,0.050337277,0.37438217,0.10486716,0.22331792,0.0,0.07575041,0.057766717,0.09655594,0.045051366,0.018252952,0.019027513,0.122192316,0.06232932,0.03261002,0.21393813,0.2280266,0.093674116,0.4721801,0.056624524,0.07825255,0.095773116,0.052643202,0.06942558,0.08947749,0.083299935,0.037432745,0.05937043,0.067810364,0.22287351,0.018891491,0.29054752,0.08416801,0.07767893,0.09681408,0.0713591,1647954120
0.12688181,0.06736192,0.056651276,0.10792821,0.28416356,0.51116526,0.09163582,0.112925224,0.09931626,0.069243416,0.15341775,0.2432073,0.2659221,0.09762468,0.10564036,0.12017533,0.18728723,0.1436923,0.059984207,0.036296777,0.06887809,0.11383612,0.06244522,0.06354786,0.0761743,0.06973966,0.07623403,0.04155907,0.048376452,0.5655969,0.020403193,0.18957749,0.07447604,0.061337844,0.13885738,0.22253427,1647954180
0.10274698,0.057899762,0.45535558,0.1560398,0.13372186,0.0,0.05190058,0.067206286,0.054592308,0.059555005,0.06269062,0.03348107,0.06875699,0.060704045,0.17766161,0.19685465,0.14039418,0.19720012,0.073464066,0.04414337,0.06186387,0.09064207,0.046743523,0.056805253,0.10613722,0.058772586,0.045954876,0.038993645,0.03260311,0.07636897,0.041566618,0.04791832,0.0658694,0.042776797,0.10518313,0.08243057,1647954240
0.09063391,0.08019404,0.2577178,0.18990515,0.0939548,0.007166147,0.052574847,0.08532208,0.077267386,0.048953548,0.19905555,0.033576045,0.15176955,0.066346966,0.16078952,0.12653503,0.30279368,0.15821464,0.06919587,0.047387104,0.0575369,0.06510727,0.04215409,0.05680143,0.10505931,0.053363703,0.056742523,0.03895446,0.049612463,0.04942853,0.018398639,0.25944066,0.054266665,0.049837206,0.15119307,0.19764712,1647954300
0.13462068,0.079349376,0.0,0.20307794,0.0,0.0,0.30213588,0.07431169,0.05824731,0.039381973,0.52701753,0.034148812,0.049402025,0.059509452,0.046748534,0.20547523,0.20138146,0.107412934,0.3738321,0.054336213,0.055092767,0.09094457,0.3109428,0.26255012,0.057177972,0.061646786,0.063331656,0.030348714,0.041031193,0.11622932,0.022551384,0.1298687,0.04873043,0.039270863,0.13739236,0.06866406,1647954360
0.13225237,0.07967703,0.3833424,0.1711596,0.12520792,0.016715229,0.04078209,0.10603027,0.13544549,0.06762483,0.03141924,0.19335945,0.1263898,0.09036585,0.032851815,0.060120605,0.16923447,0.10538479,0.07347639,0.037962135,0.059073474,0.08219556,0.14669394,0.12746759,0.07924274,0.052287355,0.056883235,0.03073393,0.043124042,0.11226076,0.021631677,0.46414742,0.024316885,0.047745537,0.15444192,0.15461367,1647954420
0.057884894,0.06012919,0.0,0.13981457,0.15888676,0.0,0.050125796,0.061130565,0.06297685,0.057493053,0.025150755,0.038833063,0.124595426,0.058437854,0.033680353,0.36519298,0.38038978,0.09246319,0.44969955,0.055633646,0.06747301,0.08685551,0.03743712,0.029268758,0.08565863,0.056303903,0.07710344,0.047742687,0.041713323,0.25361437,0.021932373,0.2955814,0.050500274,0.056301117,0.026099516,0.046574283,1647954480
0.12846607,0.37225777,0.03131765,0.112860925,0.3207684,0.822949,0.20722906,0.0977797,0.12143373,0.095795386,0.03558207,0.25269377,0.310116,0.086396106,0.040370308,0.06221424,0.18177141,0.2223593,0.15882856,0.09817686,0.064416595,0.109224536,0.08811577,0.086107254,0.059107456,0.06050517,0.109246776,0.039723065,0.047940668,0.007602686,0.017128486,0.1990239,0.052736357,0.040084016,0.18274644,0.16378255,1647954540
0.12127509,0.14424907,0.29377925,0.13569304,0.24456835,0.0,0.059083346,0.06653104,0.043921575,0.05673235,0.4173184,0.023770262,0.26194638,0.04422082,0.020879166,0.20374794,0.3077318,0.077157795,0.08065758,0.049841676,0.076678716,0.06140273,0.043089855,0.08993759,0.110854104,0.106452726,0.022508439,0.039154448,0.05217761,0.067709796,0.1175643,0.3362341,0.059266593,0.055908024,0.076542646,0.067714654,1647954600
0.096530184,0.0499454,0.29187375,0.09795457,0.22955593,0.0,0.0649491,0.07563838,0.056296393,0.05298341,0.32043263,0.018462058,0.037353624,0.057080567,0.18709283,0.3230317,0.15801117,0.23166811,0.075752184,0.06721159,0.060996152,0.06549898,0.046327468,0.030158058,0.10550948,0.08532147,0.048717856,0.033884805,0.07273761,0.083453156,0.104305334,0.24769601,0.0485055,0.044395808,0.19603759,0.03889482,1647954660
0.07747071,0.047536694,0.4928953,0.1614594,0.10022626,0.0,0.07240295,0.07397868,0.08259748,0.04924929,0.026659224,0.03405713,0.045982603,0.07590516,0.36163747,0.14985214,0.20724125,0.09260657,0.3475282,0.054158818,0.06099864,0.05333367,0.038991217,0.05251272,0.10307027,0.0806996,0.054878697,0.03261494,0.05232846,0.0645162,0.0765251,0.17847173,0.04438448,0.036792062,0.1280602,0.04231991,1647954720
0.065745614,0.047913827,0.28841895,0.10577861,0.25671694,0.0,0.11408881,0.044767883,0.09195422,0.26898926,0.057537742,0.021612905,0.03919818,0.061514407,0.0331609,0.08897349,0.22807293,0.0897463,0.058702804,0.051577855,0.05455824,0.041136917,0.2628156,0.025820108,0.09656601,0.047392488,0.051307827,0.028486872,0.034975447,0.032618582,0.014761803,0.13364841,0.04213858,0.0311843,0.15822959,0.043315306,1647954780
0.15031525,0.03784877,0.49534962,0.107985996,0.3153955,0.0,0.17649147,0.06222112,0.06376661,0.051033385,0.21905336,0.23811603,0.16782191,0.05886119,0.019540334,0.08707983,0.13635123,0.12603202,0.069883116,0.038405746,0.068502925,0.061994795,0.03193612,0.060386155,0.104984656,0.051616393,0.07773739,0.031692076,0.038595922,0.48331168,0.018236903,0.20546636,0.03817458,0.0342953,0.09379071,0.052175857,1647954840
0.08816485,0.088983014,0.0,0.11425643,0.34810242,0.035502672,0.28064945,0.07202654,0.046238445,0.042781875,0.47855404,0.021727443,0.09170608,0.040488668,0.01950522,0.11302507,0.1492274,0.08259852,0.3191772,0.056126688,0.1176817,0.08627435,0.08040884,0.027103227,0.08320434,0.09167325,0.051578134,0.028301397,0.039580874,0.050987415,0.0952804,0.18560512,0.037117977,0.0303337,0.191285,0.053553604,1647954900
0.09691183,0.043237835,0.28498253,0.122671396,0.22427282,0.0,0.048426908,0.071499966,0.06173363,0.047588363,0.07240244,0.011509375,0.09770376,0.06225286,0.18427572,0.09973609,0.05137356,0.23922867,0.058399264,0.055047765,0.061783057,0.0478969,0.29769376,0.04718016,0.09259202,0.15192999,0.059719518,0.030950405,0.042649623,0.17758767,0.01676066,0.10622665,0.048038486,0.038209464,0.09518358,0.046119682,1647954960
0.3231984,0.07558847,0.0,0.12987047,0.21833026,0.0,0.06420483,0.07512587,0.06406706,0.061249007,0.2942393,0.29892018,0.23628022,0.049284343,0.038735375,0.10101104,0.08955011,0.0989545,0.058236994,0.03916729,0.062026285,0.07311968,0.043925747,0.043095913,0.10282907,0.09967356,0.046068322,0.03499474,0.037313122,0.13950825,0.102206625,0.085426085,0.075959824,0.058575984,0.18181624,0.05024463,1647955020
0.106982715,0.06294078,0.28917298,0.20476346,0.0,0.0,0.20086147,0.07635083,0.11658094,0.067926735,0.13720286,0.0266021,0.28083092,0.05053493,0.46961132,0.08011466,0.1599745,0.16987373,0.09097373,0.05827461,0.06313915,0.10545399,0.046216473,0.0356356,0.0992836,0.08071574,0.06494089,0.0359398,0.032731455,0.020692678,0.08339289,0.23749292,0.053756308,0.045698974,0.15201394,0.07312099,1647955080
0.077768564,0.029169936,0.0,0.11155903,0.34669748,0.0,0.10300488,0.046810184,0.11473412,0.04896613,0.16312224,0.0123073645,0.16217312,0.026261896,0.1762833,0.02769922,0.0094586015,0.1163836,0.06035281,0.051164098,0.074853234,0.049786787,0.04021536,0.08804517,0.11481148,0.051857945,0.04334286,0.030052688,0.046334725,0.14663136,0.019955628,0.11094186,0.044615317,0.03582723,0.12761453,0.18384852,1647955140
0.0861852,0.037601344,0.29687604,0.13960359,0.2024473,0.0,0.045432013,0.06194294,0.03981994,0.06194742,0.23438945,0.027983358,0.36539844,0.0622014,0.037819613,0.07943113,0.08499808,0.13040876,0.3124858,0.05704687,0.06014902,0.04423579,0.053695314,0.029119138,0.090836234,0.0525185,0.038273912,0.03835508,0.04480777,0.0042308783,0.01662118,0.49575704,0.05478033,0.054872658,0.12609863,0.055734515,1647955200
0.13743596,0.045741033,0.28856164,0.18549533,0.14853628,0.0010902286,0.20963262,0.071424335,0.056230485,0.062123727,0.027634405,0.044761788,0.14565904,0.07418891,0.18054982,0.071251296,0.00840956,0.16378504,0.10459618,0.04332006,0.054056343,0.04525318,0.041772738,0.048796423,0.10528728,0.08525899,0.03957919,0.030938292,0.05521546,0.12391876,0.10449102,0.22602436,0.040033955,0.033299025,0.20576824,0.034508903,1647955260
0.08964017,0.0538943,0.0,0.20573625,0.0,0.0,0.019933278,0.07028672,0.063030176,0.05565749,0.39323604,0.03639541,0.12864515,0.06826066,0.01645638,0.049924653,0.051866382,0.07977461,0.06615726,0.058813177,0.052108333,0.058628604,0.041849867,0.049755026,0.108902134,0.050583642,0.056085397,0.036454454,0.044562418,0.15734355,0.020026166,0.2011862,0.047061153,0.043320682,0.03673812,0.023898333,1647955320
0.22587955,0.047939982,0.3715854,0.11960389,0.17395924,0.0,0.14858162,0.06478081,0.04544453,0.045237407,0.11929935,0.04081248,0.10184565,0.059440162,0.049914945,0.057477936,0.09718719,0.12627825,0.06840505,0.04503241,0.070105,0.062496927,0.04609417,0.03399618,0.11817523,0.095056996,0.049818356,0.03754599,0.024108237,0.049352657,0.018183602,0.07636326,0.046809644,0.042418662,0.279532,0.10734289,1647955380
0.06465356,0.047964778,0.0,0.107413016,0.19498813,0.0,0.36035785,0.06874378,0.052488368,0.04337705,0.16197927,0.024433088,0.123919025,0.06191585,0.029711982,0.04289562,0.10216006,0.09017528,0.06878775,0.052717652,0.055987686,0.05364293,0.036633328,0.0339806,0.10557389,0.050692067,0.028233515,0.034046046,0.034801446,0.0067970753,0.014050224,0.41428065,0.025945049,0.04480172,0.32875448,0.034115627,1647955440
0.12208988,0.03165273,0.49024066,0.16915068,0.16984475,0.0,0.04586143,0.07047007,0.08057455,0.062011074,0.039420877,0.017736694,0.3515756,0.061266784,0.030610863,0.11643166,0.028321244,0.12485569,0.0659793,0.04442587,0.05115158,0.055861097,0.040595867,0.071058504,0.1217138,0.062735036,0.03762127,0.04592646,0.05171019,0.018557549,0.10978643,0.19530053,0.06460854,0.06543775,0.121663705,0.10872839,1647955500
0.09868325,0.07204639,0.034688413,0.11051809,0.28277656,0.0,0.072936065,0.05620611,0.10280523,0.31227577,0.23686977,0.19586469,0.04697375,0.04553684,0.01846088,0.37985864,0.19239923,0.16845493,0.06617108,0.055933192,0.070230804,0.06937019,0.122835204,0.09793515,0.09095468,0.07569301,0.035067156,0.038001675,0.051535208,0.19610323,0.086559705,0.5686954,0.047556866,0.0575916,0.090186454,0.013517942,1647955560
0.0572064,0.039344784,0.0,0.16666502,0.14021114,0.0,0.037858676,0.05450596,0.053098045,0.060531583,0.20515834,0.14779592,0.16387577,0.070214584,0.15280132,0.088697344,0.27601025,0.29851142,0.06394665,0.04679436,0.053058714,0.050637603,0.0357192,0.038257297,0.11270361,0.054661445,0.012138115,0.037062965,0.041003093,0.066314094,0.017677322,0.28121343,0.0488344,0.041690983,0.13889115,0.024785414,1647955620
0.07558387,0.1457408,0.5020355,0.122611396,0.24260087,0.0068716407,0.30599147,0.07102746,0.04888253,0.05328159,0.046654847,0.031201132,0.3024266,0.05953808,0.05546488,0.28133947,0.26266244,0.09369973,0.07580465,0.0636692,0.059221316,0.058851153,0.30037564,0.04768638,0.0859466,0.092219606,0.043820452,0.03932631,0.09262384,0.07340046,0.020799628,0.28773066,0.04290352,0.053430215,0.13120137,0.026332423,1647955680
0.073776655,0.43948048,0.11004807,0.16026263,0.1268823,0.9204867,0.30600727,0.06311698,0.092512056,0.05981381,0.020861262,0.014930659,0.115726896,0.04627023,0.0150282355,0.0751395,0.3374693,0.09326607,0.06556089,0.14000687,0.07163543,0.06468277,0.031952087,0.07221795,0.10032986,0.052612167,0.06442659,0.03870805,0.03445411,0.114629686,0.017853953,0.06622858,0.06406006,0.052808437,0.1721941,0.015418067,1647955740
0.13882588,0.0381015,0.26857078,0.11543411,0.3166358,0.057115138,0.05350705,0.12138449,0.038440123,0.063480556,0.02627608,0.02829242,0.11511116,0.056626454,0.19403026,0.09015749,0.34686735,0.11915516,0.5185948,0.052644122,0.06507608,0.0870534,0.03584877,0.043922786,0.054681964,0.08644463,0.042687487,0.035421245,0.045308568,0.0074121356,0.091800615,0.25282866,0.038247086,0.036003202,0.18269546,0.072590746,1647955800
0.08392612,0.038313523,0.584563,0.2026144,0.0,0.0,0.1947027,0.057851575,0.09088018,0.0561688,0.006243363,0.018846463,0.3235135,0.08709892,0.3402749,0.3513873,0.42713493,0.032513864,0.06142528,0.030159285,0.050890062,0.0646933,0.04132243,0.04447728,0.12742154,0.051248387,0.03515592,0.03765235,0.032935593,0.049021706,0.014991629,0.22069786,0.042708926,0.04613319,0.14318897,0.12292948,1647955860
0.15874904,0.032113824,0.08043515,0.13894464,0.28070605,0.48407897,0.073279396,0.08625098,0.06976855,0.059163842,0.31358597,0.02754001,0.17609578,0.08189187,0.15922573,0.15054727,0.39593658,0.22579221,0.055574622,0.12306771,0.0661191,0.12837078,0.08476919,0.08035734,0.06671996,0.07191748,0.06726118,0.03251925,0.046928294,0.012030333,0.049971115,0.1145452,0.0477607,0.044015303,0.16402832,0.10912007,1647955920
0.070917375,0.051403973,0.4700672,0.20840864,0.0,0.0,0.32034603,0.06820589,0.06683956,0.046230398,0.06746119,0.013989574,0.16676272,0.050409593,0.33608654,0.39907658,0.3701318,0.071078785,0.06746539,0.054610632,0.057007458,0.07834711,0.20314923,0.05131841,0.08580841,0.08500143,0.041762654,0.039205804,0.051142383,0.049843337,0.023497837,0.3226282,0.03385617,0.04399844,0.129292,0.07791127,1647955980
0.11057134,0.032705206,0.31008446,0.16374776,0.19253312,0.0,0.17275506,0.07120832,0.029803377,0.051083017,0.096161515,0.021319099,0.31095904,0.07881253,0.29641896,0.11543459,0.23973955,0.21106954,0.27804404,0.053689383,0.054497775,0.09868443,0.24878193,0.035701316,0.063015565,0.062031884,0.059563797,0.028924163,0.042334195,0.07832831,0.055744443,0.11180093,0.036082473,0.03544406,0.11224958,0.10197718,1647956040
0.090705395,0.037706614,0.4560683,0.20495555,0.0,0.0,0.042949855,0.047931213,0.06622472,0.045603894,0.11317363,0.025105044,0.11417287,0.06348344,0.03420117,0.2749561,0.3358795,0.15690035,0.06069734,0.05438442,0.06372165,0.07830753,0.034653366,0.07228016,0.117659874,0.051057346,0.04111746,0.029017117,0.047292516,0.09634853,0.018511467,0.06426628,0.035549387,0.029780248,0.052600216,0.041503184,1647956100
0.1465748,0.030633878,0.3181916,0.17106774,0.23401128,0.52026826,0.03625489,0.062289644,0.070796646,0.042235374,0.100434594,0.034973502,0.24398935,0.048392978,0.10395673,0.0373227,0.23816599,0.26868302,0.07481519,0.043292753,0.059178885,0.04906278,0.2531228,0.05742627,0.06293965,0.10385554,0.05471981,0.034767997,0.03817555,0.04515086,0.10272622,0.17477228,0.04909078,0.04596237,0.22390829,0.053980432,1647956160
0.09722899,0.039122734,0.0,0.14298074,0.20688947,0.0,0.3893885,0.050999418,0.056578014,0.05002548,0.051092688,0.038972825,0.1886564,0.078903094,0.12490866,0.3308195,0.32710814,0.08605307,0.11443331,0.058279946,0.07262293,0.103425555,0.029518811,0.030624265,0.10634701,0.047303636,0.0262911,0.038411338,0.049487993,0.045088574,0.020337623,0.2471462,0.034611106,0.040811814,0.06693866,0.037592623,1647956220
0.042868014,0.033597533,0.0,0.10556688,0.29685134,0.0,0.019195657,0.06339641,0.04119023,0.04321674,0.327786,0.015344862,0.33618966,0.047544282,0.44438827,0.07671844,0.1486522,0.28200367,0.36601764,0.041459378,0.04900659,0.06370137,0.02919965,0.031891093,0.083145104,0.04689865,0.041840132,0.034315895,0.048140526,0.1067999,0.017375601,0.009955823,0.044292353,0.031898215,0.18054208,0.02529665,1647956280
0.0118896235,0.04480055,0.42696127,0.014303595,0.22285931,0.0,0.35844696,0.06428063,0.07588392,0.03966436,0.10495449,0.4937682,0.06954105,0.056045476,0.065865025,0.15198371,0.13024355,0.051197063,0.060135767,0.056667954,0.046094015,0.07588731,0.03391554,0.019375935,0.10865965,0.04701871,0.045444958,0.03830401,0.04924738,0.07595025,0.017189981,0.055133376,0.05460554,0.049320817,0.105488434,0.03578273,1647956340
0.06319545,0.035728686,0.07500678,0.10929161,0.2557699,0.0,0.33333296,0.04526617,0.058322586,0.047278844,0.34925875,0.04481916,0.105531566,0.06699199,0.28152674,0.19339298,0.15970151,0.12489376,0.06694881,0.05607394,0.04792001,0.06294898,0.039530784,0.020819455,0.0967539,0.04446283,0.057044003,0.036816385,0.04281126,0.008257389,0.01684676,0.18973254,0.04438696,0.04315223,0.19099048,0.042021025,1647956400
0.08691662,0.07310024,0.0,0.1617469,0.0,0.5016155,0.06399508,0.05945824,0.05377979,0.056792174,0.038583767,0.33007473,0.2685155,0.06555384,0.30557066,0.2223555,0.12170518,0.084609635,0.4294014,0.045520965,0.055955492,0.04325005,0.03856191,0.073376596,0.09578284,0.051721204,0.026121346,0.04488573,0.04435189,0.3618943,0.02530312,0.2635159,0.0684052,0.057822295,0.0492847,0.056613706,1647956460
