0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,timestamp
0.106560044,0.1356451,0.2063976,0.16929577,0.14246246,0.13650264,0.21106772,0.20093906,0.25569978,0.190682,0.269503,0.25587738,0.18122065,0.20446241,0.26009566,0.14380373,0.12980202,0.21264261,0.14369749,0.08749932,0.12742811,0.22468436,0.13141394,0.12531224,0.17569493,0.11921578,0.19600855,0.10843335,0.1516012,0.41762233,0.14370756,0.15147811,0.12675354,0.113184474,0.101251304,0.050117105,1647934140
0.10470494,0.15903735,0.23691404,0.25966576,0.136217,0.11658193,0.16705301,0.16623539,0.18437165,0.120820455,0.1380001,0.26986393,0.16085698,0.16763997,0.17307055,0.13202624,0.11200208,0.12931116,0.11195703,0.19348097,0.12254959,0.1927632,0.10156447,0.13369797,0.17623068,0.1320588,0.14394166,0.10902489,0.1367675,0.23212801,0.16225225,0.14369318,0.12151998,0.12103775,0.07821958,0.040947355,1647934200
0.10096913,0.14213854,0.21532589,0.17493102,0.14817865,0.111702956,0.20501801,0.19604829,0.21451786,0.16805518,0.21692945,0.25084597,0.16690966,0.19893509,0.23650116,0.13911147,0.11573482,0.19304843,0.107884906,0.13048781,0.11527002,0.2108158,0.12142545,0.122810185,0.15958695,0.103962064,0.19633953,0.10286701,0.14674145,0.31015766,0.1312547,0.14950833,0.11596332,0.10730608,0.09563171,0.04734451,1647934260
0.08377182,0.15927488,0.2504824,0.23492947,0.13138619,0.15337147,0.13697577,0.15642172,0.12499308,0.12482917,0.09310036,0.14306325,0.14844541,0.17436832,0.14067203,0.13402265,0.106511995,0.098645635,0.10415789,0.21308467,0.113329016,0.17483166,0.107210994,0.104714744,0.15710925,0.12547311,0.12404955,0.102853514,0.15280065,0.19248508,0.12742877,0.15047395,0.10574025,0.10863593,0.09238427,0.049993675,1647934320
0.10903107,0.16082166,0.27828276,0.29604146,0.20939371,0.14588843,0.16099082,0.19750375,0.20248647,0.14082432,0.16982232,0.1942141,0.16446052,0.15820849,0.19954841,0.13734587,0.117953524,0.17251866,0.13659382,0.17503044,0.13038705,0.20868668,0.11083162,0.11888796,0.18362913,0.11130088,0.16161048,0.10997671,0.114598036,0.21435358,0.1598727,0.15742111,0.13432312,0.1198856,0.08218723,0.038600344,1647934380
0.09788742,0.15458362,0.3431768,0.20356089,0.15553392,0.141297,0.12699556,0.15763557,0.16813463,0.15168428,0.1539987,0.16572326,0.15725361,0.17584437,0.16919206,0.13373752,0.15420383,0.14491273,0.11951341,0.1616272,0.1216982,0.19867314,0.12348902,0.08339281,0.17023051,0.13822404,0.16396496,0.10875231,0.14565867,0.24913985,0.1292134,0.14266115,0.123680346,0.1159381,0.0920828,0.06728777,1647934440
0.09701917,0.15107995,0.2202788,0.26093245,0.18465385,0.13260166,0.20086347,0.19219989,0.24684899,0.16414875,0.25028852,0.2374906,0.16771626,0.18484735,0.23903602,0.15501536,0.15830666,0.17154999,0.08630341,0.17445576,0.120530955,0.20364629,0.11738837,0.124552175,0.17923981,0.102152586,0.15218864,0.09945335,0.1315152,0.26180327,0.17528827,0.14819114,0.1132471,0.10265536,0.091718554,0.051928833,1647934500
0.10701013,0.16392124,0.23409942,0.19340265,0.22525883,0.14293171,0.12387956,0.16460592,0.1667037,0.14154214,0.15604806,0.16520262,0.15915255,0.1641221,0.16247785,0.13604303,0.110930905,0.120201856,0.13499162,0.17964715,0.11835167,0.20201571,0.12517458,0.0864499,0.16574132,0.12577882,0.1726005,0.10983244,0.13478905,0.24430354,0.14792925,0.15256743,0.13642894,0.11910912,0.08840128,0.04869341,1647934560
0.09727631,0.15247175,0.23742224,0.17066471,0.1274609,0.114579745,0.20136431,0.18863952,0.21523154,0.15448755,0.24474199,0.2293877,0.1801399,0.1999718,0.23856814,0.14826891,0.11543924,0.21049315,0.10459226,0.1542268,0.11462382,0.21304019,0.11750045,0.13830723,0.17225891,0.11403661,0.1646702,0.10500936,0.14711021,0.2809896,0.13395096,0.15413299,0.12713596,0.111183874,0.09674469,0.060710385,1647934620
0.10992693,0.13469943,0.20146716,0.19999476,0.13487008,0.102902286,0.16201712,0.17665857,0.12117229,0.14415991,0.18288517,0.1640507,0.14934668,0.12134282,0.17573617,0.12935719,0.112652384,0.13192235,0.13526177,0.13602287,0.12432295,0.20460878,0.1218,0.13564621,0.16788617,0.110859215,0.15270752,0.10826723,0.08498388,0.22779368,0.110893466,0.13783172,0.11997032,0.1110442,0.07070096,0.01972965,1647934680
0.0945296,0.17582418,0.26565662,0.22174649,0.15139212,0.13394566,0.19649425,0.18358445,0.19616978,0.173504,0.19023734,0.22370028,0.17798635,0.2229144,0.22951621,0.14242512,0.12399437,0.1633739,0.10568808,0.22371434,0.13015626,0.2107568,0.12323505,0.15158173,0.19448489,0.11864835,0.14702207,0.112136535,0.164762,0.25166935,0.15561949,0.15578595,0.09060073,0.12919106,0.107140675,0.0667711,1647934740
0.11307098,0.14498703,0.20860825,0.2610763,0.18842265,0.112741865,0.14730777,0.19104196,0.21723351,0.16345406,0.183631,0.2036348,0.16347873,0.12951773,0.20772393,0.15650156,0.11248069,0.20166808,0.12079937,0.120466605,0.125406,0.20838857,0.12579931,0.13875578,0.17623697,0.10886547,0.14222893,0.106369816,0.0977574,0.27016515,0.15415354,0.15418135,0.117411435,0.11169231,0.08290155,0.04758751,1647934800
0.09041794,0.18787462,0.27847484,0.26369813,0.16327249,0.2344951,0.20499006,0.1993292,0.21147358,0.15734273,0.2657531,0.24070466,0.19043714,0.22076803,0.2409529,0.13379712,0.109046206,0.17791632,0.10598872,0.2352429,0.12715192,0.20755588,0.09921169,0.12027176,0.17830363,0.12389425,0.15618813,0.11759778,0.16087775,0.26095662,0.13945082,0.15799853,0.13400623,0.12398483,0.12485769,0.083547816,1647934860
0.1019553,0.122217916,0.18546921,0.19036841,0.1550565,0.13195425,0.13150184,0.17612247,0.17846462,0.14650124,0.17786007,0.17866194,0.1588341,0.13811487,0.18284836,0.14544582,0.10961026,0.17901483,0.12355576,0.06525975,0.12023282,0.20172343,0.11828693,0.1164137,0.15832198,0.115698844,0.16081169,0.10343904,0.11181146,0.304966,0.15132505,0.15150848,0.1297412,0.1084848,0.07462953,0.06483819,1647934920
0.11218548,0.1895506,0.51535994,0.28924188,0.15134157,0.1715776,0.18186915,0.18738478,0.21598706,0.1495639,0.20978424,0.1911357,0.17348571,0.1992082,0.20006287,0.124279134,0.110909134,0.1419445,0.115811065,0.22950032,0.12247302,0.2142443,0.113773584,0.09948951,0.19597343,0.13225502,0.16118841,0.11292458,0.15741241,0.19870678,0.15616675,0.15492046,0.13302642,0.121679634,0.1657666,0.15839899,1647934980
0.1078119,0.13933635,0.20415644,0.17439349,0.1476484,0.12397185,0.20916067,0.21169944,0.19594453,0.16474843,0.22985995,0.21831506,0.17182375,0.17188978,0.22063166,0.13997757,0.12508474,0.18076639,0.1463289,0.074463286,0.11826752,0.2100787,0.12572274,0.13397819,0.17655727,0.12689424,0.14895797,0.11232446,0.12223306,0.28558272,0.16074657,0.15364698,0.116552174,0.1180664,0.10278347,0.048516087,1647935040
0.10295109,0.16745506,0.25001964,0.25916216,0.16182764,0.14917855,0.19943877,0.21452719,0.20558827,0.16235006,0.22168115,0.20624334,0.1688222,0.21670508,0.21810333,0.13952811,0.11924224,0.19450869,0.093686,0.18482761,0.12612201,0.22737262,0.118219115,0.1353518,0.18841751,0.13280824,0.15726957,0.11210303,0.17590868,0.30468488,0.13484138,0.154761,0.12180269,0.116420075,0.10788572,0.07378431,1647935100
0.13587399,0.14271331,0.21012217,0.2403755,0.11309076,0.11290586,0.16161567,0.17865235,0.19677873,0.15207328,0.18335728,0.18517633,0.16242793,0.16969454,0.20262557,0.14148538,0.11520069,0.15590155,0.117752194,0.14872408,0.11597827,0.19261074,0.10699483,0.13716015,0.16635093,0.115552284,0.13610512,0.10551613,0.121870756,0.24000101,0.16465998,0.14708173,0.1104759,0.11219242,0.018922962,0.020972474,1647935160
0.100273125,0.16817263,0.25272915,0.23958303,0.21279642,0.15557054,0.103607,0.1516273,0.16191283,0.14804506,0.16509108,0.17925368,0.17497076,0.18339455,0.17005615,0.13685277,0.12195433,0.1492437,0.11749092,0.19611245,0.118466154,0.22634847,0.121200785,0.10990289,0.19425136,0.12254916,0.16315244,0.10918571,0.16146296,0.2567605,0.14318882,0.15491164,0.1172482,0.116711766,0.15650201,0.0652125,1647935220
0.09586418,0.14097345,0.22214153,0.26566663,0.14198619,0.16014327,0.22866982,0.17352882,0.18821125,0.15274233,0.2007049,0.19722754,0.15210167,0.17238295,0.19772014,0.13743173,0.11493621,0.14058633,0.11215576,0.17592582,0.11488768,0.17909408,0.120390676,0.11782055,0.17776878,0.10347114,0.17890723,0.097742885,0.12367042,0.25216064,0.11912003,0.13004659,0.12290817,0.10069606,0.07076924,0.04044072,1647935280
0.11271657,0.15009391,0.21050318,0.19328398,0.1813105,0.09650058,0.12736167,0.17705595,0.20152615,0.14066887,0.17119254,0.17980212,0.17681155,0.11926365,0.19393781,0.14089029,0.115889534,0.17863113,0.116952516,0.10903368,0.13031289,0.21699788,0.119507246,0.14461623,0.1714183,0.13259256,0.16181359,0.11685353,0.09055185,0.26616842,0.17927109,0.16427289,0.12736148,0.12818033,0.07240237,0.059836023,1647935340
0.10485873,0.21793222,0.270607,0.13969123,0.16286936,0.11661017,0.22327386,0.2012381,0.24153733,0.18195653,0.23765837,0.2540589,0.1923972,0.24267179,0.25599518,0.13684568,0.11954905,0.20236655,0.12462867,0.20608096,0.124508254,0.22388428,0.13718116,0.10621332,0.20794165,0.12558731,0.18480939,0.116389096,0.19186568,0.3235961,0.14402664,0.140888,0.14081353,0.120478936,0.1263428,0.080456786,1647935400
0.10627313,0.15558203,0.22567959,0.18258418,0.16180535,0.14320531,0.084319115,0.15430094,0.14063078,0.12085891,0.124939,0.12964863,0.13736215,0.13450247,0.14353544,0.13392287,0.10897081,0.11282904,0.112545416,0.17399767,0.12888786,0.20264137,0.11094896,0.12084188,0.16816504,0.13153554,0.16112494,0.11930021,0.11808878,0.2386141,0.14913696,0.15951513,0.1318453,0.122720025,0.086440004,0.037912518,1647935460
0.08875994,0.17204177,0.24508786,0.22316003,0.16435553,0.19153197,0.22790298,0.21147358,0.247194,0.18908322,0.26559854,0.25439006,0.18701324,0.2166909,0.2574703,0.14763328,0.12181166,0.21715023,0.111304194,0.1649869,0.122426465,0.21626937,0.13526423,0.103384316,0.18535863,0.113124564,0.1929785,0.10738981,0.1518538,0.25234976,0.1586423,0.14941455,0.13155018,0.11203653,0.10955556,0.06986962,1647935520
0.11672645,0.18079543,0.27250242,0.2734922,0.18072234,0.13813093,0.17742297,0.20323084,0.16994011,0.15599746,0.19609281,0.18384242,0.19417909,0.18767601,0.19248931,0.13865335,0.11506069,0.16083333,0.13900574,0.20413837,0.13736866,0.20768881,0.12234893,0.10738074,0.18301986,0.15360674,0.18886714,0.12816446,0.15270966,0.2932329,0.14801899,0.15815896,0.15138447,0.13941361,0.10849247,0.05410159,1647935580
0.10187724,0.1691139,0.24879499,0.18932748,0.18295097,0.12634727,0.15835802,0.19272132,0.21186297,0.1774481,0.20634519,0.20032871,0.1737808,0.19061929,0.20718423,0.16843797,0.1254097,0.19875297,0.13352355,0.19377044,0.14016135,0.23158656,0.13785958,0.1559337,0.20419645,0.116969235,0.16790943,0.11528876,0.1518436,0.27856192,0.16087097,0.15431216,0.1334427,0.11962276,0.10969144,0.06609687,1647935640
0.10765685,0.1714424,0.26050434,0.20694433,0.15975444,0.18740627,0.21986905,0.20240295,0.22633289,0.16405123,0.2770985,0.23981726,0.19710974,0.20851791,0.24394067,0.1519472,0.11231829,0.17052026,0.1011446,0.1792007,0.13207917,0.22698808,0.11307896,0.109308064,0.18704253,0.13045609,0.15374048,0.121083446,0.15149653,0.29202357,0.1564222,0.16533956,0.12757826,0.12891252,0.12140814,0.0515539,1647935700
0.10602266,0.14010759,0.1915069,0.19083044,0.15346077,0.12794952,0.16668768,0.16285735,0.15593189,0.14021033,0.14923969,0.1597125,0.14785211,0.14643544,0.16879606,0.13846417,0.11998617,0.1405336,0.13423823,0.10938288,0.12467277,0.1991819,0.12473798,0.11963018,0.16871457,0.122206226,0.15467001,0.11112523,0.12040988,0.18218803,0.15681916,0.1570226,0.1203385,0.114546165,0.050730463,0.023588877,1647935760
0.10224719,0.16904245,0.43170655,0.19287936,0.15746032,0.18866944,0.22854568,0.21183491,0.25014737,0.18622667,0.22362027,0.24968281,0.19400068,0.23314309,0.26048172,0.14551981,0.1216768,0.22422309,0.093090124,0.19546223,0.12299768,0.23044777,0.13720652,0.087411374,0.18938059,0.12371007,0.1656453,0.10479739,0.17701942,0.3335209,0.14246425,0.1480884,0.117518246,0.112686776,0.13375081,0.10386776,1647935820
0.105950035,0.145112,0.21577781,0.27876252,0.14910448,0.14226428,0.12887311,0.17717946,0.099830315,0.10526955,0.12313713,0.119229674,0.13260931,0.12636262,0.12494588,0.1350306,0.108720064,0.13099991,0.13478367,0.18618801,0.134837,0.18797672,0.098253496,0.12467313,0.18726593,0.12360537,0.13850504,0.12419772,0.101759434,0.14415392,0.14274792,0.15369087,0.12513357,0.1367212,0.01006921,0.014773292,1647935880
0.09888162,0.21620841,0.2688533,0.13705632,0.17100824,0.14038682,0.26462582,0.2214495,0.27825108,0.18777978,0.28604785,0.3016625,0.18068151,0.23586172,0.3086255,0.15826257,0.11928856,0.28614253,0.08324226,0.16141038,0.12511133,0.23600128,0.1303416,0.13786854,0.17108804,0.1060428,0.17060755,0.10197052,0.17336673,0.4030056,0.15458891,0.1586161,0.12275791,0.1066115,0.15566584,0.08337316,1647935940
0.108599275,0.15977925,0.22377148,0.25964287,0.16560663,0.12958692,0.10974608,0.17053169,0.15657261,0.1283738,0.1372309,0.14418232,0.14893408,0.1433931,0.15375221,0.13836917,0.10991671,0.09206687,0.12451343,0.16961226,0.13762602,0.19792965,0.1123396,0.10473921,0.19660166,0.1495745,0.1471268,0.12704138,0.11004454,0.2813973,0.17326222,0.16709629,0.14215891,0.13733105,0.042556535,0.032504205,1647936000
0.09462894,0.17450115,0.26157725,0.18772241,0.1490704,0.14404817,0.2956954,0.21120547,0.29129764,0.21432567,0.28373978,0.3361369,0.1798214,0.24308199,0.292441,0.1548373,0.12537734,0.24591045,0.08785099,0.18007535,0.11155663,0.22252542,0.1346048,0.10740264,0.17528321,0.11358313,0.19454409,0.09343851,0.17682362,0.4284932,0.14785402,0.1505563,0.11779967,0.09420839,0.15376076,0.0915009,1647936060
0.10935302,0.14368,0.20955369,0.17149635,0.1574534,0.13147518,0.014086207,0.11282114,0.0484429,0.059473693,0.01825892,0.0,0.106489524,0.03293389,0.020864308,0.1266549,0.18472601,0.1152385,0.15416248,0.17729351,0.14018403,0.14836141,0.099175684,0.1190681,0.17745389,0.14120989,0.13507622,0.1268404,0.087486625,0.13232894,0.14673708,0.14917111,0.12343359,0.14078388,0.085131474,0.028999371,1647936120
0.103471115,0.17397712,0.39525697,0.23753987,0.17197974,0.17085266,0.3088027,0.24852844,0.34429103,0.22298664,0.34193695,0.34047616,0.19505516,0.23993593,0.34647244,0.19241309,0.12781182,0.31520048,0.11365412,0.15105388,0.12430848,0.2471265,0.1435654,0.12545916,0.19874465,0.10233247,0.18347465,0.0977012,0.16434759,0.4169048,0.12751076,0.15071972,0.12680423,0.09985313,0.17778459,0.09837196,1647936180
0.10656204,0.15556955,0.21915652,0.17969528,0.15891504,0.1088238,0.041217826,0.12376213,0.020059936,0.072836876,0.033201102,0.036066376,0.08003968,0.13485622,0.03282708,0.16864058,0.11973593,0.09899217,0.14535077,0.19438486,0.13199885,0.14863944,0.09597722,0.12362812,0.1667175,0.1314351,0.14580546,0.13265431,0.12763718,0.09679813,0.13930914,0.16597225,0.14248556,0.14597857,0.08879699,0.008503181,1647936240
0.108462274,0.17879017,0.2701906,0.26011786,0.17637528,0.18135537,0.27412924,0.26377663,0.25689474,0.22544122,0.2976006,0.3345235,0.22194393,0.2208969,0.32973096,0.19404723,0.1488197,0.3300322,0.12380028,0.1425902,0.14271314,0.26738623,0.15693161,0.08894526,0.18870705,0.1299031,0.18530297,0.117084004,0.16077842,0.43328553,0.16326867,0.14700614,0.14148784,0.12080109,0.17586051,0.1247735,1647936300
0.107048064,0.20070094,0.22941904,0.14454003,0.14533392,0.1259986,0.008813357,0.122143075,0.033704817,0.06262195,0.025895573,0.0076564997,0.043594062,0.10525328,0.002021931,0.13349764,0.10388666,0.11363197,0.14746417,0.21454595,0.13372126,0.12943776,0.079655506,0.14572874,0.15800896,0.1333568,0.15367964,0.124597214,0.1105839,0.28303754,0.14869823,0.16029291,0.14020495,0.13430509,0.05908433,0.0089585055,1647936360
0.109150976,0.17926714,0.27278894,0.27057824,0.18497948,0.11971691,0.32388538,0.2522478,0.29353046,0.21936941,0.29060143,0.33656847,0.20228976,0.21876001,0.33584544,0.18174459,0.12542757,0.31256202,0.1219635,0.14803444,0.12684077,0.24802491,0.144028,0.13138837,0.19226585,0.10406172,0.16445677,0.103198655,0.15383685,0.45358965,0.14542419,0.1399417,0.13081175,0.10479774,0.15120108,0.11577426,1647936420
0.12632097,0.16196656,0.37634882,0.2926479,0.21087117,0.17116827,0.14433105,0.1987086,0.18046542,0.1141313,0.1486091,0.16512036,0.1772785,0.16589254,0.1629011,0.13628456,0.112155005,0.12328282,0.18355617,0.1647983,0.12781438,0.20331037,0.09655945,0.16900462,0.16759366,0.16140443,0.16289097,0.123973556,0.12745315,0.2317155,0.16915087,0.15382718,0.14716336,0.13887613,0.083246864,0.040162154,1647936480
0.10827055,0.17406751,0.24985771,0.19101582,0.17829321,0.1374298,0.17898545,0.18863648,0.23817481,0.17521352,0.23754807,0.21787757,0.16760187,0.20412564,0.22593236,0.1705108,0.12438195,0.20774594,0.12687384,0.15932783,0.12908761,0.22885603,0.13292618,0.121017314,0.19204889,0.11455774,0.19048929,0.11197825,0.16073269,0.3367683,0.1570128,0.1555833,0.13621639,0.11914995,0.109736934,0.12911254,1647936540
0.10542475,0.1620811,0.23875988,0.2595143,0.17096299,0.1355178,0.11917167,0.18002254,0.09703616,0.13949418,0.14892782,0.3208985,0.15666397,0.16311842,0.15802562,0.14348735,0.11674493,0.10673942,0.13836573,0.19710393,0.13818395,0.20481488,0.108004384,0.09499948,0.17848577,0.13208212,0.14566734,0.121098965,0.12366128,0.21639812,0.14186074,0.15854278,0.12338525,0.12876144,0.08658703,0.065177456,1647936600
0.101439446,0.17565326,0.25333375,0.2729454,0.17213406,0.14980534,0.19738361,0.20718692,0.26767746,0.19276321,0.24442354,0.25191462,0.17964007,0.18664622,0.26136887,0.16723444,0.11676181,0.22592331,0.12670077,0.1923682,0.12961645,0.22185722,0.12876567,0.11552124,0.20254095,0.11781121,0.16518454,0.107736476,0.13640863,0.2703285,0.15633366,0.15071695,0.10374498,0.11970674,0.14829476,0.07158156,1647936660
0.091128774,0.16828555,0.24597691,0.25111982,0.19820887,0.110485815,0.199502,0.20541751,0.15780284,0.16411817,0.21633092,0.19793862,0.15930186,0.21370274,0.20312211,0.14872697,0.11427839,0.1311957,0.124197215,0.19803786,0.14070556,0.21126342,0.11699857,0.12376532,0.17954583,0.12356013,0.16373976,0.12402318,0.16759485,0.25928107,0.15877983,0.16390637,0.13465911,0.13224444,0.14865854,0.08890747,1647936720
0.117639095,0.15566611,0.24350224,0.17147087,0.14468254,0.114245325,0.1869434,0.20236139,0.21696314,0.17906648,0.21300744,0.2318039,0.19013228,0.18711841,0.23430423,0.15846214,0.12604755,0.2102504,0.14522001,0.1676216,0.1365498,0.21747285,0.13401905,0.11800391,0.21213643,0.12631227,0.18145648,0.11514282,0.14242071,0.3067749,0.13143875,0.14905119,0.13474347,0.12501235,0.12870665,0.05207528,1647936780
0.09284593,0.17537968,0.24807611,0.23116426,0.18101276,0.16778949,0.22145005,0.18551522,0.18974929,0.14277464,0.17489544,0.19253767,0.16641654,0.21732986,0.19373585,0.14127342,0.116129175,0.14551257,0.12619096,0.18739463,0.124828205,0.22377726,0.11421354,0.11141423,0.18013377,0.13051473,0.13097334,0.12076573,0.17398131,0.23189038,0.14986454,0.14630166,0.11513883,0.13125002,0.065765955,0.075645685,1647936840
0.11361483,0.1711667,0.2504628,0.26906857,0.17824206,0.1551786,0.21820727,0.20847854,0.24703829,0.1921584,0.2306125,0.2348476,0.19467472,0.18525797,0.24960218,0.17776991,0.12013282,0.2433541,0.15378101,0.13782161,0.13793975,0.21909311,0.14602163,0.11570585,0.20376633,0.13762711,0.19933459,0.118374676,0.149315,0.37725264,0.15925807,0.16763467,0.14713785,0.12246815,0.13609846,0.081160046,1647936900
0.107522815,0.18202041,0.26349363,0.22723988,0.15870658,0.17905982,0.15869215,0.17584942,0.16109067,0.14962101,0.15305479,0.17289823,0.16219142,0.18859112,0.17677131,0.13602044,0.12076263,0.13175197,0.11831562,0.23112085,0.13526316,0.19657719,0.11790113,0.14150798,0.19463553,0.13429016,0.15973568,0.118014745,0.14441401,0.23726697,0.16123414,0.16097781,0.13287222,0.12784614,0.089705855,0.05607472,1647936960
0.107291326,0.16602279,0.23213784,0.19260877,0.19369376,0.15419105,0.23483264,0.2373738,0.25741643,0.21153569,0.32285267,0.28121012,0.2243511,0.20554227,0.29014882,0.16885415,0.13921103,0.26933196,0.13972582,0.09025185,0.14517064,0.24812648,0.1462873,0.12878637,0.19043125,0.13717021,0.21153443,0.1254784,0.1514051,0.36037233,0.18248385,0.17056918,0.15612794,0.13355869,0.11200949,0.07027218,1647937020
