0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,timestamp
4.2748165,3.5430486,2.1044607,3.6674528,2.207018,1.8294051,1.8798879,4.272635,7.3127165,2.327822,4.7251334,2.8300712,5.013895,3.3775568,4.708945,4.278771,12.323952,10.436718,8.360078,1.817924,2.392709,7.4824514,3.6085937,4.306666,4.7670794,7.496454,3.8267748,8.952627,2.7550414,4.2305393,1.9210846,14.652895,3.0620449,7.0942755,11.505145,4.2285137,1647758760
4.6023355,4.5624347,2.6882398,3.0904346,2.6610548,2.012408,3.9935997,4.6364794,7.5890455,2.953394,7.5492215,4.4425836,6.926702,4.9046044,9.048482,3.939642,12.682553,12.837255,3.8054652,6.59046,3.4508412,7.8656225,1.7393142,5.1453805,5.9069257,6.0102377,3.8869443,8.051022,4.1814947,7.232559,3.0830812,14.8568535,3.5329041,6.8140597,12.101463,5.927056,1647758820
5.8743973,7.408967,4.086527,3.6499135,2.3611965,1.6183215,22.759205,36.853035,18.093098,0.87848306,0.7363462,0.50576514,2.9713597,1.5129318,1.3076769,1.3066249,9.738535,14.496762,4.73216,42.342598,32.99421,17.025543,3.7674718,3.4174552,15.992517,4.6046968,1.8987966,6.144026,1.5454515,0.0,4.722508,9.45064,2.290987,5.625871,6.4667583,7.455868,1647758880
4.9427266,3.5218968,3.7223742,2.934857,2.7971451,1.7574449,3.701914,4.869684,11.49937,2.8657494,7.309304,4.097236,6.7442317,5.0453987,7.9716873,3.9038339,13.412793,14.083434,4.334968,7.2140875,2.139093,8.076999,2.771259,4.4558864,5.587661,5.1922207,3.8593569,8.725255,4.841092,6.2269344,2.444397,12.349948,3.2881072,6.945736,10.819003,5.9027634,1647758940
6.04943,3.138732,2.4740975,3.0866847,2.0921671,2.5971746,2.422986,4.54971,9.516387,2.2491593,5.092955,3.1435554,5.627755,3.2808826,5.7045913,4.042672,12.953757,10.017314,5.4143853,2.187447,2.5245044,9.008895,2.4138594,4.551359,4.8021545,5.1906495,3.8822715,9.299308,2.6793602,4.95646,2.8701174,14.280683,3.473454,7.205576,12.553266,4.5473747,1647759000
4.2945766,5.8648868,3.1740727,3.2892168,2.1388996,1.3859491,4.4873705,3.8092856,9.387316,3.2032242,8.5128975,4.6870613,6.693274,5.3912206,8.6853285,4.752255,14.470553,14.088803,5.3940983,6.0384216,3.8833263,9.076429,1.9082043,3.9434497,6.27628,4.498795,3.905185,8.294825,5.0462484,7.5694475,3.5164332,14.535169,3.435611,6.9636865,10.299128,5.8526964,1647759060
4.6115923,4.5367985,2.4323423,2.6859794,3.0235791,2.2740297,2.230687,4.183666,2.8681545,1.6867721,1.4610455,1.4388038,4.3896055,2.802633,3.3032172,3.4497943,11.389308,8.441855,4.706092,3.469699,2.2713745,7.440385,2.300121,5.0328965,4.298543,5.012289,2.9987056,8.726942,2.7846239,2.7353241,3.2026994,14.8708,2.4995196,6.956337,12.589027,5.2714,1647759120
5.215395,3.4545121,2.9211562,4.726598,3.2417789,1.7443119,4.187458,4.5286746,8.90066,2.9654102,8.749059,4.6413913,6.3376637,4.807737,8.658395,4.317119,14.002337,13.079771,4.541419,5.30021,2.0086477,7.316405,1.8263655,3.9530873,5.2345243,4.592515,3.5208354,8.696275,4.2128205,6.7363935,2.604342,12.201836,2.765425,6.7122207,7.0992513,5.164735,1647759180
4.329577,4.407625,2.4305599,3.0711122,2.783313,1.635868,2.7644205,4.85269,8.54135,2.22385,3.2260523,2.3744092,4.929852,3.547637,4.32763,2.8324327,11.205799,5.8299427,2.7755156,3.4005604,4.040978,7.406918,1.8178722,4.210719,4.821438,8.251873,2.7886024,8.349119,3.5528407,4.073439,1.7819008,13.854822,2.6166456,6.8476286,11.1643095,4.592757,1647759240
4.1460223,3.8748152,4.6246576,2.9085844,3.1170332,2.6559772,3.1013484,3.8437598,8.872591,2.9232259,6.533053,4.0241246,6.5431695,4.997436,7.902825,5.1069355,14.282657,9.8083725,6.0796,4.5212173,4.130548,7.6392984,2.1768887,4.1960163,5.6692224,5.609089,3.7955782,9.19371,4.6850424,6.7978063,3.4446442,14.861916,3.216785,7.638688,6.203862,5.2500415,1647759300
4.8506393,3.485127,3.1639624,3.215863,2.9250472,2.321417,3.1422257,4.478242,7.3755713,2.7430058,6.9545903,3.440069,5.734851,4.3728127,7.2356496,4.172307,12.720674,11.907878,5.50785,3.3697846,2.4132724,9.490169,2.0690787,3.8056495,5.252239,4.482721,4.086753,8.694812,4.096086,7.4756355,1.0654718,15.71255,3.0164366,7.0770497,11.897342,5.986428,1647759360
5.2072268,3.0579488,2.1340125,3.7210834,2.772952,1.8430618,2.547782,4.7555804,7.822326,2.5386524,4.4739122,2.9914203,5.4006724,3.8473334,5.7614136,3.4507918,13.072358,11.933814,4.857055,3.9169633,2.6380336,6.404673,3.2477665,4.2710524,5.1117845,4.6404037,3.9654143,8.289591,3.4710338,3.7985766,3.1084435,11.9766245,3.29087,6.8617415,11.231393,5.8116755,1647759420
4.5181117,4.9919086,2.9389026,2.7135873,3.0990517,2.4429069,2.673163,5.4441156,6.5444474,2.363374,4.312294,2.7753906,5.9332385,3.8120944,5.7766814,3.7249236,11.732294,14.326693,5.6368804,3.3514574,2.4001942,7.9358935,1.5415208,3.2415035,4.28555,9.673978,2.9752831,7.9877896,3.8530784,5.7520733,2.1818047,14.272956,2.6364975,6.9123106,12.468079,5.2536907,1647759480
4.9943895,3.1993163,2.572818,3.251244,2.93059,1.7968489,4.142345,4.033102,7.867213,3.1246548,8.47186,4.4087396,6.6492567,4.7865605,7.3604083,4.505841,13.302043,14.007727,5.6789427,5.1594677,3.5237103,7.534186,1.7599164,4.392941,5.0308175,7.3432403,3.6436222,8.77729,3.933559,5.1989317,2.8299549,14.410192,3.0776346,7.055286,7.418605,5.732047,1647759540
4.4257827,3.080773,2.4820113,2.900318,3.4038076,1.2723107,3.31926,4.1799197,6.6654124,2.7201962,5.876484,3.6411817,6.0262985,4.0569286,7.195348,4.0138946,13.423781,11.646167,4.5436645,4.2950673,3.919836,7.0847483,3.451651,4.2468405,4.1394105,4.587992,3.8958378,8.337626,3.667906,6.3261156,2.7941656,14.071086,3.1529863,6.8550425,12.001843,4.7220287,1647760560
5.908845,3.8849094,2.829129,3.7748022,3.5791156,1.5911254,2.975002,5.1550727,8.428703,2.6874774,7.0678363,3.7885892,5.949806,4.8761334,7.6341686,4.860547,15.312605,13.337382,3.8579936,3.6203418,2.9577944,7.9565406,2.4749362,4.45084,5.6338964,4.643867,3.6977963,8.816478,4.7503223,8.144179,2.3974652,14.180243,2.9387467,7.3235526,11.954989,5.196775,1647760620
4.37141,3.8459754,2.3946562,4.074407,4.467003,0.84368336,2.4116113,4.2253847,5.826,2.4901738,5.174913,3.4440496,5.5549345,4.27336,5.801251,4.0991225,13.315149,12.214816,4.696533,5.6919184,2.2137012,7.5213675,2.4814816,4.8672223,5.25634,5.695721,3.635175,8.374878,3.7753627,5.174736,2.9221728,14.078445,3.0552702,7.116186,12.772265,4.8325696,1647760680
5.328353,5.398439,2.5990376,2.9693696,3.4179275,1.4009322,2.5603933,4.882046,9.267798,2.5118825,5.317188,3.0355885,5.427578,3.8617055,4.340509,3.7398741,12.555783,11.234155,6.0508623,4.2772627,2.222804,7.2257104,1.7176037,4.9839215,5.4788632,4.9143295,3.614233,8.543327,3.8793433,6.2051597,3.1482275,14.94264,3.04168,6.641284,8.440514,4.8738427,1647760740
4.7394495,3.3472352,2.5350997,4.1017666,3.3806355,1.0386516,2.8593774,4.3741035,10.664094,2.7751467,7.1210384,3.5262895,5.772442,4.4407144,7.2890344,3.6914961,13.610003,18.889713,4.886184,5.567839,2.0134017,8.921511,1.6751875,3.9880366,5.1169043,4.8270197,3.6867905,8.230221,4.072267,5.564512,2.2873912,13.584569,3.133242,6.653106,13.091909,4.6479435,1647760800
4.8958244,3.3398266,4.5882835,3.6566682,3.3422635,1.135776,2.2341423,5.7329793,5.4544883,1.3589114,4.4897404,2.1097155,4.8071156,3.2541206,4.6190724,3.98693,12.069607,11.928789,10.949852,2.946501,3.5677395,6.672875,1.472402,5.025296,4.9255943,5.017415,4.730079,8.793127,3.909208,4.6745343,2.8943043,13.157838,3.4112623,6.904448,6.6551633,4.4472218,1647760860
5.037262,3.180164,2.2365446,4.294009,2.9815395,0.9040718,3.5240014,4.635794,8.526964,2.2822957,6.70808,3.9054286,5.8065295,4.5346417,7.1389565,2.706847,12.125957,11.902069,3.9803407,4.1723537,1.9118532,8.108104,3.655627,3.977537,5.0344844,4.2947702,3.9778762,8.368468,4.084987,4.9935966,2.9340162,13.224446,3.4498334,6.654929,7.896413,4.3863254,1647760920
4.9755754,3.692105,2.5810118,4.6238837,4.1307454,1.4126252,2.9412255,6.436869,6.7080293,2.1094313,4.296531,2.8554728,5.4187064,3.2430806,3.8476968,4.3163147,13.470289,9.970497,5.1506906,3.9902964,2.7632084,8.34909,2.899234,4.28098,4.917213,4.417703,3.0474412,8.409153,3.6986048,6.3457127,1.3301059,13.588957,2.8786607,6.7097006,13.321414,5.10226,1647760980
4.316641,3.7462564,2.367055,3.3666484,3.8523755,0.38270643,3.7058985,3.417878,8.299255,2.6164336,7.3742294,3.8220794,6.3023925,4.5032163,7.333172,4.2422843,13.580701,12.319575,4.8067465,3.310736,4.501065,8.891688,3.1175845,3.920561,4.7115984,5.906276,3.5868826,8.289471,3.7991595,4.801111,3.1241064,12.99577,3.178933,6.682592,9.22462,4.5898695,1647761040
5.3294888,4.281814,2.7791193,3.2393894,3.615334,0.99175185,3.3420017,4.493969,7.2651978,2.5307884,3.977204,3.2684774,5.976008,3.7386844,6.3739605,4.125227,12.117661,11.342311,4.6600347,3.6429915,3.2872493,7.979956,1.5855006,4.1891007,5.454831,5.604358,3.6343634,9.266491,3.7236774,7.0508347,0.9980832,15.030598,3.256642,7.2350345,8.762776,5.574974,1647761100
4.2359114,3.3626678,2.2058904,4.0099435,3.7494674,1.3633028,3.1679182,4.55957,6.4256973,2.4694803,4.333507,3.4369462,5.193952,4.530197,6.5223193,3.488365,13.572427,9.961719,4.9711,4.5899444,1.9064925,8.386298,1.5112767,4.614812,4.9169025,4.9221287,3.9078338,8.330861,4.4235806,4.368448,2.217536,11.95531,2.9489572,6.964158,12.242824,4.3585796,1647761160
4.0572577,5.740133,2.4311123,3.0368922,4.035153,2.4232752,4.8092093,4.484761,9.953954,3.4941587,9.791765,5.268323,7.1271358,5.2260857,9.259736,4.63235,14.39439,13.665469,5.6086435,1.2944812,4.0078807,9.335523,1.8361952,4.637856,5.51883,4.78935,4.6628165,8.834706,4.284938,7.5626607,3.0887606,14.512248,3.948886,7.2944503,8.386855,6.13373,1647762780
5.010624,4.002112,2.2017486,2.8405216,3.516685,0.9319177,8.379776,3.8994412,12.591152,0.9725563,4.8348703,0.8987252,6.148437,2.4641495,2.5698938,4.6659703,13.546099,13.051793,6.555495,2.3932824,3.6248953,12.346529,1.5615515,4.717124,5.790266,4.897349,2.696111,9.1263485,4.12152,4.758658,3.7374675,14.141841,2.915519,7.35837,11.926754,7.0114446,1647762840
4.951352,3.9139795,2.443593,3.2786064,3.1885912,1.065894,4.8993473,4.073437,8.416215,3.3810482,9.057637,5.300658,7.60735,5.1533837,9.143905,4.4282737,14.581771,13.366196,5.8379245,1.4583186,3.11502,6.722253,2.4896715,3.485457,4.7053566,8.886683,4.524766,8.21596,3.8865402,8.186808,2.7848425,14.749019,3.8322957,7.2927094,12.786917,9.840279,1647762900
3.540615,5.651232,2.3625848,3.1969786,3.3689013,0.8826353,3.3192542,5.3243194,7.669067,2.4256883,4.6561556,3.146945,5.7314367,3.6620443,6.140146,4.429742,13.589576,16.6963,4.744091,3.1493666,4.238624,8.8023815,2.0676277,4.5257063,5.376811,6.029543,3.704376,8.578764,3.6430573,6.269548,1.7996849,14.906473,2.9880726,7.3958235,14.0001745,10.213532,1647762960
6.288733,3.791948,5.4566813,2.7795393,3.671016,1.3168806,3.411209,4.1967816,8.740454,3.2832878,8.861115,5.0393224,7.099393,5.3883395,8.828001,4.5567403,13.412512,14.45098,4.979823,3.1342962,3.451418,9.842847,2.0756838,5.0443163,6.5275226,5.4066043,4.4964647,8.76249,4.8341913,6.7863584,3.5463395,10.300359,3.7371185,7.0021796,13.448039,13.057031,1647763020
4.4426622,3.7007782,2.3770034,3.0203292,3.2024343,1.4371973,3.110741,5.059401,4.849546,2.0474336,4.0902324,1.9528466,4.97111,3.2814763,3.7712572,4.025979,12.554123,15.805983,4.8316255,5.826169,2.4391754,7.1714563,2.5738091,4.2542973,5.0132008,4.8423676,3.8434587,8.879616,3.6052961,3.2559764,3.6103141,14.155868,3.2242646,7.616175,10.73597,6.6400046,1647763080
4.660053,6.0176196,2.8117857,3.1028385,4.5289974,1.7502942,4.4438367,4.795283,9.3451,3.0559168,8.170664,4.4065375,7.193869,5.5241632,9.141361,3.7009254,13.334822,12.41646,5.2158895,4.42811,2.391743,8.996484,2.1267474,4.0859895,5.4803367,9.109898,3.9338782,8.1734085,4.893897,6.974459,0.9800908,14.271744,3.259743,6.832171,11.352801,9.829004,1647763140
4.903018,3.775381,2.2474744,4.0829873,4.077948,1.0526155,3.071635,4.084815,3.4305267,2.0552394,3.7004628,1.7118528,4.6779814,3.3255603,2.6579409,4.071231,12.780628,14.3367195,4.1175904,5.4490285,1.9761547,6.6473417,2.5002923,4.403184,5.347102,5.092333,3.5306873,8.583114,3.828674,3.207171,2.4681745,14.784925,2.9182234,7.226632,13.865822,9.640339,1647763200
4.770879,4.575078,2.7811234,3.6553614,4.4231453,1.5647526,4.291408,4.6001577,7.794871,3.054611,7.4893966,4.3515544,6.668455,4.9790707,8.410766,4.3769546,13.817473,12.025129,4.921741,1.8611453,2.190661,7.8643847,2.6090963,4.688933,6.0008416,8.492664,4.061961,8.694982,4.422223,7.2451015,2.257534,15.027278,2.9921339,7.1065764,14.155954,8.51665,1647763260
5.188503,4.3179574,4.1049995,2.9943628,3.017324,1.639558,2.4269972,4.370206,5.773648,2.3267555,5.656534,2.827717,4.9771833,2.9597943,5.89365,3.9771593,13.237609,7.6571107,3.3627207,3.7644572,1.9939607,7.957578,1.8660655,4.421062,4.6539383,4.402049,2.7612312,8.168299,2.759343,7.077447,0.973558,14.502941,2.6337452,6.838111,9.344954,10.175152,1647763320
4.7989707,5.9305887,2.7362525,3.1081948,3.2312305,1.4703543,3.2753184,4.121927,7.1378403,2.6171024,6.1000776,3.3384275,5.97658,4.680366,6.663005,3.1812098,12.443846,18.086288,4.4968348,5.0053735,2.1905122,8.430637,3.5438762,4.999289,6.212663,4.45068,3.8171513,8.4681015,4.4388585,4.8576827,2.9374707,13.293046,2.8042357,6.9339375,10.660093,9.493886,1647763380
3.5941873,4.3913684,2.9866965,3.4845946,3.0522072,1.6590027,3.038958,5.4436026,10.271918,2.819291,7.765064,4.601176,5.8829565,4.697157,7.9601855,4.8556895,13.383365,12.605528,4.9354005,5.005952,2.033801,10.28952,2.3587358,4.6993537,5.2462034,10.009175,3.66309,8.740876,4.4526224,6.5817657,3.2446754,14.794842,3.096736,7.4714456,14.303253,12.513136,1647763440
4.905264,4.6341014,2.7746704,3.1489923,4.509694,2.2835262,3.18938,3.6425672,7.0271444,2.7187834,6.3702607,3.6347451,6.712665,5.097985,7.265889,4.3460155,14.435089,12.976796,5.1504436,4.791315,4.239387,7.419863,1.798213,4.922341,6.076273,6.515765,4.2674623,9.214317,5.0555024,6.1114244,3.0379415,15.505548,3.5662916,8.064564,12.734196,11.571495,1647763500
4.9709544,3.3164346,2.5267513,2.974278,3.2523994,1.0375556,3.2483943,4.613663,9.02269,3.0561385,5.8456573,3.5241368,5.989343,4.839578,7.188194,6.721287,19.517069,14.652618,6.1869884,2.644454,2.1075263,7.8356066,1.8400521,5.376428,5.788254,5.7509923,3.674353,8.350722,4.81167,6.1005454,1.1090083,14.967015,3.2305105,6.988148,11.913103,10.58675,1647763560
5.372457,3.9828427,2.4729645,4.248421,3.3402312,1.8524209,3.3165426,4.51878,7.289604,2.3598204,5.6197133,3.5861537,5.9416504,4.114144,7.189165,4.4716825,17.707914,12.910119,4.455243,3.1481154,3.0956032,7.2144485,3.0995388,4.110352,4.9461255,4.534437,4.0382624,8.948578,3.5871966,6.737414,2.3570096,13.6658945,3.5459251,7.2811165,11.121532,7.6365986,1647763620
5.1716523,4.059462,2.5254226,3.3270795,3.2797809,0.9742727,3.5939188,3.8444214,8.881511,2.942923,8.485838,4.721331,6.567537,5.190123,8.251669,4.0880914,13.469052,11.566296,4.2041154,3.1584885,3.3601165,7.811712,2.7573693,4.896354,5.974815,5.8402157,3.6174543,8.889844,4.3305473,6.6847076,2.0230186,15.145614,2.9665697,6.9506397,12.004805,10.567256,1647763680
4.9495287,4.3274345,1.6962287,3.3148127,3.3835225,1.2586383,1.478834,3.5683017,12.079536,0.9735644,4.2996855,1.9973696,5.567372,1.5861249,1.4926302,4.352308,13.101018,8.671404,5.437091,4.717906,3.7430546,11.190714,2.0010927,3.8218908,5.2929215,5.648518,4.548098,9.178013,3.2061493,3.5643637,1.3014936,15.503825,3.3284013,7.6865687,9.729271,7.808567,1647763740
4.191598,4.116969,2.6653736,3.6403058,3.1231034,1.0422064,3.21077,4.8232403,7.3067045,2.7188299,5.7921724,3.9220784,6.128459,4.3120694,5.1456966,5.567609,13.885588,10.930057,5.178888,4.631109,3.30727,8.898093,1.8016047,4.2343,5.7469044,4.8119373,4.0307226,9.285122,4.3690515,7.1759615,1.1884663,15.832951,3.1763146,7.503698,12.142684,7.232448,1647764760
6.314226,3.853054,2.394015,3.5202198,3.1994674,1.7881008,3.2174926,3.9831693,9.353719,2.943033,7.0759797,4.0731125,6.2987695,4.7185307,7.804553,4.6953006,14.010916,11.617765,5.3499103,2.1651623,2.9833941,8.9411745,3.298066,5.077833,5.997489,7.490128,4.867437,9.529485,4.33366,6.5002646,3.7863412,10.081826,4.276331,8.188623,12.752434,10.467509,1647764820
3.149049,4.7213774,2.8380332,2.9916074,3.3038788,1.2166246,3.0877645,5.72956,8.258253,2.3309195,4.8064766,2.8041983,5.494442,4.287501,5.762881,5.3289995,14.702181,16.243483,5.2001886,3.0187392,4.7809973,9.610727,2.1330342,5.3380814,5.642212,7.4284883,3.94555,9.416838,5.0574245,6.6276402,0.16810793,15.123626,3.6653275,7.5942235,12.759156,12.229223,1647764880
6.5536327,4.2303514,2.2275422,3.0216064,3.118368,1.6538683,4.0571427,4.2317653,6.7238765,3.064798,7.5394244,4.131292,6.3598604,4.466214,7.4913273,4.5394797,13.712042,13.025469,6.7465453,1.8267826,4.029968,7.960812,2.0303295,5.424591,5.5855618,5.578012,3.525409,9.037484,3.7759192,5.9709845,3.4689674,14.842868,3.4640982,7.772939,10.852816,8.622555,1647764940
5.292406,6.0292983,3.2384007,5.3759117,13.090748,5.8440876,10.536255,15.316091,11.210347,1.8468238,4.1793847,2.9146557,5.7799163,3.7142055,5.489543,5.143826,13.76479,15.4612255,5.62842,35.075768,7.1429462,11.50153,2.0445406,4.70595,4.0350738,5.6390057,4.14052,9.506806,4.573255,7.371775,1.251163,15.846007,3.3570735,7.777614,14.004664,7.8643093,1647765000
4.0551767,4.420516,2.05981,3.5576794,5.597615,3.4886444,5.871448,6.5596123,7.409411,2.4216418,5.9496417,3.4896522,6.2170167,5.4673486,5.564111,8.690922,9.108206,31.689478,5.82274,2.6584797,2.3696198,8.284073,3.1395125,7.7801123,6.9775167,7.004737,3.6693885,7.267834,5.538201,6.293153,7.102649,6.4906406,3.5402129,7.0298734,14.580742,7.560396,1647766020
7.248644,6.5226026,2.6756105,3.0588021,5.0412617,0.8321279,3.4021602,4.1943603,9.782547,3.1986,8.850198,4.8479834,7.4845476,6.310564,8.032843,1.6445117,10.173872,14.340509,10.482387,2.465018,2.1870632,7.8369517,3.1246548,7.415132,7.219315,6.985902,4.595925,6.592323,5.50012,5.1128397,5.513264,8.732296,3.6129217,6.840789,11.135847,7.0340886,1647766080
12.169073,4.060549,2.2333705,3.1219494,5.90101,4.2161627,6.8046975,6.4302187,7.796032,2.568517,8.883489,5.084412,7.821545,5.9057913,9.221678,9.552768,7.741256,14.655653,7.0510426,2.6110637,2.4940674,8.86112,2.5255287,6.219231,7.251167,9.691812,4.332414,7.5939445,5.818536,6.1715884,6.5387754,9.81629,3.7752416,7.539202,12.756384,5.7210937,1647766140
5.6585865,3.561098,3.6817408,2.6678002,5.9156327,2.8231075,4.093749,4.6189556,9.22512,3.2455623,9.398934,4.2120333,7.221938,5.075576,6.909415,5.6269283,9.66926,13.537198,8.804274,3.469746,2.9317455,4.806228,3.9714382,10.746033,8.063151,8.5363655,4.517369,6.057494,6.0105286,5.866758,6.662615,4.7790422,3.4308379,5.933452,12.66743,8.970072,1647766200
6.8016505,4.2278004,1.8558773,4.6496706,15.059252,4.8049936,4.865773,5.1577964,5.8439627,2.0234745,7.162897,3.2781956,7.0733924,4.8445363,4.936142,9.005291,6.8364353,11.752597,8.706238,2.388499,5.850337,8.226509,3.1525698,8.362136,6.695821,7.23926,3.2793295,8.289458,4.339348,3.05209,5.961563,6.9772615,3.3988001,7.029121,13.790953,7.1224732,1647766260
5.4956903,4.8638506,3.0341876,4.097686,5.497804,3.147544,6.7030554,4.9714694,8.165889,3.4935277,8.357431,5.3460064,8.005969,6.1447406,8.396499,5.2691216,11.859947,14.721268,6.103199,2.7655401,2.5255845,7.4528933,4.16341,9.670265,7.405685,8.360904,4.9769382,7.171061,6.0332217,6.8989315,7.012079,6.564199,4.1244507,6.7584534,10.191731,6.2544746,1647766320
7.4041057,4.028462,2.4894094,3.866326,4.6682243,1.6464907,3.3431509,6.1728954,4.92233,1.8535532,6.668747,3.2468119,7.7858973,4.7741804,5.7909126,7.6140323,6.799137,18.793976,7.5345187,2.3228304,2.4196897,6.7831945,2.2626224,6.4456654,7.3181596,8.053704,4.194685,5.999194,5.5867314,2.6450682,4.926786,7.1570764,3.506919,7.181323,10.813401,8.436724,1647766380
4.557526,4.41118,2.71657,3.894365,4.4845796,1.3014925,4.0280547,4.311167,9.695198,3.1322181,8.063001,5.156831,7.340435,4.7600923,7.9136147,3.4915433,11.182015,22.485266,9.249459,5.7558913,2.6566281,7.3763638,3.0300024,9.631872,7.2236958,6.4797792,4.6286044,7.736953,4.820257,6.1255665,5.988075,7.1392217,3.8669956,5.8776646,12.599197,8.126541,1647766440
11.306371,4.1800857,3.4977515,2.8077717,5.5818295,2.8860476,3.5280693,4.6471367,4.5379624,1.6758381,3.036387,2.9054737,5.57495,5.120796,4.322042,5.7909184,6.0824065,14.955512,8.849389,2.7149353,2.3710957,6.040705,2.1829882,15.56734,6.6323156,7.312204,3.8230324,5.7750163,5.6969457,4.381392,5.738985,6.101113,3.3792317,6.8921404,14.23996,7.126513,1647766500
9.524591,4.4062433,2.650569,3.0070064,4.502145,3.5131216,3.7184153,4.749765,9.512582,3.396342,9.518079,4.829294,7.602609,6.0238566,7.596554,7.323343,10.495018,13.359142,5.682672,4.1603737,2.2299416,7.8179865,4.5059757,8.222977,7.0684366,7.688248,3.9763048,6.9733086,5.523881,6.0728273,6.677398,8.065191,3.2077532,5.795032,10.902243,7.259403,1647766560
10.91274,3.8402255,2.7606723,2.7820683,5.0925374,3.3913481,4.4927435,4.509296,8.606415,1.6884588,3.9899862,3.4526699,6.5671864,6.0482097,6.219701,1.598713,7.7144322,22.913675,10.073778,3.4905071,2.3173685,6.42449,1.9592396,8.526244,6.848554,8.397081,4.06397,6.372602,6.6551523,2.86033,5.09182,6.165935,3.4629776,7.281869,11.6058445,6.6010194,1647766620
4.5569825,5.3853846,2.1896563,2.885411,4.381772,2.799557,5.522361,3.658399,6.756887,2.9757793,7.591465,4.2021837,7.103555,5.7144027,7.7501545,5.8650203,9.66572,11.355793,5.4664383,2.75476,2.0641012,7.6094427,3.8727503,9.733297,7.5172443,5.8996162,4.479286,6.741982,4.364495,6.1733174,5.6453166,7.713244,2.852365,5.763484,8.5633545,5.914186,1647766680
