0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,timestamp
0.17424303,0.16383848,0.16240911,0.3006152,0.17477946,0.24872585,0.17125095,0.30306393,0.08855075,0.17145598,0.19485337,0.03665644,0.23765804,0.24036385,0.25791177,0.5179486,0.5231877,0.29679695,0.45618215,0.21154581,0.4233534,0.23764351,0.20448238,0.47025827,0.16757472,1.1384356,0.16263074,5.632455e-08,0.57181317,0.48489955,0.5760354,0.57583386,0.4007279,0.3696953,0.3381936,0.14166199,0.34782198,0.3526637,0.2790729,0.0,1647948720
0.2046848,0.1987213,0.2046748,0.25352886,0.28490165,0.22503214,0.15908867,0.30039552,0.17959677,0.21649513,0.93381566,0.1343078,0.18111098,0.30429444,0.25890127,0.56948954,0.4464447,0.18255006,0.7008175,0.35829067,0.40275046,0.18476737,0.16383958,0.35309944,0.3717663,1.062469,0.26405168,0.19974607,0.45286524,0.49549565,0.4563278,0.5879729,0.2688093,0.3054698,0.25843588,0.10172816,0.312701,0.30158278,0.21557003,0.102741055,1647948780
0.17107801,0.16611674,0.16050595,0.31884173,0.16821462,0.16575289,0.16679166,0.3269827,0.11061978,0.15347445,0.17086071,0.04005747,0.29574117,0.32981503,0.23644339,0.56704783,0.35310218,0.36935115,0.35624987,0.27969006,0.32848808,0.15120271,0.13968346,0.37123293,0.2714899,1.1162246,0.2644574,1.0530043e-08,0.59947276,0.47726992,0.5609416,0.7233785,0.2944572,0.27706254,0.32105336,0.16348337,0.5486437,0.3697151,0.24670547,0.024579048,1647948840
0.21004985,0.21061322,0.20743799,0.2935974,0.8537969,0.18421765,0.1673554,0.357397,0.096183814,0.21038505,0.18158817,0.10751921,0.36857826,0.30342442,0.29240212,0.5436691,0.3183654,0.40531185,0.46031502,0.33038357,0.3412301,0.2895918,0.18523438,0.40108994,0.17172346,1.0914437,0.26423168,0.1332565,0.42433903,0.55548936,0.42551902,0.56239915,0.3271513,0.27776387,0.29022732,0.15013511,0.507664,0.28367725,0.17561449,0.06896969,1647948900
0.18637596,0.16993836,0.23984364,0.30296868,0.16683325,0.18373334,0.16924411,0.37348166,0.22663933,0.1667335,0.17765611,0.04324084,0.26839924,0.3207598,0.20754561,0.5612066,0.4326587,0.22676297,0.4654399,0.25276735,0.39986926,0.18387884,0.21500422,0.41360766,0.3757762,1.136299,0.1624589,0.010996103,0.46110517,0.5342175,0.5716039,0.6392554,0.3656907,0.41902208,0.35916504,0.14699945,0.37942764,0.3408572,0.2580211,0.0150260925,1647948960
0.1952708,0.19104823,0.19562149,0.27149573,0.27949238,0.23652041,0.1709117,0.3038641,0.19013649,0.161866,0.18441673,0.068794586,0.2791044,0.31468585,0.2723473,0.566918,0.39074758,0.46859434,0.510696,0.35220134,0.36792457,0.17848144,0.111218266,0.38380986,0.17215897,1.0950053,0.35992724,0.06314049,0.5079645,0.5460758,0.45275125,0.67327,0.28864148,0.30832052,0.29569042,0.14335476,0.33942035,0.32502794,0.2234028,0.07699647,1647949020
0.1777274,0.16934395,0.16946137,0.318216,0.27523276,0.16748795,0.16337688,0.36345232,0.15381819,0.16031373,0.17313647,0.042736586,0.23572151,0.30703703,0.23829533,0.5444681,0.28171936,0.32046682,0.45115426,0.22830485,0.70884854,0.17769489,0.12022411,0.40313897,0.2721165,1.1479498,0.16239917,1.34282185e-08,0.4481664,0.48487034,0.51174766,0.57324904,0.4377178,0.29504493,0.2613106,0.110801354,0.4126111,0.32066122,0.22359903,0.43067214,1647949080
0.18493426,0.17906678,0.17234999,0.26261774,0.15143256,0.47708893,0.15301001,0.3114192,0.16095637,0.09154767,0.12992442,0.1369048,0.25740665,0.20409662,0.25855544,0.5475831,0.262058,0.24283056,0.41824052,0.5053022,0.31649533,0.29529363,0.25045854,0.3904038,0.07611375,1.0433033,0.35996765,0.19984508,0.5200839,0.4629498,0.4598272,0.6774851,0.30947158,0.26898172,0.2926315,0.34483057,0.30477822,0.3374959,0.18715236,0.45186368,1647949140
0.18592186,0.22558244,0.18025176,0.3065667,0.28221843,0.47542462,0.16971505,0.3591718,0.21027093,0.20540285,0.22291534,0.040129364,0.178234,0.30404463,0.22711985,0.5435502,0.51674724,0.2865861,0.39782557,0.7792787,0.37565467,0.18702048,0.14806713,0.3618744,0.36756736,1.1442298,0.4319975,4.1328143e-08,0.4803397,0.4715279,0.44638047,0.60818243,0.31600574,0.36326006,0.2476186,0.12792164,0.3443282,0.32429776,0.5155639,0.0,1647949200
0.2016418,0.20495267,0.2639972,0.2668218,0.16221333,0.16667502,0.15815209,0.3150018,0.034218192,0.12023413,0.18670936,0.13379738,0.20633335,0.32780993,0.2622505,0.56659126,0.22519468,0.2514716,0.5476179,0.3757549,0.35921654,0.24743076,0.10345921,0.379336,0.27404463,0.9918627,0.43484905,0.19980767,0.40470394,0.51628417,0.5625452,0.69637394,0.28434476,0.31716785,0.2695088,0.11411518,0.29925928,0.29444054,0.49216914,0.12050342,1647949260
0.18876034,0.17730242,0.18054895,0.302743,0.18383366,0.19481762,0.18801564,0.33695891,0.22399503,0.24456227,0.16906482,0.04143712,0.5043606,0.3247726,0.23451224,0.5556482,0.6347169,0.3255688,0.41876826,0.47380146,0.38749903,0.22402981,0.26299432,0.37271404,0.27049643,1.1455488,0.35997882,4.9701274e-08,0.60461366,0.51119715,0.48397958,0.5980081,0.34813502,0.3839219,0.43961975,0.7207151,0.4023673,0.34947607,0.27874652,0.0,1647949320
0.43827644,0.1987851,0.19486539,0.27370295,0.17281336,0.23051664,0.15734538,0.31171072,0.11913082,0.10808551,0.1184172,0.1370483,0.5539694,0.26903105,0.31460872,0.55688477,0.23704031,0.3937477,0.451201,0.4026862,0.39975,0.1826068,0.24883248,0.39586732,0.17269632,1.0343236,0.16245484,0.19982989,0.4340535,0.5319842,0.4987789,0.5726155,0.36922127,0.32607776,0.24255891,0.10248267,0.30027366,0.8813637,0.14599614,0.096400514,1647949380
0.4452773,0.16538498,0.16037333,0.31451395,0.18256846,0.17623349,0.17509158,0.3228368,0.21216112,0.8196314,0.18446863,0.4651973,0.2486159,0.28467202,0.23368438,0.529761,0.4280518,0.29193524,0.46093023,0.30171108,0.35412505,0.17687643,0.1450126,0.33106494,0.36805096,1.1350615,0.26451945,5.048184e-08,0.5109064,0.5476457,0.5949156,0.6157439,0.24710423,0.28444827,0.35864916,0.16910821,0.34927326,0.33756685,0.27857527,0.0,1647949440
0.19261947,0.8342316,0.19529663,0.27099273,0.17631985,0.16556922,0.15755197,0.3164455,0.12266219,0.10722626,0.12863608,0.46840551,0.37521663,0.2719894,0.22035423,0.57451403,0.26560465,0.33355504,0.4229792,0.41129187,0.26218316,0.1933863,0.18721257,0.41207325,0.1732068,1.0648532,0.26451093,0.1997476,0.4118717,0.43312934,0.40525144,0.65975946,0.3311745,0.31261855,0.2851315,0.13792957,0.30779502,0.35612106,0.1771838,0.096539736,1647949500
0.1829686,0.18362571,0.19947961,0.32546583,0.17666094,0.24094218,0.18401356,0.3213659,0.15278666,0.25740606,0.23738511,0.03743858,0.18094781,0.30144468,0.28408778,0.5262073,0.35861027,0.39431685,0.6449194,0.32643822,0.4199355,0.304879,0.18457645,0.40716377,0.27377865,1.1430713,0.26435822,0.0017264485,0.5923886,0.5894876,0.5383986,0.6584989,0.34906223,0.31777605,0.3691118,0.17970185,0.3768311,0.33789754,0.25570765,0.024518073,1647949560
0.20451458,0.19969438,0.19893059,0.30565205,0.17659101,0.17391907,0.16213018,0.33533886,0.23113783,0.03114158,0.11997178,0.06892238,0.39132664,0.31477717,0.22675611,0.595453,0.48312718,0.18417007,0.2895943,0.29207858,0.4146861,0.16973858,0.41591692,0.44709352,0.2719718,1.0821133,0.16241074,0.06305888,0.62398356,0.52251345,0.4329861,0.6630304,0.29651216,0.3521755,0.2615585,0.10108517,0.31184563,0.29929122,0.18643434,0.06888232,1647949620
0.1516078,0.14315915,0.13620716,0.2776454,0.26355428,0.17005083,0.16240124,0.45281005,0.16559601,0.19983031,0.20193201,0.040102698,0.21141489,0.24829638,0.20982844,0.53762984,0.18869433,0.8870329,0.60739493,0.22922228,0.31573725,0.24769816,0.17912376,0.34552443,0.27575433,1.1349037,0.26449633,0.0,0.45436597,0.5462043,0.5565104,0.6525523,0.3314743,0.24346045,0.24654508,0.3372198,0.35739034,0.32860017,0.21961606,0.05969268,1647949680
0.21900883,0.34491584,0.22461005,0.25616646,0.16347145,0.21402803,0.16673745,0.2892098,0.09123281,0.10995448,0.105101526,0.06391414,0.19764647,0.3550864,0.21557994,0.56400627,0.4312558,0.14145266,0.3898201,0.46063632,0.34057897,0.321967,0.26880935,0.35187218,0.26971427,1.0063618,0.054790527,0.27414626,0.48187435,0.42974,0.4130409,0.49605384,0.22173223,0.35341236,0.30111882,0.12143206,0.29167336,0.33488792,0.2348841,0.042830702,1647949740
0.17127775,0.15994835,0.16487807,0.5322738,0.27582127,0.19008633,0.16718124,0.2787044,0.20027475,0.21810439,0.22328556,0.034576118,0.30998462,0.23430051,0.27698,0.50916475,0.26802146,0.41083282,0.46937674,0.21803729,0.37782162,0.18269148,0.18648776,0.29471442,0.17517896,1.1054263,0.43920103,8.802856e-08,0.4520547,0.49083132,0.5265875,0.5472127,0.81802493,0.34130907,0.32440612,0.11285316,0.39174572,0.3453041,0.26355934,0.0,1647949800
0.19510117,0.19744417,0.19479528,0.5073851,0.2929508,0.21827136,0.17285648,0.2857298,0.11168176,0.18047996,0.118400335,0.10513809,0.19432235,0.33368486,0.7958699,0.53650665,0.43976015,0.17421764,0.5206272,0.30376855,0.3903575,0.22240554,0.16214919,0.33557504,0.16961282,1.0853081,0.16261673,0.13326469,0.45032674,0.53783464,0.54600286,0.5902851,0.33764505,0.28207228,0.26699713,0.11011841,0.30949214,0.29822215,0.17655881,0.051538467,1647949860
0.19267245,0.18495832,0.20728002,0.28050134,0.18758027,0.19080296,0.4483878,0.31979123,0.20261237,0.18876028,0.22724044,0.037413478,0.2669053,0.22533108,0.24790135,0.5384256,0.41838866,0.5296465,0.5906334,0.32794267,0.34447998,0.23756099,0.14165911,0.342964,0.52314943,1.0798156,0.43924955,0.0,0.5878416,0.48087966,0.49841067,0.58301866,0.3437172,0.5304612,0.40274513,0.11679935,0.37912056,0.35336965,0.26914895,0.059693813,1647949920
0.19227666,0.23378445,0.1879908,0.2753273,0.16495389,0.17256887,0.4365806,0.2669489,0.07223767,0.028802872,0.16026595,0.059843417,0.37867668,0.32612962,0.27946648,0.5482042,0.20934308,0.31526664,0.5127687,0.24367042,0.33977482,0.15010297,0.2542523,0.35528755,0.48202398,1.0125933,0.054910153,0.0024785995,0.46010497,0.624569,0.51465255,0.55283964,0.3572825,0.28043622,0.26733753,0.1148757,0.30478132,0.29318297,0.17646581,0.0,1647949980
0.18741195,0.18385027,0.18276358,0.25652164,0.2974505,0.17881432,0.17377526,0.3381758,0.23431264,0.25651786,0.19679457,0.0468564,0.19568655,0.32198763,0.21558465,0.53224313,0.44115752,0.44492963,0.40915897,0.2962096,0.35102865,0.13699155,0.23460883,0.31180218,0.50570476,1.0980366,0.1623323,0.062987566,0.51666516,0.44536993,0.5089187,0.58720773,0.2911142,0.34300458,0.2917207,0.14232056,0.3436209,0.32981583,0.3169417,0.102386355,1647950040
0.20311984,0.18839657,0.34130093,0.31062827,0.17538886,0.17606345,0.16674267,0.38528132,0.040530026,0.15476108,0.13032627,0.044259556,0.3733517,0.35627195,0.29977953,0.5476667,0.35704863,0.14620402,0.39580134,0.30919045,0.36199093,0.3590049,0.10914924,0.38092664,0.07177144,1.1104472,0.16245836,8.25942e-09,0.47947717,0.599832,0.4288281,0.5105494,0.25454137,0.36020747,0.3280422,0.098258674,0.34909996,0.45834053,0.20346902,0.0,1647950100
0.17681783,0.18223973,0.66981924,0.21034671,0.44987804,0.18677996,0.1727914,0.31220177,0.266692,0.19577217,0.2191073,0.061236102,0.20883796,0.2410532,0.2491934,0.52287877,0.5277835,0.34526148,0.6713873,0.23102924,0.40437683,0.3140119,0.21941556,0.34840882,0.27317452,1.137166,0.50449157,0.063061595,0.49500054,0.5047493,0.5184342,0.63081175,0.40212393,0.28967485,0.7164882,0.12276915,0.35978767,0.3402982,0.25247034,0.12027794,1647950160
0.20204332,0.18908644,0.18747538,0.31445158,0.18119003,0.17397474,0.17151698,0.8739132,0.86401224,0.038416266,0.17437778,0.04698657,0.34156662,0.3501035,0.24507928,0.5422983,0.20670216,0.21507569,0.39953437,0.2721777,0.400815,0.1264761,0.16275264,0.33645085,0.27011278,1.0199416,0.054936558,1.4152604e-08,0.552804,0.523916,0.55282557,0.5313513,0.3523473,0.3048901,0.27479222,0.09678395,0.30477783,0.29313743,0.2518906,0.0,1647950220
0.1680077,0.16111787,0.16004694,0.29274535,0.18049835,0.35326365,0.16883674,0.3494411,0.23216641,0.16009787,0.1216476,0.06824212,0.23047929,0.8396006,0.21447174,0.5267616,0.4689212,0.44968694,0.53076106,0.22760385,0.39342755,0.20924614,0.10423258,0.2944214,0.27444777,1.073618,0.26438296,0.42895335,0.4867875,0.5526065,0.5495531,0.7099502,0.2670626,0.35808206,0.36779097,0.2712792,0.3405476,0.31998235,0.24250485,0.11454153,1647950280
0.18159072,0.1796015,0.2600666,0.31184712,0.1718553,0.16974995,0.15936181,0.29314613,0.057136416,0.16192344,0.12215817,0.042097863,0.22228785,0.2942931,0.23697725,0.86655426,0.56046224,0.055626065,0.30721244,0.3610165,0.43953085,0.16420336,0.10338364,0.37646285,0.070593394,1.0623804,0.054981112,0.4364338,0.32063404,0.39056608,0.45607975,0.48758155,0.30160153,0.47141618,0.24959272,0.13318124,0.3458723,0.29087666,0.17491923,0.0,1647950340
0.19371654,0.18021686,0.18112944,0.24987218,0.4319371,0.17478257,0.17656223,0.31203762,0.27201837,0.20575553,0.5244582,0.13189201,0.20761725,0.35597238,0.28612852,0.5413735,0.35520366,0.46567157,0.5805625,0.3121744,0.40497512,0.14651236,0.11761365,0.34975496,0.36844075,1.1214684,0.504609,0.19976358,0.44988513,0.48065904,0.45900622,0.54490125,0.32847652,0.38780388,0.40991408,0.12184261,0.3650439,0.33356875,0.2630856,0.12608045,1647950400
0.19343027,0.19053137,0.19554749,0.28803074,0.4257703,0.17568775,0.1682941,0.2707335,0.030098677,0.10787362,0.4961497,0.044192214,0.17812999,0.34222233,0.26767403,0.52642894,0.18884024,0.19655961,0.37537384,0.21647687,0.4049977,0.14000072,0.1085547,0.33513808,0.07173046,1.0854938,0.1624943,5.3673695e-08,0.44850653,0.47776082,0.4591822,0.52493924,0.3300578,0.39410356,0.41288868,0.11624886,0.3318094,0.28388992,0.18625852,0.0,1647950460
0.18351533,0.1762263,0.17717856,0.2401252,0.18475316,0.17804885,0.17457026,0.3906308,0.16745627,0.1530413,0.23113334,0.063885726,0.37558234,0.23083022,0.27978203,0.53755975,0.43599677,0.32344157,0.46733454,0.22733824,0.3821201,0.10014499,0.15795211,0.3310765,0.50489163,1.0755392,0.16245079,0.0630264,0.5320718,0.5316622,0.4095266,0.559853,0.2556221,0.25194588,0.21810703,0.13092828,0.3592923,0.31754842,0.27855656,0.102449596,1647950520
0.19734098,0.18872674,0.18441407,0.31598914,0.5249366,0.23494236,0.17782669,0.29072917,0.14059088,0.17426401,0.18304491,0.04628533,0.15155005,0.35879365,0.22526583,0.55277777,0.35249823,0.33022857,0.88279486,0.31433168,0.47652686,0.54991794,0.2778649,0.3496077,0.1712597,1.1757358,0.055059195,1.6024302e-08,0.5021917,0.4119082,0.6598703,0.62770873,0.34917143,0.32838625,0.35134393,0.09402213,0.7781567,0.3156668,0.20513387,0.0,1647950580
0.18090014,0.16788743,0.16907984,0.2321175,0.53702617,0.2311238,0.16902134,0.3764091,0.15226556,0.34232822,0.18779115,0.093378186,0.36111367,0.26115274,0.2617233,0.52834606,0.54677624,0.22263734,0.5753752,0.3110827,0.24819452,0.36948416,0.13616689,0.38278922,0.17237377,1.0970633,0.35998282,0.13318661,0.40260795,0.5589383,0.43673146,0.5890043,0.2703087,0.3042853,0.33330187,0.14725052,0.31204614,0.34909233,0.23142968,0.13714391,1647950640
0.17156927,0.16548097,0.16444424,0.30058733,0.17987552,0.16708776,0.1595802,0.28607777,0.17635345,0.024791181,0.12370849,0.0467233,0.28279734,0.2489663,0.17104788,0.52932006,0.1892271,0.36753854,0.31055787,0.35592294,0.31367943,0.18158163,0.14660092,0.34364724,0.16840263,1.0477295,0.26401854,1.3454579e-08,0.42400625,0.5161817,0.3438972,0.5304547,0.3182934,0.24404588,0.2670987,0.12567315,0.3354464,0.29169157,0.20335633,0.0,1647950700
0.20110065,0.19293857,0.2075169,0.24061418,0.18086255,0.18099949,0.17341603,0.3005189,0.17316014,0.19355714,0.15545589,0.058262374,0.21734314,0.36396286,0.26001844,0.5196859,0.3576596,0.2856602,0.74043113,0.21495566,0.3900262,0.20938343,0.17201565,0.2836041,0.3709969,1.0984159,0.16259068,0.06301823,0.43150494,0.43024728,0.5535122,0.6474935,0.252975,0.33153206,0.28772753,0.07476725,0.29321125,0.27660558,0.20344007,0.08354932,1647950760
0.17674261,0.2081859,0.16842061,0.27822834,0.187814,0.16688482,0.1783036,0.3440728,0.19569,0.1616223,0.18043113,0.039698593,0.20555827,0.22498444,0.20331104,0.52799755,0.35293028,0.47287288,0.34839678,0.46646085,0.47520378,0.18132956,0.121757016,0.3725372,0.27025965,1.1100518,0.3600241,1.3270043e-08,0.4758795,0.4963579,0.4960677,0.5269585,0.34137633,0.4638302,0.30454957,0.096749246,0.32348058,0.3558179,0.19652437,0.4293143,1647950820
0.17820883,0.16356263,0.18028665,0.24109983,0.18114875,0.16920674,0.15081292,0.28861454,0.10302693,0.17329979,0.158648,0.06840193,0.23061241,0.25060335,0.23718245,0.5332068,0.18642548,0.17324814,0.5509684,0.4577103,0.43681633,0.19860081,0.17123835,0.30812016,0.1729873,1.1283287,0.055123925,0.063058645,0.5398176,0.41434562,0.49380407,0.56260717,0.35526368,0.25512376,0.19525662,0.29510608,0.28579736,0.27031317,0.20101032,0.4450448,1647950880
0.18834142,0.17677233,0.17690887,0.27624646,0.18130101,0.17948198,0.17447482,0.4241369,0.15880513,0.13412029,0.18180275,0.04644149,0.23340005,0.3152786,0.22297944,0.52535146,0.4998943,0.2524024,0.33263138,0.42760974,0.3034147,0.23282768,0.25176406,0.35297114,0.27159172,1.0899712,0.8600997,0.0,0.44792742,0.4771552,0.4934371,0.5673597,0.18893844,0.22225612,0.40265563,0.14073697,0.3176949,0.30253753,0.520485,0.015092313,1647950940
0.19217372,0.1889055,0.1845548,0.29377282,0.20143457,0.35132253,0.1703034,0.3150361,0.17452168,0.10619869,0.10680026,0.045091197,0.33881652,0.2264438,0.2831021,0.54835683,0.26774004,0.29289624,0.46486402,0.26969096,0.2727736,0.1643056,0.14530458,0.3585158,0.17385384,1.0834452,0.16247022,0.00020074844,0.3667945,0.50591296,0.45550328,0.59382206,0.38262603,0.46855387,0.22101294,0.4228914,0.39213836,0.2938671,0.50446004,0.03360349,1647951000
0.2113675,0.17270234,0.17349233,0.2910247,0.28473085,0.4897247,0.18129987,0.37057483,0.16661131,0.21040636,0.1728437,0.061948318,0.18954101,0.27159122,0.22909331,0.51838505,0.42368007,0.33476064,0.404314,0.26809892,0.39839256,0.20140311,0.17468567,0.35792837,0.27181134,1.0877726,0.35985646,0.06306809,0.6391213,0.5366517,0.40559664,0.5975972,0.2210355,0.23126687,0.3385212,0.4069861,0.3385338,0.3129797,0.25409102,0.06870431,1647951060
0.78568316,0.17328474,0.17729771,0.27921578,0.18156776,0.457846,0.16462313,0.29025084,0.124580264,0.017891169,0.12417787,0.035452694,0.2548456,0.3253613,0.24202847,0.55531985,0.2994402,0.16113748,0.42208058,0.27020898,0.3352435,0.20439233,0.27759603,0.34492952,0.06996904,1.0237031,0.16252333,1.3202836e-08,0.40648055,0.42343873,0.47866392,0.5873997,0.34187075,0.31934738,0.21676122,0.11023879,0.3070157,0.3505843,0.18783297,0.0,1647951120
0.20469323,0.83101064,0.18827036,0.2594407,0.29309648,0.35209033,0.17690252,0.28571934,0.094766915,0.22248672,0.1677487,0.03604632,0.18786786,0.24982676,0.2650781,0.51354367,0.38348544,0.33847708,0.48437294,0.26641518,0.31512505,0.17685126,0.2000405,0.32937407,0.36995962,1.0567542,0.2644384,0.0,0.5216887,0.49238694,0.5569892,0.52059484,0.36096546,0.28810734,0.41713417,0.107645564,0.32347947,0.27738664,0.20329987,0.051106095,1647951180
0.15749383,0.15014987,0.15377265,0.27416372,0.17833881,0.1792134,0.16506143,0.3203553,0.16736555,0.47334343,0.17565286,0.06837555,0.44252312,0.25414553,0.16042283,0.54395306,0.26609963,0.4447413,0.36709312,0.27153432,0.3097944,0.14991687,0.11950042,0.34838346,0.2720883,1.1419164,0.26434898,0.06302661,0.32759523,0.51330954,0.46799698,0.5656796,0.3360882,0.51669705,0.21883869,0.1432272,0.32790118,0.78444135,0.2393377,0.014954567,1647951240
0.18885283,0.1832344,0.17931843,0.2870468,0.1695826,0.16500999,0.16121708,0.35486633,0.16590567,0.44893846,0.11477053,0.81930685,0.5749726,0.2994179,0.29187012,0.5402265,0.2701522,0.3111758,0.51724124,0.21134017,0.3080595,0.30229282,0.29412404,0.41533184,0.07889618,1.1025143,0.16248292,0.0,0.41693294,0.40231645,0.4094118,0.6465693,0.22192563,0.1852107,0.30050626,0.11223449,0.2651194,0.26270235,0.15457392,0.08352518,1647951300
0.15200634,0.13999772,0.16627754,0.32259107,0.17894477,0.16481026,0.14934856,0.30935857,0.1138345,0.1706438,0.18569577,0.06605277,0.19693959,0.18048215,0.19992536,0.566256,0.34651622,0.51996076,0.34971926,0.37356555,0.24062252,0.092057,0.23471782,0.3624663,0.36929476,1.1309876,0.16249996,0.0032960773,0.43981197,0.43389505,0.40302914,0.5811064,0.28957564,0.39951465,0.24053141,0.16467662,0.3117336,0.3013363,0.20331061,0.0,1647951360
0.17983837,0.2147528,0.16814691,0.21407482,0.17202906,0.21679534,0.15459535,0.31720078,0.14110647,0.10196495,0.12398249,0.102638714,0.30882147,0.29227,0.164746,0.52080107,0.26992938,0.3870384,0.46750697,0.32391945,0.34419256,0.13450602,0.10669318,0.32956588,0.16896015,1.0890915,0.26429474,0.1331245,0.50221103,0.43577057,0.38259128,0.60639656,0.2600909,0.3295109,0.22975706,0.102928735,0.38553098,0.32780772,0.2324976,0.12598258,1647951420
