0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,timestamp
1.8476213,1.7331055,1.77468,1.7874404,2.0631971,1.4998584,1.818094,2.2364552,0.7682665,1.2274196,1.1492195,0.40049875,1.4785163,1.4590594,1.3167452,2.9942665,2.3172104,2.087782,2.154595,4.054246,2.5443935,1.6124175,1.2299964,1.7443843,1.277037,6.0999103,1.2753187,0.053188115,2.4313936,2.097754,3.747148,2.506447,3.1875627,2.2103744,3.2384524,1.2906569,3.5428495,2.353999,1.8662939,0.20362045,1647948840
2.4724445,2.3923473,2.2935975,1.4729942,6.1581078,1.5297894,1.6786155,2.6137216,0.6602524,1.4096696,1.428787,1.2547194,1.8077987,2.0738442,1.7690954,2.814675,2.5048854,1.9626728,3.0605187,3.5708606,3.0139008,2.008966,2.193293,1.7788929,0.9088466,4.417961,1.2742302,0.71426284,2.4030616,2.6067727,2.0789886,3.2092524,3.4940953,2.2396405,2.1110842,1.7698743,3.5352225,1.9552137,1.3860154,0.5644042,1647948900
1.8934827,1.7628042,1.9294431,1.6357557,1.6538346,1.9772843,1.6736884,1.9259437,1.574035,1.3334596,1.399579,0.60904133,1.2336591,1.3093375,1.6709868,2.942368,2.5638475,1.2285507,2.8435118,3.4342356,1.8734084,1.9629561,1.1292512,1.8151021,1.8583419,3.6073554,0.7834414,0.17157884,2.81827,3.0591428,5.8337507,2.343593,4.1915374,4.533525,3.4956276,1.5069864,2.101703,2.0820315,1.6495421,0.12448081,1647948960
2.0005355,1.862722,2.17187,1.4496907,1.6686506,2.0413156,1.746033,1.9149598,1.2968426,1.2928313,1.4511329,1.2548184,1.315074,1.2601136,1.4417611,3.0109155,2.3942153,2.3818023,3.7975323,3.2128756,2.9182258,2.1148655,1.701567,1.8479302,0.91876704,2.8613398,1.7051377,0.33273387,3.1942,2.1159332,2.1396592,2.7003696,2.7847924,2.6844583,2.1598015,1.6076769,2.49863,1.983998,1.7376851,0.6269288,1647949020
1.9309417,1.8576332,1.875645,1.5264537,1.5935748,1.5381075,1.6308379,2.0445616,1.0682842,1.2821171,1.3639731,0.55201846,1.2862976,1.2183743,1.2724773,2.7673447,2.0115376,1.6108508,2.878156,3.0777094,5.4855666,1.1600449,1.5246065,1.8938,1.289531,3.138671,0.7831534,0.06500606,3.0993195,2.487645,2.8978136,2.1051755,4.131666,2.4922452,2.0212598,1.3614382,2.4094062,2.0115578,1.7387875,3.3506632,1647949080
2.2201276,2.0812657,1.905637,1.2675227,1.7561585,3.3617752,1.6027229,1.9357876,1.1099823,0.7321571,1.0235475,1.3214515,1.292197,1.346928,1.5739548,2.8168094,2.4220777,1.2043306,2.597157,3.1039677,3.3983572,1.7832121,1.4650859,1.6333396,0.62387425,3.2436388,1.7071357,1.0846063,1.9538856,2.0697062,2.518703,3.577632,3.5866184,2.264452,2.8573248,3.340095,2.3043308,2.8462834,1.5193233,3.5556884,1647949140
1.9915386,1.8231428,1.9992253,1.4646826,1.6827075,3.3629935,1.7884568,2.303326,1.4536219,1.3733209,1.5037353,0.3808157,1.9172462,1.2247021,1.3516686,2.7920082,3.058349,1.4177725,2.3933704,11.82894,1.7532772,1.1383129,1.5179805,1.6233077,1.694569,3.1715386,3.172572,0.13813008,2.0300138,2.1597865,3.3439837,2.2876468,3.4682176,3.1558678,2.1607692,1.4074261,2.254477,2.6807818,3.851533,0.0,1647949200
2.3608954,2.1971211,2.1481836,1.4765275,1.4458041,1.473253,1.6023855,2.0805404,0.2376491,0.96157855,1.4682993,1.4251351,1.4874295,1.3661926,1.4398123,2.894759,2.668397,1.5189015,3.2596202,3.7301364,2.9349988,1.2516469,1.4269257,1.5856227,1.331306,3.78164,3.1917505,1.0851864,2.404422,2.3381517,3.78122,8.217921,2.9133499,2.7813046,2.0127537,1.6733664,1.8350273,1.9842447,3.7015736,0.9956155,1647949260
2.0847068,1.8558122,2.0022078,1.708522,1.4700129,1.6947049,1.8865731,2.3374596,1.5556699,1.6886506,1.3318965,0.46938825,3.131763,1.4430922,1.716468,2.897188,3.847832,1.5031714,3.220697,4.184601,2.2459786,1.318536,1.9596846,1.9823177,1.2571166,3.4060109,1.7053298,0.16725469,2.2949553,2.6712196,4.269926,2.1945775,3.7787414,2.8442488,5.384371,6.8302097,2.2680573,2.1283705,2.064959,0.0,1647949320
3.862389,1.9089221,2.162069,1.3093128,1.4329815,1.6494697,1.7471606,2.1285262,0.8204107,0.86441934,0.9328935,1.4292578,3.365829,1.9381998,2.2752879,2.8513868,2.6396966,2.2522066,2.9507067,3.926617,2.4537363,3.0020456,1.4634115,1.8268,0.92960685,2.6714797,0.7834219,1.0863479,3.209037,2.3973095,3.221635,2.3545473,4.7201805,2.924367,2.3061671,1.6515877,2.312592,6.2213855,1.2725799,0.79197335,1647949380
3.546271,1.8404629,1.7732136,1.5366194,1.3510715,1.4830517,1.7413119,2.2705753,1.4734823,6.0861254,1.4532481,4.009595,1.3100687,1.2506505,1.2861319,2.5994513,2.7146847,1.3412325,2.8896582,2.9144866,2.1187127,2.1622293,1.6338825,1.7598367,1.7021455,3.2010267,1.275618,0.16989133,2.091139,2.3774772,3.6181498,2.2844849,2.4500675,2.433553,3.5196757,1.623515,2.4228096,2.8897986,2.0628908,0.0,1647949440
2.2091851,6.316748,2.1661935,1.3723277,1.271811,1.698319,1.6952454,2.277397,0.8519023,0.8541683,1.0131819,3.6142056,1.8664882,1.2712649,1.7741385,2.9330068,3.2910352,1.8285317,2.6068645,4.072929,2.9699588,1.4397862,1.1653405,1.8782816,0.94159377,2.8742585,1.275577,1.0949724,1.785844,3.231648,3.7955341,2.3177783,4.0562406,2.7328713,2.4176812,1.2942101,1.8136168,3.1049864,1.4146713,0.78627914,1647949500
1.9899168,1.7843584,1.7685891,1.6733454,1.4278631,2.4011276,2.12457,1.5281705,1.0612085,1.819199,1.869096,0.42003903,1.7143983,1.3716346,1.8331691,2.682405,2.1808422,2.2962947,4.0059986,3.326901,2.3141556,1.4352174,1.2480638,1.7369541,1.3232871,3.215313,1.2748405,0.022168895,3.9028053,2.9791954,3.2778122,2.9604397,3.4538603,2.490596,3.5154266,1.814775,2.1056826,2.0594597,1.9273115,0.20311531,1647949560
2.2714221,2.025795,2.2091236,1.5260828,1.3192935,1.5151929,1.6313907,1.8712308,1.5964072,0.24905635,0.9442981,1.1982131,1.9585222,1.4505001,1.7414622,3.1230774,2.8639472,1.0863695,2.0654154,3.753197,2.0080967,2.4951913,4.730469,1.9008048,1.286057,3.1078534,0.78320915,0.3418092,2.5515049,3.445739,2.2057993,2.461771,3.2307374,2.5883722,2.0079875,2.0584476,1.893398,2.004521,1.5086371,0.5613728,1647949620
1.6394006,1.663917,1.5060134,1.3782015,1.698215,2.028125,1.6433512,3.0172095,1.1500823,1.5950453,1.5908251,0.41231734,1.2355194,1.119909,1.2342749,2.741103,2.421439,7.2991314,3.4715014,3.10362,3.979869,1.2277519,0.9432945,1.8069634,1.3650013,3.6088324,1.2755065,0.0,2.7450323,3.4648263,4.4123974,2.5871086,3.7536306,2.0508187,1.8902892,3.2067285,2.5566564,2.7891598,1.6314098,0.49451268,1647949680
2.4394157,3.4107282,2.115025,1.4390708,1.4870797,1.7598354,1.7155021,1.9668292,0.63214254,0.87936646,0.82799226,1.4776183,1.5514178,1.531795,1.3616831,2.9215348,2.5643353,1.2698612,2.8947103,3.2723556,2.23547,1.7224914,1.5520854,1.6452417,1.2429724,3.1399834,0.26422173,3.325586,3.5531332,2.2785816,2.0731597,3.0965946,2.3822722,3.3479207,2.7606747,1.7340945,1.7651627,3.5243213,1.482407,0.3481771,1647949740
1.8761656,1.8590553,1.8230215,3.5797515,1.7606248,1.6875119,1.7485943,1.5513943,1.369234,1.4844725,1.7590488,0.37926984,1.5783285,1.8013047,1.4743427,2.592078,2.0939744,2.0481474,2.854271,2.677841,3.1706598,1.1310827,1.3816292,1.6279464,0.9845963,2.9214814,2.0756772,0.22592045,3.3880732,2.1975448,3.4143806,2.3147876,6.3152175,2.5125139,2.7538302,1.2351813,2.2404594,2.8832755,1.9545336,0.0,1647949800
2.2100916,1.9372932,2.1610847,3.4751585,1.6579362,1.7532916,2.0130105,2.005103,0.77564204,1.174841,0.9327606,1.0600482,1.5989456,1.3459057,6.1512623,2.7811565,2.4931934,1.36648,4.717915,2.9527144,2.1315134,1.1760703,1.1150215,1.6179731,0.85685945,3.7773106,0.7842026,0.72052765,1.9614406,2.3777537,4.2819996,2.074629,3.7293272,2.3271446,2.2674923,1.6459717,2.3356898,1.9601251,1.4342088,0.42696065,1647949860
2.076808,1.929566,1.838783,1.5445973,1.7549341,1.5890915,3.593245,2.1040232,1.4043958,1.5096198,1.7902056,0.4203358,1.4466096,2.3022456,1.4778042,2.7280998,2.9171243,3.0560431,3.4384518,3.392799,2.3902633,1.5079314,1.9996787,1.6973642,3.5601182,3.332815,2.075352,0.0,2.2232254,2.2789423,3.5292807,2.313687,3.9441366,4.139035,4.0549645,1.4066579,2.0711825,2.1500056,1.9915018,0.49452206,1647949920
2.1438375,1.8528898,2.0863822,1.3865019,1.6771157,1.4527395,3.6077435,1.8174899,0.50169855,0.23035242,1.0685332,1.7446524,1.9512455,1.5529329,1.7873015,2.7923443,2.1057706,2.4015217,3.0732105,3.3577664,2.205767,2.641226,1.4378058,1.8774104,3.4446342,3.0315537,0.2647986,0.031827077,3.8522842,3.6167965,3.630664,2.0118084,4.2585325,2.2493365,2.295796,1.3275398,2.321477,1.9134794,1.4110696,0.0,1647949980
1.91161,2.0054004,2.0207777,1.2400705,1.728506,1.8693606,1.7513413,1.9482299,1.5907397,1.7912868,1.5503522,0.55362225,2.0731719,1.3396128,1.8849001,2.7080455,2.5511959,2.203448,2.462287,2.3496594,3.2091975,1.9266862,1.4902966,1.8895501,2.3404007,3.0666943,0.7828309,0.34787557,1.9172585,3.5564337,3.400653,2.1932242,3.0235388,3.0452452,2.2817805,1.4944947,2.518764,2.0581892,1.9057608,0.8482003,1647950040
2.215643,1.9769073,2.5519502,1.6519998,1.6735117,1.6030916,1.7158931,2.730515,0.28148547,1.2377095,1.0267134,1.0257648,2.0618947,1.8916764,2.235701,2.8070962,2.215997,1.1693952,2.3495665,4.715718,1.8710296,2.6800666,1.2549405,1.6289113,0.5526573,3.260054,0.7834388,0.04216922,2.1811175,2.4657457,2.3551145,2.2766552,2.5685027,2.7678916,2.9237163,1.2301383,1.9587351,3.811997,1.5628968,0.0,1647950100
1.8956192,1.830496,4.6490545,1.2952721,2.54727,1.5624306,1.9174603,2.0417192,1.8398566,1.5656979,1.7233207,0.705084,1.8038898,2.374495,1.4141371,2.6873872,2.970094,1.693118,3.9612966,2.5562632,3.5750868,1.7128141,1.7937497,1.6602364,1.3108295,3.624121,2.3931904,0.34828442,2.272343,3.2099202,2.9234953,3.8813272,5.220676,2.3509238,6.093565,1.6549982,2.5000732,2.9120772,1.846645,0.9964197,1647950160
2.3242507,1.9176105,2.0758317,1.4955616,2.1063783,1.7451174,1.7402297,6.430033,6.649329,0.30723602,1.373418,1.0525019,1.6772752,1.6392555,1.3839496,2.8462996,2.157625,1.2074852,2.3706696,3.9716012,2.818138,1.4870263,0.92361146,1.7062374,1.2502455,3.6432667,0.26492593,0.067818925,2.3957431,2.1129282,4.0591106,2.1229467,4.030904,2.5199437,2.160484,1.1070929,2.2716384,1.9358093,1.5483102,0.0,1647950220
1.8330202,1.850364,1.7696048,2.7738578,1.7586198,2.3123438,1.7047024,1.9358675,1.5730538,1.2776246,0.9583426,0.77244765,1.3286587,6.9234734,1.3589963,2.6870348,3.750626,2.3776298,3.021972,2.5122461,2.6154084,1.0795773,1.4695815,1.8148801,1.3375876,3.2081013,1.2749598,3.2445498,2.0664618,2.7535992,5.511143,3.7492566,2.7991369,2.7860415,3.8670137,3.0715642,2.2000751,1.9984403,1.5232967,0.94889754,1647950280
2.140093,1.7662393,2.078806,2.106902,1.4999152,2.03169,1.6921452,1.731053,0.3968187,1.0536104,0.9623649,0.69709563,1.0716771,1.4786875,1.4219526,6.4308496,3.7485273,0.45170578,2.2636838,4.2782044,2.2062154,1.9334894,1.6182032,1.812996,0.53340036,5.755224,0.2651408,3.3327236,2.7363758,2.3017921,2.4402592,2.0752447,3.283426,3.3366895,2.0083919,1.184783,1.9468383,1.8388098,1.398362,0.0,1647950340
2.3103814,2.0064063,2.0110815,1.2937386,2.4438758,1.786337,1.7815404,2.0610392,1.8790408,1.6455402,3.6568,1.3996364,1.9565401,1.4073893,1.4809347,2.759437,2.2685492,2.1367865,3.3683026,2.4995284,2.3354454,2.135573,1.5950152,1.7370462,1.7094,4.1239767,2.3926892,1.0989443,1.8787359,3.1777127,3.8186598,3.1485932,3.5461478,3.1398199,4.524918,1.2855918,2.0515668,2.0771892,1.9413786,1.0444895,1647950400
2.2970948,2.1232836,2.1710882,1.5088112,2.352068,1.7880207,1.7094221,1.8237592,0.20903862,0.8627247,3.4351108,0.9026279,1.5683097,1.4266951,1.5482041,2.6729808,1.9986935,0.9374381,2.7585678,2.766129,2.3436086,2.067061,1.4500917,1.5857123,0.5524256,4.3973517,0.78361213,0.1808444,1.8710676,3.1645687,3.769906,3.0121608,3.5896554,3.2810545,4.541036,1.3903925,1.9807674,1.9969957,1.4577342,0.0,1647950460
1.8774263,1.9802337,1.9590254,1.153609,1.7505269,1.6438782,1.8645785,2.409408,1.1630021,1.2239556,1.8196441,0.6385809,1.8315837,2.0789616,1.465458,2.7506866,2.5095172,1.4846133,2.6171,2.5288398,2.3762014,1.5151939,1.4454062,1.7286121,2.327179,3.4348245,0.7834023,0.34809005,2.834777,3.14311,2.7230651,2.0228233,2.5824313,2.2206726,2.676966,1.4615533,2.0179806,1.9689223,1.6415247,0.84872425,1647950520
1.789716,1.9324899,2.0466237,1.4707013,3.4171374,2.1830182,1.8636224,2.0036397,0.9516964,1.3936852,1.4420321,0.95564324,2.0719764,1.7400264,1.23323,2.8519146,2.1925123,2.0411217,6.562297,4.980961,2.6570644,5.3580766,1.6723738,1.5734453,0.8960932,3.4681287,0.26551735,0.075114906,2.7869022,2.6695182,4.1951346,2.4847412,4.088773,2.9049685,3.6683996,1.3326395,5.920116,2.020299,1.6091,0.0,1647950580
1.8924702,1.6512262,1.8694797,1.135586,3.52929,1.4886532,1.6922069,2.3264396,1.0547969,2.1634028,1.4793177,0.9135032,1.7772136,1.7512335,1.3364207,2.7031138,3.0639997,1.2272065,4.897876,3.2843056,3.1617,1.8495752,1.1957929,1.7707319,0.92342365,2.9193215,1.7072837,0.73557955,2.3974624,2.9006894,2.5646095,2.0519407,2.7336252,2.8128498,2.946592,1.6835318,2.3472717,2.456035,1.7792641,1.1361426,1647950640
1.9148904,1.8627458,1.8203425,1.4725516,1.5501915,1.7353629,1.6801993,1.8416526,1.224794,0.19826873,0.9745783,1.0169117,1.402361,1.1419089,1.2787215,2.7129698,2.0626433,2.124699,1.9783881,4.20696,2.49776,1.4833589,0.9022238,1.5945889,0.8286057,2.79312,1.2732024,0.0650351,2.154644,2.0996735,3.5310946,2.2414186,3.700069,2.2477036,2.3253477,1.0695283,1.9281425,1.9409415,1.5665009,0.0,1647950700
2.3159502,2.2424955,1.9409072,1.5575299,2.010485,1.5446243,1.75609,1.9363757,1.2026161,1.5442812,1.2246851,0.67269486,1.6223484,1.4681667,1.3318264,2.694041,2.1787891,1.6685568,4.334284,2.4174864,2.5082073,1.0980827,1.1597601,1.9021149,1.7588143,5.3668666,0.7840769,0.34804496,2.2489543,2.3898625,3.4584303,2.9996345,2.4453645,2.939552,2.3960285,1.5350128,1.8407174,2.2668343,1.5515487,0.69214845,1647950760
1.7975578,1.6217767,1.8659463,1.3212047,1.9680315,1.6836164,1.9484537,2.3290672,1.3391957,1.0721676,1.4214406,0.7752031,1.1555651,1.3190653,1.1460136,2.6864526,2.2311742,2.1394153,2.7487323,4.0189714,3.477735,1.3019112,1.7292035,1.6903193,1.2528198,5.353716,1.7083488,0.064157456,3.0030508,2.0372682,5.352289,1.9270382,4.2800946,3.2556643,2.6285152,1.338753,2.2753005,2.4310622,1.564892,3.3618863,1647950820
1.8305163,1.6179509,1.6405406,1.1456797,1.6633567,1.476807,1.5192962,2.011931,0.7155333,1.3855971,1.0634726,0.72441936,1.124347,1.1762102,1.2826802,2.7002325,1.9073391,1.2381221,3.2619364,5.583067,3.6993303,1.4565761,1.0355121,1.674674,0.9370364,3.995769,0.2658295,0.34826815,2.5268216,2.1712892,2.9952035,2.8314424,4.118827,2.084639,2.440376,2.9965239,2.1908498,2.273147,1.3997924,3.4889965,1647950880
2.0870576,1.898355,1.9603692,1.3887024,1.4975046,1.7131575,2.0639687,2.6847556,1.0989568,1.0726337,1.4322462,0.90672725,1.1944594,1.2600209,1.2222828,2.6679873,2.9520776,1.308519,1.9763445,4.9764166,1.567262,1.187148,1.4469751,2.088767,1.2781106,3.928418,6.291587,0.0,3.7110202,2.0567474,3.469719,2.046144,2.520988,2.207541,4.985286,1.372493,2.1868937,1.9721422,3.8669865,0.1250294,1647950940
2.1506891,1.9214993,2.0483184,1.4316334,1.3875586,2.30048,1.7339724,2.0791593,1.2106298,0.8469548,0.84137493,0.86158097,1.6322268,1.7446942,1.6398636,2.7912161,1.963482,1.3309666,3.0761933,3.7653787,3.5778565,1.2789677,1.6736127,1.60193,0.9567522,4.726259,0.783496,0.0025777607,2.688397,2.1406393,2.3331223,2.6039608,4.6942034,5.293409,2.6297326,3.7216763,2.3939922,1.8904611,3.80909,0.27838174,1647951000
1.9921191,1.8930964,1.9250026,1.8241987,1.8279203,3.5444012,1.8654925,2.5092986,1.1571338,1.6827356,1.3616667,1.3423785,1.5013399,1.2476212,1.2932386,2.9610956,2.619542,1.8097081,2.345362,3.1276584,2.0703773,1.275417,1.7165365,1.6557685,1.2824951,3.286588,1.7061961,0.34532306,2.9089906,2.5203185,3.656544,2.8785748,2.5080626,2.354769,2.7118585,3.442168,2.4265873,2.0341306,1.8758516,0.5691678,1647951060
6.423274,1.8348737,1.9623497,1.4351538,1.4848539,3.8560286,2.0249748,1.9837072,0.8652236,0.14308552,0.9782762,0.38810515,1.1853933,1.2778108,1.2509184,2.8339763,2.2964373,1.2735542,2.6258454,3.8627162,3.004481,1.7126032,1.8684707,1.7057734,0.5214674,4.4982767,0.78375214,0.064043395,2.1870003,2.326407,2.580814,2.410368,4.1517973,3.0076587,2.1250598,1.39854,2.320273,2.472517,1.2868977,0.0,1647951120
2.2901647,6.2088795,2.0900729,1.2110188,1.6526712,2.7626374,1.8814582,1.528165,0.6581666,1.5255209,1.3196784,0.4060045,1.4489355,1.5344472,1.5066936,2.6342378,2.3553686,1.8410038,2.7426603,3.7162108,1.4692641,2.3691573,1.5908979,1.7007531,1.7379868,3.3235674,1.2752272,0.0,1.9315661,3.026496,4.380513,4.251966,4.4494176,1.962447,5.0359793,1.2237062,1.9277906,2.2099621,1.5351774,0.42337874,1647951180
1.6890206,1.5675644,1.7002313,1.5456035,1.2957715,1.7855788,1.6785381,1.964781,1.1623721,3.5066187,1.3837973,1.1900644,2.921293,1.1930238,2.0210376,2.7716424,1.9730861,2.2240965,2.5019517,3.170215,3.2542279,1.0857228,1.7962345,1.5669382,1.2888081,3.2427428,1.2747959,0.34355643,2.4571407,2.0837348,3.3955145,1.9525973,3.9960024,4.532729,2.1042154,1.6029544,2.2615373,5.9529047,1.5589343,0.12388827,1647951240
2.0546138,2.1297054,1.9826854,1.5345776,1.5054356,1.5822781,1.7580979,2.4703958,1.1518945,3.364109,0.90416497,6.424596,3.5646229,1.2823608,1.9213805,2.7396336,1.9663266,1.8887064,3.8351862,2.8746214,3.029734,1.5774382,2.0435793,1.8737411,0.66775703,2.9771273,0.7835573,0.0,1.7275445,2.1005957,2.3342133,2.3639367,2.172062,2.2050328,2.804273,1.0335956,2.0822325,1.94946,1.2230583,0.6919485,1647951300
1.6928446,1.6271721,1.4523002,1.6754537,1.5148803,1.9172907,1.646322,2.1727128,0.7905931,1.3647325,1.4629155,2.1310189,1.3538059,1.7960635,1.4168311,2.973655,2.3425891,3.763401,2.0325248,4.409644,1.5782795,0.9467954,2.0081534,1.6057224,1.7248458,3.7264557,0.78363943,0.042324107,2.4033968,1.8998686,2.633706,2.0247734,3.49539,2.6926296,2.1776674,1.6776769,2.2156355,1.9168216,1.544501,0.0,1647951360
1.9196061,1.7331359,1.8591644,1.2429644,1.3792323,1.4587252,2.0719538,2.2176166,0.95554316,0.81546986,0.97673696,1.0611469,1.5935043,1.333783,1.2481543,2.7002769,1.9540111,3.205295,2.6247866,2.2678432,3.086599,1.3254565,1.7815485,1.6699419,0.8411858,2.7479007,1.2745343,0.7352366,2.4499755,3.344379,2.8590267,2.2835479,2.723056,3.0172372,2.0019987,1.4085922,2.3604991,2.8578312,1.4387932,1.0436788,1647951420
1.8814027,1.9531168,1.8767455,3.6154318,1.7068985,2.2107685,2.5593624,2.526699,1.2285146,1.2888497,1.4912797,0.53592956,1.8326758,1.3236796,1.2341664,3.1308188,2.2009847,2.2741425,2.83372,3.9421868,1.557837,1.7050955,2.4516134,1.7302927,0.86602616,4.1703653,1.7026161,0.19386658,3.126136,3.2392764,2.6767118,2.1787858,2.663408,3.0347137,2.3576915,1.385559,1.9519438,2.5652268,1.6758784,0.0,1647951480
1.8667904,1.7800012,1.6145985,3.5100665,1.6537555,2.4204845,1.7491907,1.7070802,0.8883822,0.7587503,1.1478333,1.1442121,1.61905,1.1907189,1.1790463,2.6918323,2.6947372,0.31812721,4.6579266,2.5034246,2.22702,1.2843238,4.5522876,1.887251,1.2981344,3.0188665,0.2658289,0.73495847,3.3483708,2.8905783,3.0384426,2.1639745,3.34957,1.7860496,2.3541868,1.7444164,2.1342936,1.9283794,1.666631,0.8491138,1647951540
2.1943736,1.9373909,2.040446,1.4947481,1.645074,1.7590009,1.8070453,1.9962404,1.2248662,1.2485753,1.4754653,0.8768283,1.7243971,1.2535609,2.1992304,2.6711967,2.6993918,2.8453014,2.889773,7.748806,2.3676314,1.2223147,1.8150804,1.7342693,0.9066526,3.404632,1.2751987,0.19256693,1.9258888,2.0212066,3.2735105,1.9756533,2.354806,2.3622954,2.2146578,1.0674262,1.9291261,1.874784,1.3730856,0.0,1647951600
1.872726,1.8901619,1.8838185,1.1124823,1.6917667,1.5862501,1.8681464,1.9216064,1.2314506,1.9301019,0.311358,1.0066158,1.6709262,1.1066841,1.3297267,2.8675897,2.2373526,1.0370569,2.1288912,2.4114602,2.5336258,1.7816834,1.5560745,1.7173554,0.5646008,3.531041,1.2754475,0.7353222,2.1165352,3.6954827,3.4460053,2.4156275,3.595126,2.4418108,4.924579,1.7522148,2.3676226,2.0137386,1.7790645,1.0448198,1647951660
2.2095904,1.8651063,1.9596417,1.5277897,1.3905668,2.1015234,1.6614132,1.927589,1.0868727,1.2237978,1.8916143,1.02597,2.196707,1.2164648,1.4796962,2.7543259,2.1748743,1.6516074,3.0895464,3.2876718,2.3059976,1.6279347,1.6378088,1.6821494,3.8708482,2.8115277,0.782185,0.18752773,1.9501371,3.424016,4.078781,2.1381533,3.4664185,2.9451363,2.1301816,2.9255698,2.1606548,1.8784971,1.2832191,0.0,1647951720
1.5971174,1.4473554,1.3785648,1.1223155,2.5394247,1.526607,1.729351,2.5287626,0.2484721,0.4081182,0.44910118,1.3347256,1.6059598,0.99641055,1.0616182,2.705063,2.0775416,0.441503,2.1154728,3.0394104,2.058583,1.516667,2.2198546,1.6891762,3.2693124,3.5090635,0.26559106,1.1027126,2.5272076,2.756622,2.6362917,1.9710248,6.5063195,2.1141813,2.4278631,1.6442683,1.9045535,1.8982108,1.6678268,1.179836,1647951780
2.0139108,2.1324239,3.5192838,1.4820479,1.5877495,2.0923092,1.6961122,1.9591655,0.71883076,1.444538,1.9360889,0.3898335,1.8638695,1.5291127,6.2944694,3.0018115,2.4794517,2.4924066,3.6188512,4.431588,1.8251604,1.0892742,0.96388245,1.8468782,1.2925183,4.097714,1.2755151,0.20071591,3.1819162,2.0407453,3.5946114,2.3494375,2.885704,3.0082726,2.2702725,1.6602079,1.726594,1.9078364,1.1062491,0.0,1647951840
1.630232,1.4377112,3.3664408,1.1428897,1.4961648,1.588661,6.915414,1.856047,6.5769815,1.1193438,0.4659779,1.4410759,1.5937594,1.3895061,1.8558944,2.7206554,2.1403213,0.8703374,2.7876003,3.8501682,3.4311197,1.033274,1.2315055,1.5833629,0.55907315,2.9039807,0.26497507,0.725939,1.8336401,2.7629583,2.4095712,2.5553787,2.181099,1.9723256,4.587343,1.3585231,2.4196923,2.2687435,1.850599,0.63771033,1647951900
1.9230019,1.9338484,1.8826442,1.3456647,1.4732856,1.7927375,1.6087217,2.0409174,1.2257258,0.85489124,1.3626475,0.41328192,1.6920049,1.6407008,1.1923593,2.7287712,6.6926074,1.3337903,3.2665532,3.2884614,1.6070569,0.9675776,1.3327997,1.6990273,0.88601696,2.8437474,1.7078884,0.17021474,2.1052344,2.9129765,2.3027468,2.4146488,3.2681575,2.1442428,3.8797615,1.1996744,1.5989401,1.8706611,1.1592151,0.0,1647951960
1.5206596,1.446156,1.2441225,1.2564068,1.349283,1.972716,1.7067933,2.5314043,1.0953721,1.264972,1.0248075,1.0749953,1.8066361,2.1586444,1.1818577,2.7642975,2.7227242,0.89467245,2.4101756,3.4881818,1.3755759,1.1537387,1.1486773,2.085978,1.7112923,4.1631446,1.2750814,0.7352596,1.6935272,2.2793012,2.7768617,2.2263272,2.0621104,2.1426728,1.868001,1.526718,2.4262054,1.9489292,1.5641749,0.6283312,1647952020
