0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,timestamp
0.5956832,0.3764805,0.7517715,0.50901175,0.4363456,0.09617952,0.20177554,0.29576233,0.33815652,0.40608093,0.63146406,0.40516672,0.16591623,0.70193636,0.4801985,0.7815931,0.37708005,0.3980825,0.5039292,0.122316025,0.6787392,0.44523484,0.25836203,0.18392879,0.782483,0.33039045,0.8068736,0.21933025,2024-04-04 01:30:00
0.61535996,0.44654387,0.73171306,0.6237426,0.63499373,0.6084408,0.11194283,0.370438,0.5315574,0.26529768,0.36749563,0.4273142,0.4055209,0.46406728,0.5523116,0.8081406,0.8901375,0.49895665,0.422422,0.6840174,0.84671783,0.50699514,0.28205347,0.10974439,0.7441861,0.42820582,0.83038825,0.22934344,2024-04-04 01:31:00
0.61024296,0.3440474,0.82954025,0.46157864,0.5736667,0.2881791,0.12425986,0.31676555,0.6077665,0.33544382,0.30556124,0.42059085,0.38590094,0.35263908,0.47267044,0.71268713,0.46038407,0.37907097,0.7621917,0.24542639,0.67126507,0.5752482,0.93570346,0.45488787,0.82562214,0.3534928,0.7726834,0.3823459,2024-04-04 01:32:00
0.8140682,0.31845456,0.6961568,0.42627147,0.36812794,0.997857,0.18601392,0.3983949,0.37211904,0.17741361,0.39007083,0.42852214,0.31948847,0.47893313,0.68099684,0.7276535,0.28163266,0.3690818,0.44177037,0.044592347,0.69122416,0.2148401,0.28022057,0.13113883,0.8131891,0.41380516,0.86562026,0.5882935,2024-04-04 01:33:00
0.6612334,0.3259875,0.77253044,0.42716324,0.5688548,0.29515493,0.25247857,0.3148428,0.32517794,0.46629715,0.258599,0.32038283,0.519015,0.34310648,0.4491801,0.7090234,0.49327245,0.43506315,0.64131474,0.24510112,0.6605447,0.41077244,0.27672142,0.21891844,0.7505447,0.5960464,0.7734795,0.19953558,2024-04-04 01:34:00
0.622317,0.44843873,0.72165006,0.34689096,0.45499185,1.0128645,0.2727305,0.25679892,0.3575796,0.3649684,0.29241446,0.30135092,0.3751165,0.5283997,0.46314424,0.73768246,0.34758073,0.96716684,0.41239557,0.24515548,0.669085,0.47506586,0.27152944,0.13227257,0.80503464,0.4608996,0.77696157,0.466427,2024-04-04 01:35:00
0.6377824,0.3236372,0.70346016,0.54290724,0.67659384,0.10074809,0.32419088,0.3078529,0.54851377,0.31042445,0.3568755,0.6547419,0.21404733,0.4987238,0.49895498,0.72106355,0.85363394,0.40322566,0.4215411,0.033039436,0.95557296,0.32544628,0.42453232,0.774851,0.7282186,0.5527226,0.88372993,0.2133819,2024-04-04 01:36:00
0.6650659,0.4585676,0.7222249,0.31873435,0.3898763,0.6021285,0.17452398,0.3882246,0.574207,0.16243783,0.2920769,0.24194165,0.2579798,0.44914547,0.55260277,0.64165634,0.237484,0.4540377,0.4422978,0.26272687,0.8641917,0.36768478,0.28413415,0.50489414,0.76167977,0.31442815,1.0293639,0.30855042,2024-04-04 01:37:00
0.60937744,0.16230755,0.82844126,0.33647072,0.44765955,0.27194908,0.16446656,0.1792798,0.30412304,0.38380235,0.19509391,0.516496,0.1622738,0.49449882,0.40148097,0.7222938,0.42831367,0.39636537,0.5218302,0.24404356,0.8099106,0.38756612,0.42000923,0.5220047,0.9296563,0.61882323,0.85287213,0.4605069,2024-04-04 01:38:00
0.5948812,0.5602432,0.73100543,0.4082704,0.20516676,0.320762,0.120770186,0.34285393,0.31233746,0.4143327,0.36854658,0.2441458,0.32747144,0.4446318,0.46327272,0.68805027,0.37955758,0.5135948,0.40886897,0.2449423,0.7621463,0.3958464,0.27385783,0.24582891,0.82037026,0.41459054,0.7925623,0.32456225,2024-04-04 01:39:00
0.6006223,0.41792595,0.74705386,0.31641808,0.4339247,0.21669826,0.13888854,0.31532893,0.42728814,0.14217903,0.30265516,0.47195163,0.7329848,0.46740937,0.46913755,0.7260088,0.21319866,0.35583273,0.37281936,0.03409695,0.7036818,0.17819765,0.64473146,0.13554628,0.75808185,0.35894054,0.8896408,0.4118141,2024-04-04 01:40:00
0.6167544,0.209217,0.6934615,0.44659108,0.13530111,0.24392924,0.23589592,0.42035133,0.47820792,0.16112582,0.45990035,0.33263367,0.19270523,0.8068161,0.4803546,0.75111693,0.19065431,0.28977358,0.37139797,0.015035573,0.66892904,0.27228764,0.28074986,0.16084006,0.70751196,0.34030464,0.8024218,0.34847403,2024-04-04 01:41:00
0.9585789,0.22469534,0.6905123,0.34977654,0.23977023,0.49505883,0.23688069,0.5207702,1.0118955,0.23841874,0.52300835,0.41746068,0.16216227,0.4613996,0.44891673,0.6923865,0.25212485,0.32029533,0.44389,0.4959727,0.68494886,0.2581688,0.2967489,0.16925244,0.7527644,0.41146037,0.9803795,0.25005764,2024-04-04 01:42:00
0.56955844,0.42889577,0.6970737,0.6143092,0.13946648,0.49682942,0.17216705,0.44737923,0.25205648,0.20888723,0.69836766,0.41741696,0.22215372,0.47040612,0.5099705,0.69507426,0.38922352,0.3334527,0.3936714,0.49263275,0.71233165,0.35590133,0.9425781,0.21169017,0.7475854,0.49127287,0.9229705,0.4690763,2024-04-04 01:43:00
0.6021389,0.7597342,0.67648375,0.3488121,0.65539855,0.3730428,0.21012472,0.2752179,0.28944498,0.21028331,0.3318624,0.63125265,0.08214668,0.45883325,0.41913432,0.67696935,0.31938675,0.36123106,0.31718165,0.5314752,0.69894123,0.18151258,0.49889398,0.1731067,0.8680253,0.41274282,0.7796488,0.46374434,2024-04-04 01:44:00
0.65705407,0.76924217,0.69184583,0.42058143,0.2673898,0.73139465,0.21645246,0.4771777,0.26456264,0.21185966,0.18999352,0.6901554,0.2767616,0.32178652,0.41746357,0.67002237,0.45454547,0.30862135,0.4035205,0.24501672,0.7219107,0.30233574,0.26008484,0.3044302,0.8086885,0.61419356,0.82575214,0.46609077,2024-04-04 01:45:00
0.6860606,0.24617478,0.74695235,0.39634696,0.3321873,0.714217,0.14059347,0.30432847,0.21942627,0.086136654,0.16885138,0.3070289,0.4807338,0.3427792,0.49886775,0.72941613,0.24747257,0.5526074,0.48971906,0.50045973,0.6738079,0.5338288,0.23828556,0.25497577,0.7322143,0.3635903,0.78340113,0.34635302,2024-04-04 01:46:00
0.67321956,0.35134178,0.7943382,0.42279774,0.31539136,0.23187183,0.12365319,0.38439432,0.32527912,0.30145407,0.19758175,0.2944987,0.22773175,0.39068446,0.71043223,0.64150983,0.3856875,0.30117726,0.31515932,0.061823286,0.6523222,0.56690025,0.26924667,0.95708436,0.7539772,0.5611764,0.798758,0.34744346,2024-04-04 01:47:00
1.0613157,0.32377893,0.81510425,0.8879683,0.34063727,0.3877493,0.21080224,0.35840884,0.32891858,0.30255836,0.3419541,0.53351885,0.23051098,0.44867304,0.41901514,0.68874675,0.20996802,0.2983223,0.39146975,0.021948555,0.75222427,0.40695333,0.25821304,0.3273624,0.7840372,0.39349392,0.91573656,0.3367168,2024-04-04 01:48:00
0.64691716,0.4399217,0.73976725,0.347254,0.24264228,0.1886646,0.11720267,0.32727578,0.5088388,0.18589781,0.502473,0.536312,0.28569493,0.54425794,0.42242283,1.1613241,0.20051499,0.4084735,0.4012487,0.24612793,0.6122072,0.24853943,0.75095105,0.13001475,0.7686111,0.41831404,0.80215555,0.46478412,2024-04-04 01:49:00
0.63118416,0.39479482,0.7657389,0.4110619,0.54262763,0.38626674,0.18801288,0.23493172,0.3431497,0.34539598,0.6338935,0.28664145,0.32781246,0.4700696,0.4645218,0.6504657,0.42356944,0.2741165,0.39777398,0.046890575,0.7054794,0.2108995,0.22630139,0.15277857,0.9084337,0.2592882,0.7835257,0.46963817,2024-04-04 01:50:00
0.6809036,0.14394714,0.79835933,0.41417915,0.66208625,0.22401589,0.23023842,0.3779179,0.3486444,0.32552382,0.3872514,0.49634814,0.3111385,0.76240987,0.49304807,0.62860614,0.2411805,0.43666235,0.3890949,0.038327686,0.6937495,0.24328214,0.3879143,0.41513294,0.84608084,0.2885548,1.0915287,0.34001735,2024-04-04 01:51:00
0.6705965,0.47011,0.76681954,0.35813966,0.16935642,0.3430788,0.26842216,0.3496648,0.36347657,0.20808166,0.39528725,0.45019373,0.4244789,0.46538895,0.520247,0.7225917,0.46734673,0.34075508,0.41341507,0.43426362,0.6557347,0.25528052,0.37570792,0.68231684,0.8251627,0.32166982,0.7966985,0.29170492,2024-04-04 01:52:00
0.66828835,0.14947383,0.77610797,0.31063777,0.48911268,0.28650725,0.2922641,0.30242407,0.6012361,0.6898287,0.34893572,0.59192294,0.7416444,0.45744553,0.3967704,0.7074965,0.45770663,0.43652362,0.54578567,0.2447975,0.6112617,0.27337188,0.3416502,0.18449688,0.713406,0.33494273,0.8217483,0.3751439,2024-04-04 01:53:00
0.67086893,0.20934062,0.8123472,0.4643826,0.6309666,0.23235959,0.21747556,0.53661424,0.5012723,0.11114802,0.50258213,0.33872005,0.8837666,0.48303187,0.46406686,0.6927843,0.45474398,0.33292505,0.5453917,0.2445408,0.6562905,0.29032347,0.26024657,0.27652457,0.8084086,0.31729397,0.77205664,0.60497624,2024-04-04 01:54:00
0.67826486,0.371482,0.7812299,0.289804,0.5163843,0.5748093,0.15959279,0.33120036,1.0503929,0.27625343,0.5484944,0.34724945,1.0334009,0.5139898,0.5132294,0.6883584,0.40680432,0.3434044,0.53733546,0.028181696,0.6175647,0.21170695,0.31786603,0.25594887,0.7942714,0.4554578,0.836882,0.48033935,2024-04-04 01:55:00
0.68245965,0.2740897,0.7630521,0.31218275,0.41804677,0.2922054,0.12979469,0.3355612,0.45598066,0.24593578,0.60243374,0.42968827,1.0801321,0.45837533,0.43040788,0.68340516,0.271713,0.23285446,0.49527088,0.24547799,0.6727378,0.42064404,0.4273417,0.5526569,0.90756106,0.37011757,0.8038927,0.7309209,2024-04-04 01:56:00
0.67319286,0.8463321,0.7738635,0.3107569,0.16286726,0.29390743,0.1181206,0.27794373,0.20361358,0.42145458,0.5498015,0.44421142,0.7033182,0.65062976,0.4594147,0.68613136,0.67730516,0.29363826,0.38451126,0.2435851,0.61082125,0.3584544,0.283119,0.5204443,0.8232193,0.37437356,0.81445056,0.46988314,2024-04-04 01:57:00
0.68158317,0.32488117,0.7237634,0.3859755,0.51497155,0.2962887,0.23194581,0.1708297,0.49767017,0.36016363,0.66519505,0.444768,0.26337656,0.46799386,0.4466487,0.822041,0.1972765,0.2573897,0.40550786,0.2444158,0.61679935,0.35400417,0.4091269,0.111393146,0.81024647,0.41846436,0.768545,0.37881967,2024-04-04 01:58:00
0.69807696,0.32324204,0.74550295,0.45350626,0.21551074,0.64238477,0.11290015,0.56458557,0.2739639,0.32048875,0.6378758,0.35587332,0.2843117,0.71781117,0.41671765,0.6777426,0.5673822,0.28251565,0.3584578,0.36439678,0.6998075,0.4713383,0.9367868,0.25351378,0.77374464,0.45209163,0.7870829,0.39525616,2024-04-04 01:59:00
0.70714283,0.15947747,0.7733922,0.41059902,0.1524462,0.2845993,0.15558955,0.38887697,0.35521784,0.2977974,0.5973994,0.411503,0.14418823,0.46580973,0.45154697,0.7557684,0.19064794,0.26351088,0.31145492,0.24538323,0.60628587,0.2781001,0.24162607,0.14596327,0.7923409,0.556577,0.93726575,0.39856562,2024-04-04 02:00:00
0.66911656,0.4315778,0.71320057,0.7127423,0.15614603,0.28528872,0.1888836,0.24937806,0.29377913,0.1027228,0.93293667,0.307421,0.28787044,0.32662842,0.48635012,0.6789004,0.17041932,0.36960322,0.31178784,0.25325826,0.6109058,0.5989881,0.26077154,0.18541163,0.7861711,0.56362146,0.9606273,0.37539896,2024-04-04 02:01:00
0.63720506,0.49941668,0.9055281,0.28854543,0.42384616,0.29029077,0.14565074,0.38974676,0.37301868,0.37831596,0.92258555,0.2931799,0.19735643,0.47269714,0.46079174,0.7305524,0.5873178,0.28821683,0.5570463,0.2438981,0.69251245,0.27418822,0.14899087,1.084415,0.8315724,0.4767699,0.78157043,0.42540732,2024-04-04 02:02:00
0.67175686,0.33091858,0.7694942,0.48227334,0.51009357,0.3269576,0.24275324,0.23618157,0.347025,0.46742424,0.8851509,0.30058146,0.3392982,0.39858443,0.41207758,0.8211072,0.6450979,0.30762976,0.55506295,0.24884336,0.6242968,0.30397943,0.28358197,0.18247993,0.83636594,0.4424662,0.9282079,0.5616487,2024-04-04 02:03:00
0.6713998,0.27807474,0.7422584,0.4308405,0.29720318,0.34623113,0.19604544,0.3930878,0.39731705,0.07348675,0.9230801,0.4053611,0.37274784,0.42440888,0.42012316,0.8004497,0.3488543,0.41440767,0.53193724,0.031137476,0.7593801,0.43416348,0.1453657,0.3949853,0.8238396,0.3838298,0.77622813,0.38812453,2024-04-04 02:04:00
0.65070933,0.14223273,0.7138296,0.41996232,0.34014055,0.2776737,0.10887288,0.5109158,0.2642552,0.14478041,0.89112735,0.3489048,0.25715923,0.73613065,0.47968206,0.65615356,0.2382104,0.2991813,0.450191,0.24420004,0.6093713,0.60479796,0.26152807,0.17722525,0.7937077,0.45355722,0.80712664,0.2668491,2024-04-04 02:05:00
0.6372721,0.5312312,0.7262402,0.46618533,0.36751443,0.2957241,0.14344357,0.395974,0.24196371,0.10772645,0.88652587,0.39714164,0.5754492,0.4766531,0.44961864,0.7528913,0.31934437,0.29529017,0.80404747,0.25777137,0.6274611,0.30321732,0.26685533,0.695728,0.97802794,0.4513363,0.78749406,0.48124447,2024-04-04 02:06:00
0.78582746,0.38249907,0.75085807,0.6634459,0.13446839,0.32831392,0.1991845,0.53608227,0.3452222,0.34627545,0.9672059,0.31223902,0.17602737,0.49693295,0.45313427,0.7141992,0.27551767,0.2898229,0.36798742,0.24352556,0.6391233,0.2870177,0.25534406,0.25781083,0.80201316,0.28960937,0.7655455,0.38248652,2024-04-04 02:07:00
0.68809825,0.37878445,0.83889747,0.34048337,0.32338962,0.68961334,0.19428287,0.3579405,0.7771703,0.15759432,0.94463485,0.38984126,0.45060974,0.7182925,0.5356161,0.64617234,0.36001822,0.9276822,0.4453602,0.25648287,0.76747566,0.35015318,0.45527542,0.45323345,0.84299016,0.28905278,0.712198,0.49898472,2024-04-04 02:08:00
0.6386147,0.20074801,0.7224752,0.5094296,0.30134037,0.099746525,0.25729796,0.3452217,0.33067933,0.2953312,0.8402647,0.4644865,0.37859786,0.48524955,0.5953854,0.7939323,0.21574843,0.21747653,0.37607145,0.018328233,0.7104649,0.30342895,0.30821592,0.25186852,0.81973284,0.623499,0.7198102,0.30002347,2024-04-04 02:09:00
0.64815986,0.4096393,0.7580583,0.31569734,0.5456926,0.35404176,0.21302982,0.35495728,0.32241645,0.27593538,0.82185435,0.4262617,0.32047972,0.40703577,0.3789952,1.0394616,0.30753765,0.24344778,0.49799854,0.4779475,0.9088738,0.24753606,0.20236117,0.1754112,0.96839124,0.2878772,0.87370414,0.63284093,2024-04-04 02:10:00
0.67431295,0.27634603,0.7262928,0.48425746,0.4770701,0.27066523,0.44057903,0.28153673,0.37425488,0.118512034,0.9310625,0.30657348,0.37707376,0.41032574,0.5019935,0.85957867,0.19821358,0.24194416,0.45914343,0.06550832,0.9137845,0.23921026,0.5045385,0.25739306,0.7864254,0.43379718,0.77973574,0.35526136,2024-04-04 02:11:00
0.672499,0.39251068,0.81903064,1.029751,0.3046508,0.37475064,0.21790287,0.35324365,0.29005712,0.24997944,0.739732,0.40741804,0.25998253,0.47079384,0.5385599,0.6559025,0.1774978,0.23073973,0.5221566,0.24411617,0.67243767,0.18826821,0.25358555,0.1392064,0.9161296,0.43024305,0.7079392,0.35397458,2024-04-04 02:12:00
0.63416314,0.18374936,0.9101873,0.314917,0.45092618,0.31503084,0.17047104,0.33652428,0.29992402,0.4240126,0.8304553,0.47516608,0.54206175,0.5138535,0.44944543,0.6847583,0.5450616,0.45922112,0.6978205,0.24513032,0.6165902,0.50957394,0.28909472,0.5111162,0.9268901,0.43486372,0.87989956,0.3021628,2024-04-04 02:13:00
0.63887924,0.1334086,0.9405699,0.36281908,0.60400265,0.20449504,0.24071428,0.30675843,0.3161631,0.30070946,0.7831152,0.53295696,0.24336924,0.4607912,0.3820708,0.6913366,0.50050974,0.40517777,0.69722825,0.015911499,0.6577913,0.29139918,0.26292944,0.44424093,0.7751802,0.41641068,1.3560822,0.8672557,2024-04-04 02:14:00
0.70471627,0.3821532,0.88434166,0.48837614,0.19066428,0.16995175,1.3909262,0.34871668,0.29204142,0.15805537,0.82155997,0.40693426,0.07262409,0.5777949,0.46135974,0.6888071,0.2506746,0.25838238,0.48051402,0.037037626,0.74589,0.22217919,0.15585202,0.2606719,0.8199275,0.55390173,0.7522224,0.4455809,2024-04-04 02:15:00
0.63148254,0.5169372,0.8536722,0.4750174,0.20492096,0.27484488,0.100311466,0.47366592,0.32754555,0.12884866,0.75452644,0.34087616,0.25357717,0.8418732,0.5049725,0.6278064,0.24152009,0.3367544,0.41259813,0.02710719,0.84372795,0.50064164,0.29301375,0.12627797,0.74406904,0.44400734,0.94128984,0.38008404,2024-04-04 02:16:00
0.9680699,0.3854527,0.86324495,0.4529525,0.45648852,0.20502108,0.131126,0.28412512,0.21886072,0.29585707,0.79058576,0.36339906,0.21978648,0.7095033,0.4694336,0.7809349,0.27349165,0.33674815,0.5241317,0.03415783,0.6326572,0.2383937,0.1571248,0.3221611,0.8499337,0.35689658,0.8386113,0.41751936,2024-04-04 02:17:00
0.59390855,0.27900276,0.9438017,0.32507807,0.9977889,0.12024383,0.1109069,0.64650065,0.356266,0.23777519,0.79140025,0.50493383,0.366156,0.5622969,0.43487993,0.7332105,0.5415498,0.49164692,0.71726644,0.25451577,0.65608734,0.3230871,0.27454904,0.4784086,0.817754,0.4523046,0.7524468,0.5660312,2024-04-04 02:18:00
0.59684825,0.26480696,0.87641567,0.49005234,0.46505392,0.20741773,0.21681064,0.27706924,0.43098032,0.24515669,0.7863384,0.4290853,0.15854514,0.7627332,0.49023026,0.7873991,0.5973049,1.2122076,0.40785024,0.023041032,0.69678515,0.19954383,0.18579763,0.23343734,0.9013044,0.34326145,0.7917988,0.39213806,2024-04-04 02:19:00
0.61191905,0.25761867,0.93373334,0.39078987,0.3726917,0.49790514,0.20034832,0.12588239,0.80280745,0.15268606,0.79777473,0.42681316,0.13376227,0.3914491,0.66552603,0.8017629,0.24725206,0.35551345,0.5130738,0.2660548,0.6933441,0.2123719,0.76547205,0.35047516,0.76472753,0.46693164,0.79836744,0.37717843,2024-04-04 02:20:00
0.59441495,0.31735218,0.89960593,0.6033166,0.18279421,0.23267667,0.20972672,0.40480235,0.26382726,0.18579225,0.8342689,0.44630775,0.1492506,0.5605049,0.45403326,0.601956,0.1953947,0.38028964,0.40860647,0.017853284,0.63206536,0.23141402,0.24837114,0.091797926,0.70875233,0.5135485,0.83330166,0.74986494,2024-04-04 02:21:00
0.6127068,0.25791737,0.84631366,0.4108034,0.33867267,0.30681098,0.48454127,0.8352131,0.31626472,0.21014513,0.7835622,0.43128076,0.11262914,0.4786535,0.39226845,0.68045604,0.6658417,0.486751,0.4252056,0.24524158,0.6402842,0.4483585,0.24380967,0.5476228,0.8217073,0.29432145,0.76291716,0.37947768,2024-04-04 02:22:00
0.97310764,0.21445031,0.8820726,0.43398672,0.36860508,0.5341738,0.13828366,0.31690016,0.6568032,0.29087642,0.77296895,0.48476127,0.4233642,0.46961987,0.42611873,0.9895142,0.57058597,0.43148512,0.6422499,0.24514332,0.78438467,0.2997326,0.44721636,0.4208542,0.776393,0.4113972,0.9127808,0.2910098,2024-04-04 02:23:00
0.62167555,0.25916448,0.9007365,0.33593234,0.19406468,0.3368772,0.110515065,0.20568545,0.41685063,0.20612712,0.7696958,0.37029368,0.24731967,0.9814908,0.5198994,0.7842219,0.20566612,0.27826846,0.40680107,0.2460297,0.74525344,0.27556092,0.20104952,0.15892324,0.7101348,0.40440074,0.9360665,0.3666081,2024-04-04 02:24:00
0.63903433,0.1951093,0.8392139,0.42459673,0.10654905,0.28965077,0.23968862,0.3610669,0.4678018,0.3067591,0.7920486,0.3955655,0.32123694,0.7966325,0.4442747,0.6255863,0.22825229,0.34060732,0.4531521,0.24518211,0.6004483,0.1861566,0.166509,0.117901556,0.779124,0.3942314,0.753842,0.28779492,2024-04-04 02:25:00
1.3271594,0.29599783,0.837887,0.44690233,0.12468799,0.18315245,0.16481872,0.3702935,0.37105662,0.5112578,0.9064217,0.57647383,0.13267343,0.54121625,0.47196028,0.7279069,0.19460946,0.33694997,0.38930932,0.2442882,0.5991883,0.29108074,0.26797265,0.21082397,0.738134,0.29722553,0.7434165,0.6066171,2024-04-04 02:26:00
0.7259221,0.85886985,0.8391512,0.44162223,0.43360835,0.5679609,0.14590362,0.27276298,0.33417076,0.362009,0.84286207,0.32216844,0.42944205,0.76601154,0.43661785,0.8701588,0.1919067,0.36064288,0.5841927,0.24381153,0.64620507,0.5251159,0.3128759,0.20480816,0.8105346,0.4821493,0.7579046,0.4766391,2024-04-04 02:27:00
0.63080335,0.46966994,0.794424,0.42423835,0.26219705,0.21375233,0.1101197,0.39614877,0.31612673,0.18764924,0.7818792,0.35641378,0.23135132,0.5004982,0.61808145,1.1894535,0.20618711,0.3017964,0.3724371,0.2455676,0.71016824,0.23505406,0.2357194,0.17201899,0.7351715,0.3469045,0.7535994,0.26850593,2024-04-04 02:28:00
0.6190926,0.42948467,0.8158967,0.4510931,0.6037255,0.29925594,0.30291575,0.4024688,0.31315407,0.1676294,0.76380605,0.47584698,0.2699381,0.6874243,0.40795982,0.67200243,0.22236343,0.4637905,0.47053975,0.243993,0.71287537,0.3143886,0.2940338,0.23932298,0.8969229,0.7273646,0.73878133,0.48780793,2024-04-04 02:29:00
0.5048127,0.4606921,0.80295634,0.43058908,0.4358012,0.3081838,0.20595343,0.7582284,0.3772944,0.27391824,0.7158369,0.42484704,0.16579697,0.4598374,0.63591075,0.6924766,0.19885959,0.35366714,0.43163916,0.24412662,0.6020176,0.2530207,0.2640165,0.33128858,0.8589008,0.5558296,0.72744495,0.47730482,2024-04-04 02:30:00
0.5255716,0.4143795,0.8179211,0.3875071,0.30621663,0.35909164,0.17861578,0.19681524,0.38932398,0.069100164,0.720402,0.4749692,0.3615718,0.6384562,0.634037,0.7241725,0.20287246,0.26006365,0.6081415,0.24549504,0.716193,0.27240002,0.26955393,0.48806792,0.7852301,0.24908823,0.7658534,0.40558442,2024-04-04 02:31:00
0.52557045,0.7494044,0.7454263,0.3364916,0.39082995,1.0167564,0.18446213,0.35749623,0.32082346,0.48841608,0.7539093,0.41765526,0.055337626,0.39311117,0.5826424,0.6077588,0.3199997,0.25518513,0.44590116,0.2527209,0.6031629,0.33595893,0.23453185,0.53849417,0.72293353,0.3735859,0.7288535,0.77271694,2024-04-04 02:32:00
0.9160389,0.34636584,0.79850435,0.6457378,0.24290818,0.55665433,0.20876345,0.2852568,0.5108813,0.3285406,0.7742465,0.2994335,0.29822955,0.40509838,0.49056494,0.79077035,0.45187458,0.58137214,0.478553,0.687253,0.75461745,0.5103938,0.8911447,0.802836,0.7960501,0.41206905,0.752133,0.46204802,2024-04-04 02:33:00
0.91483414,0.26232633,0.82789606,0.33434722,0.42787945,0.4077217,0.8323323,0.350207,0.48823223,0.12667148,0.73380846,0.3089411,0.31191343,0.39078218,0.44861045,0.74289805,0.531413,0.47480768,0.6362357,0.48633224,0.75022376,0.54716325,0.8610167,0.4384828,0.8418902,0.4865871,0.71199065,0.3862692,2024-04-04 02:34:00
0.5091341,0.3168387,0.80619484,0.974549,0.49862942,0.30226246,0.2092566,0.24967952,0.5256576,0.099802405,0.72606736,0.4116397,0.39994428,0.5227124,0.5016074,0.957559,0.554347,0.3050981,0.5766289,0.25036505,0.6363268,0.36900818,0.4664242,0.46240512,0.97103417,0.31666562,0.9714024,0.43392372,2024-04-04 02:35:00
